SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
1,519,2.577232254,0.200431417,0.115842213,0.172732576,0.946914063,0.108897238,0.018116717,0.036551429,112.6867902,26.55567097,44.76462745,4.651036708,157.6277492,29.57349193,0.410086232,0.065567316,86.68,13.15412352,34.525,1.413893499,0.405035874,0.048627343,0.831485912,0.730431134,1.479969253,74.40249648,3.64954E-15,1,0.999869783,-0.019614476,-0.032851281,0.993513072,-1.692660993,2.18588569,-2.099320281,0.042446333,0.999739583,0.006016513,1.177144649,61.9596643,0.117532268,2.236706639,372.3347262,1368.030526,0.272168434,8.03372E-08,1,0.055271451,3.642736069,280.3727044,1.055092394,1.000184286,5
1,520,2.945439916,0.189803251,0.113907896,0.190280518,1.201888021,0.037541669,0.024675689,0.039282583,169.9744683,27.40129599,55.67622827,3.949201697,225.8514047,17.23218826,0.336128846,0.062742989,115.975,4.925179317,37.86666667,1.200150957,0.327186415,0.019530242,0.857214318,0.827307442,1.660953509,69.03645352,3.512E-15,1,0.999869783,-0.012629447,-0.031145226,0.993503133,0.251226713,2.368286907,-2.372922004,0.038256748,0.999739583,0.005440674,1.1465442,61.9596643,0.062451622,2.01395659,353.5459852,1372.701366,0.257554916,7.1056E-08,1,0.052513201,4.442447337,266.6537723,1.0454252,1.000166269,5
1,521,1.982666432,0.424455395,0.459025693,0.534511322,0.795569196,0.087314901,0.046425289,0.058082095,67.57128397,42.77737278,38.36851508,48.86565896,91.52136384,43.19092062,54.87679462,321.6813829,69.93571429,14.78814396,35.80714286,26.49029829,0.656343656,1.225779433,0.779992178,0.632417949,1.281790859,830.5686549,4.20792E-15,1,0.999869783,0.015760707,0.008332572,0.993549907,-0.029531263,2.904221814,-2.295788393,0.034701803,0.999739583,0.004386006,1.236731208,61.9596643,0.043121777,3.337985233,315.3715053,1380.007844,0.228528777,7.39481E-08,1,0.047130668,4.372729901,297.1487995,1.064770054,1.000134083,5
1,522,2.94835753,0.203121401,0.118537073,0.191899987,0.966877694,0.118969999,0.023393897,0.033634686,134.5569315,27.72853179,49.45356939,4.781078607,183.7676751,31.48631386,0.377329661,0.0551983,90.30862069,14.13648439,33.45172414,1.605653114,0.377356663,0.04756615,0.875111565,0.877832554,1.778589442,34.70015777,6.38789E-15,1,0.999869783,-0.020958435,-0.045679685,0.993657919,-6.61212711,1.978631682,-2.144587494,0.047709731,0.999739583,0.007716459,1.127112212,61.9596643,0.111036867,1.811388442,420.2619132,1350.80278,0.311120113,9.49187E-08,1,0.062440709,3.213689958,292.0229298,1.055066882,1.000234901,5
1,523,2.155802481,0.553901843,0.680502682,0.780672579,0.898209635,0.149267544,0.11203425,0.128093077,89.7250916,45.12431946,39.28423644,26.08202838,128.6873674,70.5640886,0.95731055,2.914283447,83.21,22.82499537,35.35666667,10.56055391,0.435493118,0.116126019,0.804034641,0.666039066,1.328018663,407.0256741,-1.51227E-15,1,0.999869783,-0.042862945,-0.056465176,0.993284831,0.452806998,2.799907738,-2.220689664,0.035472309,0.999739583,0.004312285,1.207261255,61.9596643,0.364194399,2.86954183,313.3877555,1380.692897,0.226978611,6.8018E-08,1,0.04673854,4.475427894,276.6718453,1.059878332,1.000131881,1
1,524,2.63764698,0.202320223,0.196227908,0.259238842,0.965894397,0.127062929,0.114529398,0.131035038,120.1397679,34.26614767,44.25816062,9.476775824,161.7600395,36.94538199,0.38142948,0.090879702,89.65172414,13.76498847,33.98275862,3.844784869,0.383607307,0.045048365,0.849522451,0.806072505,1.618372598,56.93357124,-1.59554E-15,1,0.999869783,-0.007801159,-0.020619285,0.993298695,0.354283879,2.273580145,-2.178677098,0.042010689,0.999739583,0.006009844,1.156256093,61.9596643,0.040486221,2.043893571,367.6061044,1366.973156,0.268919768,7.66971E-08,1,0.055195686,3.545784127,288.9958581,1.056999963,1.00018374,5
1,525,2.414831036,0.501329569,0.672655024,0.786413366,1.035667067,0.182556905,0.13387395,0.152147269,121.4822239,43.4433433,44.96141942,17.9475058,168.689904,66.38647355,0.385326356,0.094351376,100.3288462,24.85683477,36.44615385,5.995363593,0.377228306,0.072361332,0.825427562,0.721156187,1.460991283,114.2281037,-8.99067E-15,1,0.999869783,-0.020400728,-0.04406708,0.993746032,-0.103457738,2.115458537,-2.526950781,0.035195099,0.999739583,0.004659277,1.184733391,61.9596643,0.11901784,2.342912103,324.9109489,1377.262721,0.235910654,6.89073E-08,1,0.048585605,4.511807759,266.9252595,1.05067388,1.000142375,5
1,526,2.827433237,0.205563206,0.190512353,0.270753064,1.011997768,0.053733816,0.025208062,0.043093451,135.5035626,18.29407834,49.85785395,4.657566511,184.0711588,20.42904545,0.371580805,0.040120186,94.28035714,6.580742659,35.25535714,1.047160118,0.375533056,0.026191828,0.853790696,0.810979337,1.624873751,58.69171934,1.99921E-15,1,0.999869783,-0.017518422,-0.034727672,0.99335737,0.519659067,2.201221471,-2.130639955,0.043753629,0.999739583,0.006372784,1.150539334,61.9596643,0.09585579,2.041891697,381.5091564,1362.52573,0.280001433,8.01053E-08,1,0.056723702,3.880194348,288.6641492,1.052674021,1.000194037,5
1,527,1.661329214,0.580786427,0.504367899,0.800114048,0.801871852,0.231856114,0.137687594,0.179550768,43.83625126,42.91696716,28.0291308,23.91387682,66.61685467,52.58637769,2.722509431,5.115865406,52.97875,32.30829831,39.37,21.71739466,1.30810669,1.646921557,0.8173179,0.686892201,1.400855844,386.8557399,9.63025E-16,1,0.999869783,0.000932457,-0.042172343,0.993168436,-1.004165977,1.931888087,-2.8380657,0.029874665,0.999739583,0.003616541,1.184982738,61.9596643,-0.096371628,2.787449853,280.45784,1387.894231,0.202074361,6.58225E-08,1,0.042792251,5.152888628,279.8559266,1.077452696,1.000110547,6
1,528,2.801218174,0.174334508,0.179723558,0.232882795,0.802799479,0.037582626,0.011341101,0.017754939,99.19326796,10.52604087,44.81521814,3.936011036,143.778308,8.565422167,0.457537028,0.067570362,70.77361111,3.444280686,31.98472222,1.878252206,0.452218363,0.022202987,0.848767166,0.791100536,1.589591786,63.05455606,2.06866E-16,1,0.999869783,-0.010699534,-0.025181395,0.992770728,1.07011603,2.287242692,-2.054123782,0.054345924,0.999739583,0.008601981,1.155849478,61.9596643,0.079413186,2.087637102,446.5510131,1344.395039,0.332157588,1.0639E-07,1,0.066024899,2.842166191,299.4097051,1.070859728,1.000262902,1
1,529,2.846846434,0.185550248,0.142988834,0.222291587,0.962148438,0.08092285,0.011697098,0.024010046,126.8221179,16.86836431,50.028173,4.545726876,175.7767181,18.00591625,0.400948762,0.062005084,88.00833333,9.706273152,35.14666667,1.232178708,0.403388222,0.040016326,0.860242074,0.813963829,1.668191189,52.28189777,-3.72835E-15,1,0.999869783,-0.021202524,-0.051538174,0.993518268,0.168565145,1.959794103,-2.225826054,0.046481395,0.999739583,0.006733888,1.142594089,61.9596643,0.113009843,1.979259427,394.7380924,1359.441896,0.290367756,8.27235E-08,1,0.05842631,3.436168379,286.0365709,1.055477237,1.000205943,1
1,530,1.699961626,0.44899513,0.437235727,0.631005819,0.753978207,0.137098016,0.125713147,0.164977177,50.12407108,38.42499914,29.57138095,22.59213309,74.27928737,33.5496484,3.606583601,13.73833176,58.88289474,20.53760979,36.08552632,17.61982877,0.872615622,1.077244477,0.810989117,0.695703933,1.383221554,185.4602707,3.19073E-15,1,0.999869783,0.034853921,0.030186323,0.993478313,-4.860309609,2.070528942,-2.479559212,0.034769284,0.999739583,0.004427196,1.20175783,61.9596643,-0.228474698,2.575511126,313.5248768,1379.93436,0.227202747,8.53561E-08,1,0.04744328,4.064207109,302.8812395,1.082938279,1.000135879,6
1,531,2.664381927,0.174694033,0.102284427,0.187003533,0.892956543,0.035246927,0.015976628,0.026023158,107.1526316,7.73744236,47.72795359,4.486599419,153.1646998,8.934093475,0.448362927,0.059165851,78.434375,3.300523846,35.8640625,1.790442114,0.457529194,0.020456854,0.851202362,0.816130318,1.641501063,100.2032189,3.49096E-15,1,0.999869783,-0.007058643,-0.026386893,0.993501578,-3.41099505,2.222107163,-2.427264995,0.047072412,0.999739583,0.006357564,1.15291789,61.9596643,0.023330527,2.129112442,385.7778885,1355.671206,0.284565968,7.71906E-08,1,0.056503395,3.357394803,292.4151828,1.055143568,1.000192813,1
1,532,2.80949314,0.281174767,0.235119159,0.347483829,0.933463542,0.032801648,0.0112735,0.021063046,118.1136623,13.44056374,50.10284848,6.681211341,167.2886393,14.85064346,0.430006422,0.078511774,83.72333333,3.826174224,35.76,1.464252192,0.42791039,0.024686687,0.859940685,0.812032169,1.678841858,64.35059301,5.45224E-15,1,0.999869783,-0.032920318,-0.070316297,0.993616937,-4.564343012,2.177854441,-2.335062174,0.047012383,0.999739583,0.00675648,1.14283076,61.9596643,0.185942491,2.007510404,395.5673284,1353.500252,0.292255083,8.22306E-08,1,0.058385419,3.431816462,291.2517844,1.056892163,1.00020571,1
1,533,2.090699342,0.334673676,0.265442595,0.379222032,0.910169271,0.078981597,0.024095696,0.042195918,84.00096139,20.24026395,35.86036368,9.814342062,120.3159719,25.54914105,0.454157245,0.177822515,85.06666667,18.03665489,35.55166667,5.002438773,0.424197686,0.055711146,0.812239183,0.694195963,1.436042924,490.0009092,-7.14316E-15,1,0.999869783,0.026315221,0.00517999,0.993686504,-0.446211452,2.333302923,-2.760138718,0.034411324,0.999739583,0.003924485,1.194100361,61.9596643,-0.215644527,2.868303976,300.6806448,1384.01003,0.217253227,6.07621E-08,1,0.044573086,4.55252154,282.4344551,1.05488938,1.000120042,2
1,534,2.464283645,0.469052331,0.454828726,0.515085824,0.881762695,0.100400133,0.035527609,0.046283652,95.95296396,36.98416586,41.84627766,11.60749952,135.3820094,45.48377651,2.078452031,7.962072982,75.46363636,18.72843457,34.63484848,9.19856039,0.58044922,0.69767025,0.832740397,0.780752318,1.564173917,694.048536,-5.6877E-15,1,0.999869783,-0.00737953,0.008074697,0.993627545,2.575684354,3.082782319,-2.044458401,0.043337043,0.999739583,0.006096586,1.173097452,61.9596643,0.172050035,2.597537384,373.6650184,1366.567953,0.273433178,8.15639E-08,1,0.055471147,3.472763016,286.5730705,1.059450395,1.000185643,1
1,535,2.56639426,0.421862254,0.505387583,0.566949156,0.950639817,0.043800135,0.013948754,0.025738675,115.9787194,33.77811669,48.73962521,24.7312411,165.0320616,64.51446502,0.412235152,0.065316991,88.80344828,13.73073931,36.69310345,7.916999388,0.411767632,0.026994641,0.837612736,0.748746827,1.565393797,285.3188691,8.26619E-15,1,0.999869783,-0.038372138,-0.080313818,0.993724623,0.181025703,2.59937296,-2.479309662,0.041221872,0.999739583,0.005436794,1.164920711,61.9596643,0.289256127,2.514842327,354.5258905,1371.890439,0.258421431,7.22221E-08,1,0.052370605,3.808831396,260.7393152,1.054908151,1.000165536,2
1,536,2.776953761,0.144771341,0.11547624,0.171514731,1.008872768,0.055417566,0.02449337,0.033259586,129.0154927,17.0292831,49.53699609,3.180758877,179.317482,14.90218594,0.390179622,0.054343907,93.58571429,7.367544658,35.55,0.919138083,0.382398125,0.034474334,0.8521831,0.795344229,1.612991057,51.0966686,-1.60774E-15,1,0.999869783,-0.017177629,-0.040374257,0.993300665,-1.614113755,2.021389346,-2.093734122,0.043077814,0.999739583,0.006033987,1.152291142,61.9596643,0.109776235,2.037066218,373.6655535,1363.602214,0.274028269,7.63095E-08,1,0.05524658,3.652302065,283.535917,1.052813809,1.000184164,2
1,537,2.218616971,0.403450825,0.425738573,0.537908187,0.827756696,0.07021522,0.044048688,0.056624142,76.95275536,27.08211464,36.59168318,13.8609467,112.4540034,30.46128296,0.671004257,1.048110021,70.82571429,12.98013965,33.32857143,4.959902242,0.498229069,0.175411299,0.816090713,0.708655973,1.419003747,143.1928547,6.47124E-16,1,0.999869783,-0.007148537,-0.011751569,0.993065622,-1.307660243,2.698424227,-2.085915785,0.040588093,0.999739583,0.005273036,1.198708513,61.9596643,0.071558517,2.38243686,347.9222114,1374.302458,0.253162766,8.03133E-08,1,0.051603153,3.674095405,290.7952116,1.062895761,1.000160797,6
1,538,2.744134679,0.411855514,0.438766265,0.535053584,0.928494755,0.115263701,0.065186265,0.076826135,102.7549796,45.30385914,43.12909659,18.91423421,144.2432539,64.82352843,9.571210549,52.16419102,77.1969697,23.92385361,34.82424242,6.065400353,0.693471344,1.213857961,0.819151961,0.769737219,1.541586477,373.3233958,-2.11035E-15,1,0.999869783,-0.028931279,-0.034045128,0.993371033,0.654230864,3.020362316,-2.086317193,0.042482634,0.999739583,0.005797006,1.198427694,61.9596643,0.236252047,2.503181479,367.9244988,1363.819415,0.269775085,7.23526E-08,1,0.05407117,3.548677916,275.4733953,1.055130857,1.000176451,1
1,539,2.640414414,0.221521105,0.122083547,0.2023027,0.954647091,0.038158534,0.022152006,0.03343456,113.5249735,18.83357569,48.00590642,5.570093579,161.2211617,16.17756589,0.434463666,0.090192189,85.91206897,4.635858974,36.28275862,1.370627845,0.42350783,0.027893792,0.834783958,0.752100714,1.533257035,142.7680112,2.37368E-16,1,0.999869783,-0.004233133,-0.026724995,0.992806288,13.63912543,2.286187059,-2.577686224,0.04322876,0.999739583,0.005669891,1.17167555,61.9596643,-0.000782466,2.322809843,364.4911517,1368.82389,0.266280531,7.0978E-08,1,0.053584507,3.667179178,283.5549081,1.055162815,1.000173384,2
1,540,2.34040138,0.442678278,0.257520269,0.418553288,0.929013062,0.12355049,0.056454178,0.074930627,94.993349,41.28896877,39.18119286,13.71623419,132.3773049,51.55622084,0.603946029,0.680915375,80.3,20.97633075,34.4171875,6.135165815,0.482521206,0.273891996,0.836782318,0.761303363,1.529813144,184.0640772,5.2986E-15,1,0.999869783,-0.010161966,-0.020789868,0.993609541,0.086750345,2.496467378,-2.485386527,0.039220879,0.999739583,0.004886589,1.16807235,61.9596643,0.101799711,2.355812638,337.1024954,1374.938099,0.245176489,7.07708E-08,1,0.049745874,4.002815492,280.7919257,1.057736709,1.000149473,2
1,541,2.014068716,0.439646716,0.521087061,0.609734698,0.810940139,0.0656903,0.046268909,0.059097225,69.03124174,27.08692208,28.78671804,12.09952996,97.77794046,32.52635325,0.520133423,0.525387794,71.30540541,13.90540854,29.26081081,4.604966147,0.431084957,0.127826432,0.798676494,0.678126371,1.353153874,314.4183878,-1.1248E-14,1,0.999869783,-0.019626049,-0.025882248,0.993804002,-1.381760343,2.621366038,-2.042971523,0.037542063,0.999739583,0.00492613,1.220583843,61.9596643,0.231703349,2.714606886,333.7189006,1377.479932,0.242267704,8.34189E-08,1,0.049811706,3.828818185,288.5724112,1.066183731,1.000149808,6
1,542,2.758238913,0.229696305,0.169472088,0.259579317,0.942124496,0.034175721,0.014615969,0.024038941,117.3055836,10.76972092,50.6910485,5.302901532,166.8758782,12.36257156,0.436594771,0.066787571,83.81935484,3.688962759,36.77258065,1.187422889,0.439248701,0.017758578,0.850983504,0.795524707,1.606614773,55.10930687,3.12805E-15,1,0.999869783,-0.008551194,-0.028363515,0.99347318,-154.3516649,2.206878194,-2.082251303,0.046053804,0.999739583,0.006215732,1.153842498,61.9596643,0.072720016,2.050412447,382.6206284,1364.486009,0.280413743,7.26877E-08,1,0.05602651,3.33994129,292.8792534,1.051164682,1.000189564,1
1,543,2.552627347,0.444739452,0.479494828,0.581312455,0.90065918,0.078904843,0.096918394,0.110975141,98.70549615,24.43447656,46.03219299,17.12953517,144.8037496,36.46577421,0.476775765,0.206479143,79.3796875,9.344740278,35.9046875,6.191987009,0.462681807,0.141123642,0.848727799,0.798702626,1.599275608,50.20402706,-3.12787E-15,1,0.999869783,-0.026524735,-0.038727237,0.993472832,-5.450479745,2.102060655,-1.946386659,0.043020048,0.999739583,0.005665521,1.157444144,61.9596643,0.148245064,2.041719629,364.4789764,1370.032674,0.266036704,7.23467E-08,1,0.053464156,3.41887469,297.8144583,1.054006597,1.000172609,1
1,544,2.487495197,0.489715353,0.528318361,0.689901256,0.913393082,0.134688449,0.139055754,0.163475155,97.35510962,60.11259194,38.27931925,18.7925195,135.9454102,79.57275724,3.896694311,17.7433712,78.55757576,33.44852884,34.81515152,6.684245526,0.876190356,2.155483336,0.809470753,0.720395468,1.440304186,199.4152287,2.40547E-15,1,0.999869783,-0.042917674,-0.049294096,0.993405226,-0.528755047,2.498822026,-2.045803022,0.038191856,0.999739583,0.004983935,1.212159014,61.9596643,0.304153156,2.50375531,338.4555634,1375.799162,0.246006519,6.6803E-08,1,0.050151993,3.799050714,282.1737129,1.053140912,1.000151807,1
1,545,2.536142635,0.372066647,0.402481884,0.526180878,0.951872306,0.097393977,0.100731146,0.113243673,110.4769784,37.93005502,46.80815902,13.42331556,148.4323933,32.2223152,9.66354913,49.77892162,86.82758621,16.86842775,37.75689655,2.355492219,0.487247646,0.337081877,0.830943724,0.76837235,1.537029851,389.0507224,2.61804E-15,1,0.999869783,-0.051211315,-0.060693689,0.993427134,0.432853682,2.673627475,-1.877235777,0.039434905,0.999739583,0.004765123,1.173843027,61.9596643,0.396567155,2.597175576,335.675066,1377.737585,0.243642236,6.07036E-08,1,0.049038006,3.72074206,289.3720841,1.047657699,1.000145277,1
1,546,2.464868318,0.360142391,0.269486987,0.391253207,0.902394153,0.075048117,0.083220504,0.094278324,97.34329112,19.39294235,44.13658793,8.195132463,142.5811526,25.34548489,0.464492007,0.088886901,79.75,7.757974392,35.75645161,3.834878137,0.451904117,0.060772955,0.830319835,0.751616727,1.504693605,113.7702437,4.28847E-15,1,0.999869783,-0.002950849,0.009413798,0.993554813,0.638057844,2.477667881,-2.299099179,0.042262427,0.999739583,0.005443051,1.178672201,61.9596643,0.020742016,2.291047812,357.1989943,1366.981293,0.261304962,7.18098E-08,1,0.052345317,3.4726873,291.4900331,1.051038371,1.000165492,2
1,547,2.738268506,0.292079604,0.200140593,0.317475482,0.971322737,0.031984006,0.011890372,0.022408956,120.0737098,13.23924293,50.76858707,7.265349529,170.2542886,15.6906262,0.429490098,0.085398783,87.34482759,3.339090574,36.98448276,1.630682561,0.423841106,0.021093699,0.853631842,0.824157536,1.646222324,47.80493061,-1.03216E-15,1,0.999869783,-0.00314327,-0.005973825,0.993186035,-1.619693076,2.167077676,-2.001747673,0.044197846,0.999739583,0.005782898,1.152125347,61.9596643,0.033119377,1.996839764,369.696632,1368.069219,0.270232403,6.8251E-08,1,0.05409243,3.465649437,287.1045606,1.049375884,1.000176713,2
1,548,2.520726938,0.283534282,0.163108095,0.252443626,0.934114583,0.03713033,0.017801576,0.02707243,104.3164989,15.23829942,45.48893544,7.02183956,150.4150266,19.20727741,0.441857285,0.07853055,83.635,3.573348425,35.93166667,1.749112254,0.42991916,0.019038323,0.845399053,0.806215055,1.629868709,80.14297945,4.03231E-15,1,0.999869783,-0.022384271,-0.00116635,0.993538877,-0.943726707,2.369677251,-1.934735099,0.041879906,0.999739583,0.005300628,1.161423029,61.9596643,0.120770373,2.123684203,352.5562992,1370.571443,0.25723307,6.82006E-08,1,0.051824282,3.756683012,281.3494301,1.052392386,1.000162224,1
1,549,2.649507465,0.269103521,0.178459954,0.283954436,1.007840402,0.038251702,0.015889042,0.025894659,122.0197972,14.07638691,49.72148034,6.313576219,170.8742298,17.37957085,0.412697576,0.067047899,91.38928571,4.508702637,37.61428571,1.413680326,0.412452608,0.023867279,0.846792281,0.804858984,1.60204324,47.11089421,2.58474E-15,1,0.999869783,0.003185729,0.00793353,0.993423821,0.440942415,2.022716604,-2.03852558,0.04097703,0.999739583,0.005034853,1.160422378,61.9596643,-0.02246661,2.035350647,344.0965044,1371.321647,0.250923265,6.11387E-08,1,0.050304967,3.963474446,282.486559,1.044476888,1.000152884,1
