SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
3,420,2.815460568,0.51031265,0.372553217,0.701793111,1.15555013,0.056110298,0.042525151,0.073133695,151.8267724,26.93047536,56.98840985,13.55723954,208.2610681,38.45676159,0.381663935,0.091147434,107.61875,4.792653175,40.29166667,3.014770402,0.374305797,0.020979937,0.853734156,0.823731169,1.645975591,81.1177593,6.79919E-15,1,0.999869783,0.014204404,0.012298114,0.993674066,1.90284468,2.079618174,-2.510258259,0.03793065,0.999739583,0.004885126,1.150514933,61.9596643,-0.093316743,2.063279894,338.4486397,1373.89711,0.246342057,6.06066E-08,1,0.049671296,3.945447774,270.0950482,1.038709775,1.000148927,5
3,421,2.858764678,0.534969557,0.561350167,0.707059554,0.842271205,0.120755012,0.09351132,0.1106403,88.44161799,36.25182511,47.38132188,19.38898354,135.2861982,54.01533087,0.587075673,0.263528528,67.32428571,17.84870391,36.46428571,7.841542572,0.56384541,0.162964352,0.817887718,0.739062742,1.498352751,120.0451756,-4.8153E-15,1,0.999869783,0.018912295,0.040574397,0.993584461,-0.879091083,2.702746163,-2.241170234,0.048834383,0.999739583,0.006932754,1.201101994,61.9596643,-0.103703603,2.315246019,402.1728668,1357.307806,0.296301889,8.07334E-08,1,0.05920547,3.165531532,295.3250233,1.066969059,1.00021159,6
3,422,2.964378089,0.417879231,0.453208504,0.522770247,0.853953642,0.144796132,0.081686543,0.093091835,101.9112139,45.84674456,51.63737438,20.51884876,150.6096884,66.53076405,84.73806139,490.9284758,68.61470588,21.93421131,37.06764706,8.743724003,1.274542144,4.230128323,0.853709393,0.881715964,1.762705504,39.05173651,-5.83301E-15,1,0.999869783,0.006797037,0.011213286,0.993634073,-2.464727847,2.323183136,-1.962209073,0.049893596,0.999739583,0.007199769,1.159363559,61.9596643,-0.026553393,1.867891308,408.3040986,1352.0661,0.301985309,7.55341E-08,1,0.060051601,2.774189721,276.9077804,1.053873438,1.000217631,6
3,423,2.966682322,0.166519411,0.170782744,0.217794081,0.93453125,0.034741719,0.014881668,0.023052125,120.1647053,11.84710781,58.22558021,4.10376467,177.7284132,9.876142622,0.489944101,0.065672659,80.365,4.039698478,39.255,0.913910695,0.489455284,0.023116398,0.875038708,0.898384704,1.801099748,22.41749463,-2.5551E-15,1,0.999869783,0.004526739,0.001261493,0.993420506,-1.615380069,1.879060028,-1.973580788,0.049736671,0.999739583,0.006742981,1.129107834,61.9596643,-0.01345782,1.74696491,399.9718925,1357.375848,0.294665544,7.13942E-08,1,0.058337855,2.707569081,287.4367642,1.054214414,1.000205541,1
3,424,2.932326427,0.311928937,0.135406818,0.216647871,0.902759577,0.034557979,0.00934956,0.01728282,111.1832483,19.5418649,57.87753024,6.613965617,169.4045464,21.81284464,0.533686767,0.097882055,76.22741935,4.82448337,39.32580645,1.132539254,0.518411431,0.043049306,0.863743678,0.868600903,1.736646018,32.83867239,-2.54438E-15,1,0.999869783,0.015407289,0.019532931,0.993419417,-0.516037496,1.914954971,-2.001049498,0.050396331,0.999739583,0.006813155,1.141383194,61.9596643,-0.074750391,1.862960203,402.0935904,1357.48146,0.296205585,7.22658E-08,1,0.058741224,2.669122394,295.9659869,1.057243265,1.000208398,1
3,425,2.970139202,0.137846523,0.08899006,0.148118166,0.920955141,0.023105625,0.014658871,0.022500475,116.4437251,13.03429149,58.44663963,3.641078859,174.8621072,9.180035469,0.5092991,0.075474804,78.56451613,2.821352913,39.31774194,1.178102173,0.501114931,0.024085742,0.87254019,0.883454472,1.773684918,24.76101157,-2.13946E-15,1,0.999869783,0.000228844,-0.004670574,0.993374577,-0.472348028,1.986561925,-1.866940454,0.050175648,0.999739583,0.006809592,1.131621481,61.9596643,0.007097785,1.775957952,402.1886485,1358.481971,0.296057406,7.29106E-08,1,0.05849269,2.610531354,287.4097077,1.052391878,1.00020664,2
3,426,2.878126407,0.29466516,0.18051486,0.338641224,0.98674569,0.031070728,0.01917366,0.025352715,123.155732,18.81813548,58.66362657,7.066524277,181.2476028,16.16938079,0.489898367,0.109903465,85.54655172,3.927988649,40.75689655,1.502124932,0.477501115,0.029845825,0.861647512,0.853363579,1.70291103,44.52431488,-4.84667E-15,1,0.999869783,0.018890039,0.023758777,0.993586141,0.842794177,1.805618783,-2.245023659,0.045739773,0.999739583,0.005819752,1.143291857,61.9596643,-0.111357102,1.911120794,370.8383933,1367.81859,0.27111665,6.30485E-08,1,0.054155367,2.894552465,284.5790591,1.050534681,1.000177177,2
3,427,2.921833352,0.375697738,0.337210505,0.514270109,0.966056034,0.01948889,0.01316349,0.020592142,123.3089334,17.5545404,57.67630646,9.596695972,179.9710633,17.4107361,0.482473235,0.137832337,84.17241379,2.094831489,39.48275862,2.265197715,0.469559242,0.031822809,0.862868393,0.860422519,1.721215486,40.57443729,4.36167E-15,1,0.999869783,0.020298721,0.020825689,0.993559193,24.95528709,1.805209543,-2.289271985,0.047235108,0.999739583,0.006247255,1.142178723,61.9596643,-0.0999609,1.882201624,384.4571712,1361.756421,0.282324478,6.75159E-08,1,0.056181944,2.794447788,294.5649512,1.052010796,1.000190628,2
3,428,2.834715392,0.381794744,0.316867126,0.485972176,0.982947198,0.018437652,0.013412113,0.023291608,123.2943889,20.70556777,56.18049492,9.450647838,178.1019108,21.89844163,0.468811886,0.117677903,86.2137931,2.370763008,39.60344828,2.05651973,0.459976317,0.031249728,0.856413572,0.842285479,1.685756835,50.9774045,-4.63029E-15,1,0.999869783,0.025292661,0.030823299,0.993574324,-0.853076341,1.873015594,-2.181346188,0.045115207,0.999739583,0.005770679,1.14933129,61.9596643,-0.140135833,1.971495394,369.1183561,1367.603903,0.269901508,6.47556E-08,1,0.053811426,3.086609536,287.248859,1.048903158,1.000174919,2
3,429,2.744174083,0.405004008,0.281226158,0.455736434,1.002491918,0.062301794,0.013283742,0.025229788,121.2060371,23.9186917,54.51069332,9.827412365,174.6494449,25.44491804,0.468551829,0.129167918,88.39310345,7.787177236,39.92586207,1.97120434,0.455362573,0.048408483,0.849605617,0.811852036,1.618101125,69.09145431,2.39827E-15,1,0.999869783,0.012893114,0.008148304,0.993404451,-5.012731061,1.927119649,-2.334388581,0.04268561,0.999739583,0.005367283,1.1557789,61.9596643,-0.090961439,2.072187802,355.1381405,1371.191154,0.258999731,6.30983E-08,1,0.05199559,3.514467895,290.0544514,1.048414445,1.000163294,5
3,430,2.892315612,0.257535548,0.198088152,0.323814385,0.976106771,0.073823178,0.015542266,0.025607393,123.1456394,21.48356255,57.62382247,6.27301267,180.8661268,20.06423021,0.482126571,0.100008219,85.26833333,9.311195369,39.67333333,1.137808945,0.470565626,0.051961318,0.865273543,0.865395367,1.733329507,37.53766822,-4.79998E-16,1,0.999869783,0.008156877,0.011808675,0.992988031,-2.541787593,1.917876384,-2.194310155,0.046311861,0.999739583,0.006017473,1.139186605,61.9596643,-0.044285496,1.873141527,377.8057672,1361.841196,0.277422778,6.6835E-08,1,0.054982003,3.004442282,297.0409101,1.050029572,1.000182611,6
3,431,2.845303729,0.427186893,0.310530756,0.615237293,1.009193638,0.08350727,0.100871548,0.112484903,122.6835588,18.62228255,57.07039929,14.05271633,179.6835926,30.7403154,0.479372833,0.154388504,88.6875,8.517896465,40.48928571,3.76306015,0.458699346,0.047670047,0.850456233,0.822294912,1.64480744,65.74085553,1.54396E-15,1,0.999869783,0.017013057,0.025677955,0.993290527,0.506355754,2.002128948,-2.446972646,0.043367876,0.999739583,0.005309675,1.155656268,61.9596643,-0.095460709,2.041614613,354.5967041,1372.638277,0.258332228,5.86585E-08,1,0.051911432,3.469479653,279.4977161,1.051207706,1.000162806,5
3,432,2.685574826,0.298801785,0.188807335,0.355106029,0.989345366,0.059668519,0.016598535,0.023415284,116.2873876,15.2245332,52.9868459,7.826335913,169.4974099,16.23472519,0.465102713,0.103048542,87.35689655,7.764706371,39.27931034,1.595390528,0.453591293,0.049418876,0.850969708,0.809916593,1.61883614,53.84332289,5.57164E-15,1,0.999869783,0.012654526,0.023338528,0.993622543,0.199908471,1.826206704,-2.182343958,0.042315301,0.999739583,0.005290587,1.155070235,61.9596643,-0.09473916,2.023718619,352.6706518,1371.004039,0.257235312,6.39038E-08,1,0.051523319,3.337779497,284.2190972,1.047999355,1.000160373,5
3,433,2.693914826,0.499299813,0.527814527,0.642627595,0.856939338,0.055403529,0.060711257,0.066844656,96.40193514,30.47766219,51.6903401,20.72744038,139.0373838,27.95186141,4.857599786,25.23270268,71.45147059,12.1267016,38.23676471,6.089488072,0.594576754,0.43174819,0.854469569,0.831405628,1.661877981,89.77168219,5.40071E-15,1,0.999869783,0.00426004,0.013806324,0.993614481,2.731994796,2.145504647,-2.474621422,0.047794692,0.999739583,0.006269558,1.149987551,61.9596643,-0.031104666,2.073903516,385.1759707,1362.96586,0.282601334,7.29276E-08,1,0.056192593,2.905770095,294.4532548,1.05953063,1.000190715,6
3,434,2.761897874,0.319809526,0.161985143,0.33114745,0.994032866,0.077604706,0.018880337,0.028399194,122.3294024,23.17512599,55.01590156,7.800875936,176.1381827,23.96336351,0.462076927,0.091377776,87.39827586,8.857033956,39.83793103,1.699509129,0.459635691,0.041777559,0.849221939,0.805797536,1.611832518,56.09988146,1.66048E-15,1,0.999869783,0.030329667,0.046273314,0.993309346,-0.766017129,1.925259321,-2.175678218,0.043682533,0.999739583,0.005445462,1.157138113,61.9596643,-0.176664108,2.044076755,360.8693206,1368.41889,0.263712613,6.31558E-08,1,0.052463797,3.156739677,285.3040086,1.046499896,1.000166292,5
3,435,2.643933307,0.620600605,0.710551215,0.949366618,0.896985257,0.155447305,0.074672765,0.090151523,95.37533907,49.77848922,48.33988979,29.87162656,144.9549373,84.65129719,1.465618491,3.66617388,74.8375,28.08199113,39.9765625,8.50485615,1.245833265,2.715719058,0.809042338,0.746022117,1.48392275,143.3015479,6.08775E-15,1,0.999869783,0.003108015,0.00867114,0.993645466,0.106804234,2.415775829,-2.492508387,0.040620897,0.999739583,0.005103435,1.223996827,61.9596643,-0.026141795,2.422826986,345.3823503,1374.32324,0.251310856,6.12275E-08,1,0.050778932,3.503267703,293.5721114,1.055950461,1.00015569,6
3,436,2.800531118,0.460573065,0.3558864,0.6190559,1.053631366,0.054039539,0.021867744,0.036939134,132.9706178,20.24532403,56.47013866,12.07109106,188.3739865,24.19265792,0.439642876,0.13176674,94.89074074,6.968694241,39.97407407,2.486787021,0.423902155,0.04496992,0.854732024,0.829133578,1.655994863,76.07136813,1.44127E-16,1,0.999869783,0.025317261,0.023883863,0.992677304,-1.291629195,1.787519289,-2.471075443,0.041697444,0.999739583,0.005278641,1.15012135,61.9596643,-0.148797092,2.030900215,352.5517104,1371.718669,0.257014589,6.11856E-08,1,0.051484081,3.408572211,277.2479536,1.044035816,1.000160092,5
3,437,2.729349701,0.579034107,0.57772393,0.679555591,0.794827009,0.077566454,0.044012796,0.05426585,85.38629737,31.2336553,52.08056965,19.90746834,137.875966,44.82740302,0.678901845,0.396191661,64.40714286,18.5075507,38.57857143,5.959819945,0.668996946,0.419147988,0.820623182,0.749894612,1.501646099,655.0133607,8.34607E-15,1,0.999869783,-0.006711558,0.000862803,0.993727112,0.483610813,2.944279737,-2.167446132,0.050757546,0.999739583,0.007202677,1.189068399,61.9596643,0.19139434,2.726456564,409.6657387,1356.247013,0.302058353,8.568E-08,1,0.060252826,2.822627147,311.292631,1.069036022,1.000219148,6
3,438,3.013707247,0.14276977,0.095485764,0.133318102,0.878710938,0.026872743,0.01011609,0.018770072,112.2036886,12.38883291,57.90270676,3.305797672,169.9691804,11.64091026,0.522289653,0.067755554,74.1421875,3.688563611,38.3328125,0.912689165,0.518506587,0.032960145,0.878152855,0.911357937,1.824662438,18.59146916,-3.82067E-15,1,0.999869783,0.00474295,0.006340486,0.993524596,1.210692127,1.83264961,-1.83209291,0.053416766,0.999739583,0.007571211,1.125861274,61.9596643,-0.021623216,1.704817983,423.9538918,1349.257137,0.314212821,8.08406E-08,1,0.061686598,2.529072911,292.0293686,1.056081887,1.000229791,6
3,439,2.993603721,0.360976675,0.490538202,0.54672068,0.892950439,0.110217007,0.097608855,0.111475932,100.9541742,41.42549812,49.38588162,21.98219661,151.1214068,67.80167833,0.466909862,0.131509471,72.46911765,18.83384291,34.29264706,10.87720812,0.465782172,0.092746747,0.843258195,0.863328157,1.726067682,88.86609742,-3.71216E-15,1,0.999869783,8.74077E-05,-0.000585644,0.993517142,0.077228512,2.372135205,-2.40442845,0.048692339,0.999739583,0.007074338,1.180062979,61.9596643,0.010766049,2.030423251,409.6123448,1357.579238,0.301722606,7.69781E-08,1,0.059753318,2.689912743,266.2209699,1.056224738,1.000215388,1
3,440,2.992737676,0.129889028,0.098656523,0.149960409,0.929284274,0.04511479,0.00989946,0.018276074,119.1931352,14.99324963,58.46376847,3.987222025,178.0461928,13.97582265,0.497784072,0.070379325,80.01935484,5.214397975,38.92903226,1.214068518,0.488098049,0.029094868,0.878308127,0.914694217,1.831123307,19.77205256,-1.5834E-15,1,0.999869783,0.008948398,0.011694788,0.993296719,-2.942333767,1.730735902,-1.965404855,0.050037897,0.999739583,0.006915721,1.125522987,61.9596643,-0.043575822,1.711109627,405.1655917,1354.733283,0.299074066,7.47399E-08,1,0.058874343,2.509437062,286.723454,1.050877302,1.000209321,2
3,441,2.933975949,0.23257558,0.125272717,0.193239607,0.964803341,0.044093852,0.019174544,0.02756438,125.1750669,15.04439961,57.7524526,5.258454602,181.7832767,14.5637866,0.467581881,0.071715139,84.16551724,5.198765366,39.32931034,1.207233943,0.468705359,0.027732934,0.873737816,0.90004858,1.800503743,21.48265288,-6.59426E-16,1,0.999869783,0.013483984,0.021277738,0.99307016,1.899877261,1.80034563,-1.893017659,0.04758745,0.999739583,0.006413304,1.130815017,61.9596643,-0.067362647,1.746085608,390.3654461,1359.469706,0.287145381,6.91229E-08,1,0.056793167,2.665104794,277.5810728,1.049638909,1.000194788,2
3,442,2.931931445,0.392966125,0.337248893,0.551853858,0.939986979,0.046375128,0.009137739,0.019738528,117.6676884,17.09064664,58.60551932,9.830138569,175.2656299,18.18170955,0.512973779,0.135499677,80.24666667,5.401818553,40.07166667,1.720298858,0.501295172,0.036291267,0.860996778,0.853657454,1.696505272,38.34661799,9.54618E-16,1,0.999869783,0.014640908,0.010515756,0.993166168,2.902646345,1.886091797,-2.153367801,0.048567211,0.999739583,0.006328377,1.14414488,61.9596643,-0.066000141,1.902892115,389.6342321,1360.367853,0.286418288,6.7901E-08,1,0.05670621,2.895733618,288.1507684,1.054839719,1.000194233,2
3,443,2.662232776,0.350161314,0.182314961,0.257199481,0.909127604,0.087448059,0.032990903,0.040304344,101.5218928,30.44227605,49.73113466,12.48327621,149.125,40.839272,0.619402112,0.733420719,75.72419355,14.55780931,38.29516129,4.196076637,0.540767492,0.209861081,0.85206122,0.818496638,1.646604439,70.36549615,4.57319E-15,1,0.999869783,0.013609113,0.032576366,0.993571446,-2.067306498,2.213316497,-2.138631868,0.045536852,0.999739583,0.005846774,1.153629919,61.9596643,-0.06528903,2.047607686,370.9923764,1364.55822,0.271877279,7.04668E-08,1,0.054209313,2.903257778,295.0213582,1.055623908,1.00017753,2
3,444,2.604981471,0.448281518,0.543317585,0.656679551,0.850669643,0.137455043,0.082555734,0.102189322,84.82006447,44.33592883,42.00843993,19.07447682,125.7381349,60.22033044,2.486904291,10.78695927,67.86111111,22.10183933,35.30138889,12.73566133,0.616076107,0.483017457,0.831261748,0.763014897,1.553016742,386.5159949,4.51525E-15,1,0.999869783,0.005341312,0.029998878,0.993568147,-0.425782643,2.935243155,-2.264901908,0.044294496,0.999739583,0.006196517,1.173235794,61.9596643,0.023646478,2.50923475,378.6345779,1366.495701,0.277084353,7.95517E-08,1,0.055944157,3.239444848,289.0893938,1.063015149,1.000188864,6
3,445,3.003401005,0.44854684,0.582218982,0.7197145,0.887115675,0.150321687,0.09474282,0.10550654,102.9674697,49.63638495,45.72179804,22.59164906,146.4916295,69.60791729,0.557086199,0.503387231,72.87352941,23.00330093,33.26911765,8.92908946,0.520627902,0.344462582,0.839366382,0.827650819,1.662315159,86.03497293,-1.23699E-14,1,0.999869783,0.022286384,0.042372066,0.993828609,0.089314405,2.086450713,-2.493661004,0.04731683,0.999739583,0.007385544,1.175501347,61.9596643,-0.157443439,2.077674241,416.0324428,1354.957803,0.307044575,8.6231E-08,1,0.061011864,2.828597318,287.9803868,1.050835614,1.000224297,1
3,446,2.927927808,0.312133941,0.341341874,0.415159827,0.971430496,0.017686522,0.017989288,0.028084571,126.5015503,21.58641639,56.3127837,5.032132606,183.570978,14.83025689,0.465994611,0.148536536,86.48448276,2.637236901,37.85862069,1.618590048,0.438448843,0.028348722,0.870101087,0.863985452,1.758415468,33.24867254,-2.77715E-15,1,0.999869783,0.034438616,0.065499915,0.993442064,0.460135109,1.958194882,-2.196720516,0.046947233,0.999739583,0.006694687,1.133907699,61.9596643,-0.1926482,1.821425891,397.1228214,1359.385641,0.292134042,7.79283E-08,1,0.058053602,2.936806587,281.1743511,1.047707965,1.000203424,2
3,447,2.930367516,0.289115833,0.303634955,0.398108047,0.964791667,0.023577557,0.022385232,0.033593202,125.5567881,18.22244882,55.77701818,6.349242309,181.6770594,20.35272456,0.449457638,0.060155869,85.69,3.08216225,37.80333333,1.985418106,0.442001125,0.031873066,0.865943798,0.84864812,1.707427888,36.94462466,2.51909E-15,1,0.999869783,0.019869766,0.042934249,0.993417166,0.31351758,1.919299005,-2.274324478,0.047363483,0.999739583,0.006760098,1.138109602,61.9596643,-0.122018702,1.86378479,399.1973417,1359.56342,0.293621714,7.83766E-08,1,0.058376245,2.875688483,279.9736184,1.048858413,1.000205682,2
3,448,2.951877716,0.354246386,0.4191822,0.558580853,0.988052263,0.02623209,0.019893725,0.030180409,132.1001251,17.96846617,54.82063431,8.303507022,186.4722594,19.53639873,0.423355682,0.094522545,89.45517241,2.425620128,37.01551724,2.372653105,0.414104051,0.028826388,0.863110901,0.855059083,1.716859027,52.3599498,-1.65001E-15,1,0.999869783,0.036110136,0.058911664,0.993307378,-0.597631407,1.844179145,-2.310618725,0.046467421,0.999739583,0.006703285,1.140900612,61.9596643,-0.199282286,1.928577995,397.6879563,1359.617434,0.292499895,8.01103E-08,1,0.058172248,2.97559062,280.4231918,1.046781014,1.000204202,2
3,449,2.861438335,0.34557191,0.278453072,0.455300898,0.97733028,0.035319018,0.021793222,0.044430482,125.4395962,23.96011796,53.58927342,7.73381739,178.8677343,24.23950903,0.438687642,0.090138793,87.67586207,3.741218783,37.42241379,1.758224866,0.427377164,0.023413871,0.861566978,0.838962664,1.699105605,70.71014371,7.1695E-15,1,0.999869783,0.03772666,0.061113263,0.993687789,-0.116574561,1.814028968,-2.400451325,0.045790722,0.999739583,0.006497035,1.141948062,61.9596643,-0.226774112,1.982779831,390.4346337,1361.322011,0.286805495,7.75438E-08,1,0.057200421,3.183142214,286.5767829,1.047782317,1.000197473,2
3,450,2.913402821,0.334306282,0.265603038,0.423596893,0.97657597,0.019186262,0.015225416,0.027214699,130.2015948,18.39026224,53.31658463,7.931071173,182.2645129,19.52318996,0.416644177,0.081791832,88.45862069,2.734536686,36.54310345,1.798993972,0.413778934,0.028409184,0.864668964,0.850632357,1.724953786,47.73095532,8.1092E-15,1,0.999869783,0.044637199,0.070703638,0.993719661,0.85175527,1.686547348,-2.203999445,0.046786053,0.999739583,0.006859975,1.138905393,61.9596643,-0.244447781,1.913855273,401.4278311,1356.931985,0.295834895,8.10398E-08,1,0.058943698,2.991505145,280.0231173,1.048821563,1.000209622,2
