SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
6,569,2.97624522,0.258411226,0.092391417,0.202093929,1.010491071,0.053313247,0.025563009,0.036947594,141.5674327,28.73565073,50.49910122,4.421605453,192.9319928,25.30028485,0.371454961,0.085165829,95.49107143,7.099192098,33.85178571,1.294323944,0.356839345,0.035274479,0.865740347,0.855623802,1.706083869,37.04421754,-2.81436E-15,1,0.999869783,0.018622348,0.025772015,0.993445507,1.551576488,2.007086854,-2.031458656,0.046134383,0.999739583,0.007016611,1.13771854,61.9596643,-0.089418723,1.882906973,405.8026593,1356.340238,0.299189428,8.66141E-08,1,0.059477086,2.576759094,281.2799823,1.050580668,1.000213349,1
6,570,2.543105345,0.482796307,0.158433316,0.287560417,0.918321573,0.047933933,0.018923042,0.030653735,107.7600918,31.38903506,41.77827121,8.028771134,149.2828652,32.78072881,0.40738282,0.091622323,84.42258065,5.974610709,33.12258065,2.186543647,0.394531893,0.041672607,0.826359416,0.719226348,1.441179802,105.1691487,-2.65627E-15,1,0.999869783,0.050294252,0.064661098,0.993430552,4.310703844,1.909453091,-2.337000593,0.042826286,0.999739583,0.006049652,1.183672135,61.9596643,-0.299110106,2.324634343,375.5876126,1366.662976,0.274820946,8.49734E-08,1,0.055123474,2.860472634,291.0379008,1.052598819,1.000183358,2
6,571,3.027978594,0.173054668,0.110754566,0.261658673,1.023716518,0.057439328,0.015186202,0.026588444,147.3169134,15.4639522,52.06036234,3.536065484,198.9168954,11.75296098,0.357788212,0.049673901,96.73928571,6.086770066,34.29642857,1.535199865,0.355119829,0.014007846,0.872011293,0.8811458,1.775624372,26.62865513,-6.21496E-15,1,0.999869783,0.019279955,0.039673005,0.993650485,9.160814485,1.892882304,-1.914083788,0.046451434,0.999739583,0.007086106,1.131584299,61.9596643,-0.104772711,1.794126418,405.1963827,1357.680064,0.298447619,8.79358E-08,1,0.059817447,2.557017531,275.9383753,1.050838426,1.000215794,1
6,572,2.095238903,0.498355549,0.1121407,0.231697296,0.958502604,0.07605167,0.044354492,0.054781708,91.31478422,28.66109302,35.8327407,8.799991522,127.7250459,33.31998743,0.411507319,0.099692233,88.15666667,8.485055151,34.53166667,2.900371062,0.394198421,0.042168174,0.846265432,0.774205078,1.554702299,42.57648477,-4.56579E-16,1,0.999869783,0.004942426,0.030097739,0.992975096,3.724827612,1.726686803,-2.030864463,0.034304718,0.999739583,0.004058845,1.160237666,61.9596643,-0.072013694,2.030892232,306.1991979,1378.783567,0.222079234,6.59963E-08,1,0.044979054,3.681680942,276.7760403,1.050989166,1.000122224,6
6,573,2.992436217,0.164590082,0.146400322,0.269418532,0.984684806,0.064668739,0.015279328,0.025342933,138.6756783,19.88352433,50.69349754,5.331136319,188.8073751,15.16654729,0.37513297,0.082324403,92.28275862,7.087895565,33.75689655,2.099903235,0.367184717,0.029965496,0.865773089,0.859171002,1.724275866,39.19911616,1.54292E-15,1,0.999869783,0.021115252,0.041878452,0.993290353,-0.01238811,2.180445376,-2.007785265,0.047485157,0.999739583,0.007316102,1.13830308,61.9596643,-0.10323178,1.878920007,415.010917,1352.512331,0.306844461,9.37281E-08,1,0.060778463,2.527890349,273.3545042,1.050558516,1.000222773,2
6,574,2.458276075,0.365743909,0.114766864,0.238931519,0.974272629,0.100309912,0.022377657,0.03387548,112.0435601,33.06750509,42.09797832,6.885137484,154.2960822,35.66229151,0.400587625,0.110837858,90.38448276,12.69953671,34.32241379,1.540036306,0.386819926,0.055578457,0.84262576,0.758202244,1.565775579,60.59109299,-4.82597E-15,1,0.999869783,0.0095226,0.043397491,0.993585034,0.031101458,2.073636565,-2.152172238,0.03944811,0.999739583,0.005046228,1.163836072,61.9596643,-0.086294916,2.120313848,343.8985509,1374.914461,0.250123597,7.32757E-08,1,0.050369689,3.227383758,292.1825382,1.050057333,1.000153214,1
6,575,2.822339985,0.270485111,0.109627467,0.173381237,0.963216146,0.05573958,0.014327935,0.024836459,130.0802941,25.4759643,46.24347414,3.861882643,174.8440202,24.05677537,0.368191054,0.07171265,90.36333333,7.381569935,32.92833333,1.550343862,0.367299496,0.041463243,0.847420374,0.800549802,1.624966741,58.06028016,3.42319E-17,1,0.999869783,0.02549499,0.06007968,0.992305757,-0.791574513,2.195031222,-1.979808751,0.045996589,0.999739583,0.006934012,1.159638081,61.9596643,-0.136317511,2.062482107,402.361678,1353.673121,0.297236956,9.23151E-08,1,0.059113219,2.598494805,283.1409207,1.05170503,1.000210759,2
6,576,2.617881772,0.35157628,0.126104403,0.250160626,0.983526401,0.05750382,0.021130557,0.032339241,119.7812226,31.63554842,44.76118108,5.743928931,166.1095914,27.93686467,0.397349169,0.105602182,92.1,7.584617892,33.79137931,1.248432515,0.369750832,0.03808122,0.853743432,0.800024427,1.613461033,78.77368469,-7.0742E-16,1,0.999869783,0.008747921,0.032130492,0.993088328,2.847823485,2.273629733,-2.075505981,0.041191651,0.999739583,0.0056171,1.148486641,61.9596643,-0.039699001,2.116412154,362.1092513,1369.385258,0.264431977,7.88658E-08,1,0.053098731,3.061289094,276.341965,1.051142858,1.000170195,1
6,577,2.426832061,0.566926542,0.126693274,0.205835888,0.952239583,0.052521865,0.019294429,0.028012808,111.8098993,37.46603082,40.86376693,9.660673863,150.0485757,40.20534969,0.394764548,0.138534938,87.92166667,8.245998856,33.965,3.859675482,0.393515386,0.095610423,0.844142765,0.759971136,1.540138905,75.97223279,5.3997E-15,1,0.999869783,0.042148458,0.075324574,0.993614432,0.016129598,1.676446446,-2.266793853,0.040142876,0.999739583,0.005370772,1.160503129,61.9596643,-0.276508945,2.152720043,352.7898065,1370.961234,0.257330257,7.81226E-08,1,0.05194977,2.898868273,287.8056586,1.052749147,1.00016292,2
6,578,2.74891727,0.24188815,0.123037561,0.224839477,0.989897629,0.048024267,0.023581903,0.03729994,125.727131,26.40305655,47.39039564,3.984309464,174.3982697,20.1371286,0.393374896,0.088204944,92.43793103,5.280754396,34.26896552,1.478803437,0.371480209,0.01996193,0.859795873,0.844350769,1.700377661,103.7119718,-6.01713E-15,1,0.999869783,-0.001627503,0.012884422,0.993642114,17.49148318,2.589069922,-1.902885088,0.042885198,0.999739583,0.006038784,1.142639031,61.9596643,0.043287928,2.052998739,377.2117561,1366.670628,0.276007802,8.10635E-08,1,0.055292775,3.05553929,291.5566495,1.04963561,1.000184498,1
6,579,2.288123811,0.42162731,0.16779334,0.2597589,0.898388672,0.044963302,0.018349104,0.028041483,95.46888187,27.74392808,36.96342941,7.15321352,131.6929453,28.37722106,0.41136616,0.125283821,82.5125,5.842157688,32.48125,2.097185133,0.396042791,0.043934187,0.839732079,0.766214859,1.568086214,63.09552996,2.27266E-15,1,0.999869783,-4.35628E-05,0.026837567,0.993390534,0.394885585,1.939620093,-2.207324909,0.039601896,0.999739583,0.005107262,1.167998193,61.9596643,-0.025425714,2.141620982,345.4353484,1374.781912,0.251265561,7.91924E-08,1,0.050737886,3.107908122,283.2985612,1.054698773,1.000155453,6
6,580,3.050498702,0.147347269,0.117372519,0.225134751,1.009263393,0.03427108,0.017884882,0.028876615,146.6022055,20.46410692,50.46365836,3.462085639,196.987737,13.60817763,0.350965393,0.056535163,96.12857143,4.243588379,33.05714286,1.024307741,0.344513918,0.018350276,0.867269493,0.866852572,1.735930544,30.11212559,-6.5952E-16,1,0.999869783,0.02360036,0.043679832,0.993070196,1.185683614,1.896835111,-2.06102618,0.047356682,0.999739583,0.007512852,1.137202769,61.9596643,-0.122940604,1.836818937,419.1563052,1353.991471,0.309570861,9.54524E-08,1,0.061462219,2.414503913,285.3267409,1.050031124,1.000227756,1
6,581,2.319478386,0.49891148,0.274644909,0.376686832,0.928717238,0.06723388,0.025393039,0.034973992,97.04294171,31.7669398,37.94021865,11.19213004,134.3617707,37.53735642,0.447143265,0.326528665,85.69354839,7.58333416,33.18225806,2.807624986,0.389650581,0.043285724,0.829180856,0.747394335,1.489961797,81.99790118,-2.95852E-15,1,0.999869783,0.043325151,0.062527282,0.993458431,-0.206947045,1.774769262,-2.226367362,0.037908193,0.999739583,0.004787229,1.181675256,61.9596643,-0.268226661,2.228294615,334.8581623,1377.46186,0.243097956,7.31807E-08,1,0.049124589,3.390976624,290.6276364,1.051847347,1.000145723,6
6,582,3.040139149,0.171037847,0.128838309,0.238885756,1.021386719,0.048721774,0.015231992,0.023764477,146.5546206,14.8235601,52.32588073,3.732209438,198.7125117,10.84945957,0.361118661,0.049671529,96.3625,5.272757115,34.375,1.378438462,0.357281368,0.015561926,0.873255457,0.888101039,1.776468262,23.6017936,1.52025E-15,1,0.999869783,0.00927868,0.015751002,0.993286524,0.533118305,1.993747744,-1.832437375,0.046946447,0.999739583,0.007182426,1.130719836,61.9596643,-0.043915297,1.76727206,407.2590003,1356.665236,0.300191226,8.69621E-08,1,0.06015814,2.244217642,282.732759,1.051534451,1.000218254,1
6,583,2.760793625,0.551248751,0.162555466,0.290843849,0.98438847,0.086937571,0.022179045,0.030135957,126.8447133,38.63079412,47.55365256,10.6404692,175.012229,47.03623901,0.390041525,0.073592946,91.53448276,10.48397675,34.46724138,1.131787135,0.380483337,0.037028295,0.860049616,0.849537615,1.711085398,34.73274615,1.5741E-15,1,0.999869783,0.017147748,0.036857829,0.993295528,-4.337269508,1.856800501,-2.004932065,0.043730405,0.999739583,0.006234758,1.146552772,61.9596643,-0.109684141,1.891061698,382.2246469,1364.234659,0.280175148,8.02094E-08,1,0.055866649,2.543476852,291.6262926,1.050051737,1.000188327,6
6,584,3.051885022,0.280406392,0.199657505,0.325647289,1.021833147,0.038452755,0.015300491,0.024946254,146.0224509,24.05589373,53.8099598,5.686582928,199.8446678,22.90794238,0.379256436,0.08464916,95.58214286,5.009180725,35.2125,1.665979025,0.369576812,0.02957861,0.866494834,0.867521415,1.735975564,26.04598938,-2.38311E-15,1,0.999869783,0.01873878,0.019920226,0.993402477,4.926753844,1.762764262,-1.865883792,0.046502084,0.999739583,0.006975097,1.138705542,61.9596643,-0.079378739,1.816968292,405.8295643,1355.31264,0.299436124,8.63858E-08,1,0.059247363,2.287948979,276.1447135,1.048838013,1.000211724,2
6,585,2.160204647,0.592805196,0.266544574,0.381019795,0.994698661,0.092304296,0.02011142,0.029742274,100.5369296,38.86764429,37.71149064,12.62623566,138.1618638,44.21546155,0.403953413,0.134205147,92.64642857,10.53444024,34.675,4.332318257,0.379018135,0.073260889,0.852228788,0.801822712,1.629937822,49.13776026,-1.61042E-15,1,0.999869783,0.007317384,0.032363768,0.993301095,0.013819144,1.764771826,-2.196093923,0.034222994,0.999739583,0.004078049,1.152519113,61.9596643,-0.089756232,2.01169987,308.5103139,1382.787492,0.223107539,6.27845E-08,1,0.045271793,3.683950009,269.131042,1.0491906,1.000123817,6
6,586,2.994325858,0.16554359,0.104920706,0.190755878,0.977936422,0.051152342,0.015744796,0.022963136,136.3018204,17.84639704,51.49649865,3.076684015,187.6691928,11.64220219,0.384767495,0.060981462,90.85344828,5.359436455,34.32241379,1.679529388,0.378389003,0.018473187,0.864630613,0.864770618,1.729970866,34.95365043,-5.70285E-15,1,0.999869783,-0.000321425,-0.002689928,0.993628233,-1.356534624,2.120592794,-1.906720182,0.047801627,0.999739583,0.00724089,1.140031853,61.9596643,0.017380799,1.867751902,413.3875653,1356.173521,0.30481908,8.92768E-08,1,0.060414725,2.310105086,280.8589295,1.05316784,1.000220156,2
6,587,2.504601961,0.551045023,0.122428242,0.188905506,0.988671875,0.111989683,0.019228993,0.029035009,118.9343209,43.3563774,43.0224998,11.32774825,161.8268059,51.21473439,0.384492656,0.090053186,92.51551724,12.77161406,34.03448276,1.793594926,0.372658585,0.03743682,0.862425209,0.823652496,1.702779322,36.37813862,-7.95197E-16,1,0.999869783,0.022227982,0.059626831,0.993118578,-12.50731106,1.894587498,-2.020452,0.039527655,0.999739583,0.00512861,1.141537978,61.9596643,-0.149185995,1.90994175,347.9254769,1371.433844,0.253694685,7.27323E-08,1,0.050841154,2.952035237,287.4391356,1.048321425,1.000156061,1
6,588,2.585333171,0.568784495,0.222341937,0.294183945,0.942890625,0.069457536,0.054256018,0.062636192,110.6433496,37.93045604,42.48218066,12.45041264,151.815983,45.92911093,0.40936806,0.12749259,86.42666667,8.181146675,34.26333333,3.708283675,0.400210458,0.060838169,0.858785076,0.823116626,1.673391712,36.76732155,-3.16927E-15,1,0.999869783,0.034188886,0.064984555,0.993476234,-1.388233378,1.713688511,-2.04614836,0.04155225,0.999739583,0.005708073,1.146047337,61.9596643,-0.194810061,1.926601281,366.1785197,1369.473374,0.267386374,8.0174E-08,1,0.053539854,2.660180967,277.3743706,1.051699505,1.000173008,2
6,589,2.998932961,0.279800735,0.129224589,0.289093632,1.01796875,0.053557797,0.016626058,0.028794987,144.6141596,22.74661186,51.70931493,5.473100189,196.5041275,24.39499994,0.363911607,0.051907467,95.98571429,6.370430202,34.31428571,1.052057697,0.358775513,0.022538027,0.875384231,0.886772892,1.780950749,24.06665078,-1.84852E-15,1,0.999869783,0.015920161,0.028071875,0.993336765,-1.438000411,2.05611437,-1.855484931,0.046273258,0.999739583,0.007028267,1.127774743,61.9596643,-0.079974404,1.759696776,403.6744209,1358.226751,0.297206943,8.64943E-08,1,0.05955299,2.542151822,283.7491106,1.050710191,1.000213896,1
6,590,2.475980664,0.480521256,0.199669611,0.336862617,0.920123488,0.05526443,0.019412376,0.02927699,104.4162335,32.14342115,39.94008055,8.843675886,143.5278498,35.62453523,0.405480373,0.107159303,84.67741935,6.831737684,33.0983871,1.662752932,0.393364398,0.038396132,0.851089499,0.791604512,1.622772555,48.76799115,1.57358E-15,1,0.999869783,0.015164992,0.048250136,0.993295443,0.053598067,1.89231301,-2.102453465,0.04107089,0.999739583,0.005564333,1.154008053,61.9596643,-0.102977671,2.035202629,359.3778166,1370.084334,0.262303427,8.17711E-08,1,0.052775825,2.930313213,295.5476742,1.055136054,1.000168136,2
6,591,3.08257323,0.174270187,0.139265926,0.260706263,1.036593192,0.05007974,0.015136009,0.027735394,153.2975344,12.97728198,52.24525663,3.717498792,205.6565308,11.67074901,0.3436429,0.041928283,99.02321429,5.92604862,33.66071429,1.113998233,0.340867065,0.019105408,0.872565752,0.883541972,1.769628572,22.9846812,-2.40961E-15,1,0.999869783,0.028615032,0.046851339,0.993405339,5.593702021,1.75975929,-1.900067168,0.046543489,0.999739583,0.007302979,1.131683883,61.9596643,-0.1423875,1.765743626,414.0116968,1355.723248,0.305380687,9.22978E-08,1,0.060599072,2.361204901,274.252717,1.047989246,1.000221407,2
6,592,2.622753401,0.491381754,0.191961008,0.323342828,0.938229167,0.076123523,0.026384454,0.038779077,114.1146363,35.30822996,45.03232921,10.60838979,157.6543482,37.07671982,0.420779269,0.127942091,85.61833333,9.354442825,34.475,3.492078474,0.407549416,0.064635183,0.844250996,0.79030047,1.595080665,58.21772009,-2.34245E-16,1,0.999869783,0.035040637,0.061924367,0.992802532,-0.451690569,1.937049897,-2.251698892,0.043606264,0.999739583,0.006192583,1.163810617,61.9596643,-0.211933429,2.075344296,380.5008087,1358.489513,0.28009109,8.4354E-08,1,0.05573777,2.723037715,296.3594963,1.052845474,1.000187476,1
6,593,3.053698869,0.189528845,0.117159373,0.325126432,1.034288194,0.056504139,0.016088527,0.03007149,150.4781427,19.77882943,52.32156216,4.732929719,202.9376607,16.03054327,0.354285312,0.061002471,98.33703704,6.394101738,34.05185185,1.435704161,0.3472395,0.019954989,0.867114051,0.867378793,1.732970559,32.85731136,2.83347E-15,1,0.999869783,0.024318519,0.035177533,0.993447591,2.840228835,1.950709024,-2.003641141,0.046381536,0.999739583,0.007183204,1.137269567,61.9596643,-0.123788121,1.845209972,410.5504239,1355.755453,0.302820411,9.08713E-08,1,0.06014965,2.436623452,276.4230126,1.048965605,1.000218164,1
6,594,2.133034543,0.555270407,0.355114404,0.513189901,0.986153017,0.090609099,0.033462842,0.047493823,96.81113376,30.57986902,36.92040577,11.25075818,134.4221652,39.96641019,0.394900231,0.095044659,91.62586207,9.933139166,34.60172414,2.802023591,0.380274742,0.038344363,0.84324095,0.774868883,1.533665947,42.10555541,-1.2986E-15,1,0.999869783,0.00167941,0.015900966,0.99324543,-0.640616017,1.763160359,-2.083367686,0.033566199,0.999739583,0.003806397,1.164918355,61.9596643,-0.038888315,2.033845834,299.2990979,1385.715367,0.215988871,6.18993E-08,1,0.043835447,3.814933221,270.2951547,1.046958533,1.000116102,6
6,595,2.767516883,0.353916095,0.236114827,0.350274042,0.967864583,0.054894058,0.023142831,0.031349015,126.8620692,22.04080461,47.71533058,6.859590275,172.9119273,23.55957865,0.390823524,0.115394005,89.48,6.738394877,34.40666667,2.095015979,0.386692396,0.039125004,0.847754181,0.801654658,1.623266312,57.14692514,-6.17475E-15,1,0.999869783,0.021844138,0.053829855,0.993648805,1.215757425,2.193786239,-2.066696955,0.045033111,0.999739583,0.006391987,1.159663945,61.9596643,-0.124272464,2.05445081,388.3380345,1358.970142,0.285759063,8.455E-08,1,0.056762546,2.638099099,287.8418672,1.050554661,1.000194441,2
6,596,2.719941272,0.435728074,0.136926119,0.244737644,0.967376078,0.074219677,0.019644076,0.028635675,122.5136278,33.83873295,46.40624958,7.415415836,170.651963,35.66768523,0.399869214,0.09305304,90.20172414,9.167678889,33.62241379,1.032903865,0.376393904,0.038870142,0.859310208,0.812327223,1.662288944,45.89409881,1.58028E-15,1,0.999869783,0.023003792,0.05657025,0.993296541,-1.425620382,2.078881266,-2.03148954,0.043291428,0.999739583,0.006140618,1.144397123,61.9596643,-0.137490065,1.965872942,379.7722099,1362.494456,0.278733031,8.32199E-08,1,0.055582261,2.752524331,277.270714,1.049824182,1.000186422,1
6,597,2.665860229,0.481655529,0.155258858,0.308118577,0.932460938,0.056774779,0.017604329,0.028956627,115.6721079,32.57885514,44.42401228,8.277676785,159.7648879,36.37171173,0.405004231,0.101999969,85.89,7.278575078,33.465,1.608069629,0.392513794,0.040377561,0.851285202,0.801299402,1.6282561,48.06393586,3.85779E-15,1,0.999869783,0.030300835,0.059821002,0.99352743,-1.860269153,1.92576677,-2.163782423,0.044570965,0.999739583,0.006512355,1.154479955,61.9596643,-0.175773006,2.01522953,389.6127791,1361.036451,0.286261826,8.90551E-08,1,0.057161222,2.602737082,284.4043069,1.054434078,1.00019713,2
6,598,3.083588562,0.20494253,0.105647897,0.199632153,1.017089844,0.028295807,0.01428619,0.024230181,149.5990286,19.07421516,52.20500452,3.681459888,201.7972162,14.99289033,0.355070742,0.055508577,96.53571429,3.531180087,33.65178571,0.897989745,0.349058933,0.016115848,0.870917151,0.87947037,1.759662778,23.67809045,-3.15621E-15,1,0.999869783,0.021200154,0.03141624,0.993475166,0.5800951,1.691774833,-1.944708332,0.04758816,0.999739583,0.007485522,1.133461992,61.9596643,-0.104230552,1.778333094,419.7365012,1353.994074,0.309998773,9.29502E-08,1,0.061467351,2.35815145,271.7183345,1.051536623,1.0002278,2
6,599,2.564522019,0.613152599,0.481021585,0.575898303,0.874603456,0.140877345,0.079234591,0.090814471,99.70758714,49.19085221,38.07522717,16.41550994,137.0568242,61.98870197,2.316043206,10.51822993,78.71969697,19.37762861,32.28636364,4.229809997,0.517795099,0.6285438,0.829020759,0.746368329,1.495701238,74.93286887,2.14594E-15,1,0.999869783,0.029709611,0.043781896,0.993375691,-0.214533665,1.86257085,-2.248674603,0.041943662,0.999739583,0.006346223,1.180396112,61.9596643,-0.176283144,2.224059634,382.9938243,1364.844278,0.280613569,8.9903E-08,1,0.056541977,3.064251501,290.6546097,1.059446383,1.000192731,2
