SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
10,508,2.670405396,0.367097748,0.34180266,0.5080772,0.906152344,0.073911916,0.023427809,0.043715784,104.4842534,23.82088814,51.20150861,9.669538301,154.085068,22.7447343,0.523548104,0.190725817,77.628125,7.978872682,38.359375,3.797334326,0.498176957,0.06343572,0.848498339,0.806206737,1.615686342,80.71902077,1.51759E-15,1,0.999869783,-0.008269426,-0.020171686,0.993286071,-0.357633846,2.298197064,-2.275393556,0.046056203,0.999739583,0.006112984,1.157080635,61.9596643,0.07095026,2.09672251,381.0675191,1363.875983,0.279400418,7.30377E-08,1,0.055543186,3.193337217,300.127272,1.049986276,1.000186325,2
10,509,2.658582106,0.318819463,0.299982277,0.460475991,0.861837121,0.05235773,0.027577171,0.043885539,95.3868541,19.69093171,51.39934493,9.443716037,146.1872777,14.82652294,0.578940815,0.229100228,72.09242424,5.036509227,38.22272727,3.412799687,0.532001725,0.054094711,0.845914345,0.809286601,1.624221851,89.45879194,-2.57329E-15,1,0.999869783,0.001719746,-0.016090286,0.99342234,-0.399636346,1.959771312,-2.529042414,0.047775693,0.999739583,0.006324132,1.16135675,61.9596643,-0.019347063,2.101530545,387.0088085,1362.215225,0.284102542,7.50862E-08,1,0.056367324,3.156459805,301.569919,1.053743902,1.000191949,2
10,510,2.379956123,0.329107466,0.24703781,0.411461865,0.866737689,0.085495976,0.023560024,0.04262603,87.50449701,23.34369471,46.2919264,9.607288782,132.0528539,23.10192942,0.580724478,0.260526254,72.18636364,8.681637165,38.75606061,3.940688344,0.54161215,0.065490286,0.818370402,0.716690464,1.453102754,121.6664195,-6.85626E-15,1,0.999869783,0.013197551,-0.012719515,0.993675897,1.629200791,2.067154026,-2.256507124,0.04330206,0.999739583,0.005236392,1.193863173,61.9596643,-0.093085535,2.421656041,352.4893341,1372.428514,0.256836207,6.81398E-08,1,0.051389128,3.461701638,300.1002517,1.054044714,1.000159598,2
10,511,2.661601323,0.316998795,0.245331595,0.388315694,0.886828613,0.078484633,0.029481597,0.052133345,102.4795783,30.69633702,50.61689078,7.926460108,151.386417,24.15688881,0.539540744,0.188019031,75.5796875,8.786076406,37.934375,2.994038095,0.507636582,0.065956098,0.847397339,0.794792254,1.600183469,136.9613687,-2.96337E-15,1,0.999869783,-0.000285379,-0.017792453,0.993458855,1.502410739,2.328626735,-2.717510283,0.047102868,0.999739583,0.006390225,1.157857252,61.9596643,0.009150202,2.161057673,390.0866946,1358.120626,0.287225367,7.46873E-08,1,0.056797849,3.237501019,296.4612656,1.049912108,1.000194832,2
10,512,2.311208321,0.362937959,0.244570566,0.441477856,0.834329044,0.067825926,0.020528524,0.036732788,82.42348177,21.73983422,43.19484365,9.553592151,123.7335391,19.81481359,0.561985119,0.198953132,69.62941176,6.28220331,37.16470588,4.389424781,0.536308695,0.067376329,0.830890088,0.751978693,1.502669117,134.0973967,-2.50503E-15,1,0.999869783,0.001981842,0.007038249,0.993415385,-4.489464296,2.319241889,-2.361506924,0.04348862,0.999739583,0.005362117,1.176172215,61.9596643,-0.009857107,2.355577004,356.45439,1372.026126,0.259801459,7.07732E-08,1,0.052044692,3.550757786,310.3642411,1.054818656,1.000163679,6
10,513,2.241597512,0.527428156,0.463773787,0.814850067,0.758984375,0.069499749,0.071787601,0.101507891,69.51835926,30.66479286,38.45666522,16.12108899,105.1572251,32.07437563,0.76220536,0.810293854,62.40789474,8.79093918,34.74210526,6.896430004,0.580131605,0.214158592,0.815167946,0.716151889,1.434838725,82.00754208,-3.00761E-15,1,0.999869783,0.00784828,0.016362077,0.993462688,-1.183751567,2.11296049,-1.990854494,0.044393565,0.999739583,0.00602366,1.201129548,61.9596643,-0.033217869,2.328087956,376.0040901,1365.480437,0.275363952,8.54947E-08,1,0.055124571,2.968388005,304.3168762,1.061370314,1.000183526,6
10,514,2.680177133,0.62902077,0.745449067,0.973394594,0.762657752,0.100826765,0.102317266,0.12617052,78.93926029,36.69918446,44.3733084,21.68333245,121.0470254,56.9832161,6.44121582,34.09075251,59.84487179,15.04500614,33.99102564,8.527416094,0.632181594,0.416383826,0.817336583,0.764219002,1.527320466,306.5862498,-4.07776E-15,1,0.999869783,-0.019853217,-0.046701037,0.993541445,0.297388954,2.722609606,-2.678206236,0.052558115,0.999739583,0.008101706,1.197647431,61.9596643,0.091501975,2.532051347,434.8632516,1348.334029,0.322518932,9.71105E-08,1,0.06396158,2.884778798,311.1849433,1.070829502,1.00024687,6
10,515,2.985021227,0.194034301,0.115289286,0.249135888,0.813769531,0.020005051,0.010182326,0.01688799,99.0275555,8.180271461,56.05455182,4.545279388,155.116441,10.13331756,0.569094811,0.058433502,66.55694444,2.1409328,37.60555556,1.008519267,0.565479727,0.020926886,0.871256509,0.877367327,1.791773124,24.17279064,3.06391E-15,1,0.999869783,-0.023309176,-0.055947289,0.99346782,21.72469404,2.050576791,-1.863942256,0.057261501,0.999739583,0.008535951,1.133672498,61.9596643,0.145220503,1.768983792,449.6125486,1343.802725,0.334582257,9.48359E-08,1,0.065561491,2.738049436,298.5945952,1.063741503,1.000259526,6
10,516,2.835571653,0.301251358,0.282163395,0.433143155,0.807617188,0.041793016,0.016366671,0.027757708,95.94791225,17.45949154,50.33944499,6.819944805,146.2552408,18.08569864,0.5423632,0.127254347,67.875,4.788714411,35.5,1.839254507,0.525424475,0.045852688,0.854289284,0.838369743,1.677707955,65.77220521,-1.46645E-15,1,0.999869783,-0.011646133,-0.022713228,0.993276871,-62.92080966,2.310218538,-2.356374175,0.054798016,0.999739583,0.008298865,1.151860939,61.9596643,0.055494858,2.002352939,442.5478507,1346.823777,0.328586307,9.87133E-08,1,0.064671131,2.506250144,305.2295913,1.063443261,1.000252427,6
10,517,2.822720512,0.408337839,0.483440532,0.637384495,0.788075087,0.047772608,0.041390546,0.05166133,94.60453271,21.82432053,48.84300103,9.231322349,143.1421792,25.38120597,0.5509426,0.20885561,66.54583333,4.578870338,34.32777778,2.205850806,0.517018429,0.032487049,0.852432298,0.833563573,1.678113851,78.65972165,1.95347E-15,1,0.999869783,-0.018828232,-0.036724472,0.993351383,0.00674543,2.328245327,-1.954019784,0.055969126,0.999739583,0.008738843,1.153891798,61.9596643,0.148630543,2.035973001,453.077076,1339.544179,0.338232276,1.03415E-07,1,0.066304302,2.451421754,309.9076206,1.06397673,1.000265273,6
10,518,2.927010109,0.359371941,0.377327474,0.510229368,0.814787946,0.039367621,0.018232603,0.026433952,99.77465477,15.09972162,52.68287772,8.555320219,152.5927601,21.03252782,0.533758617,0.096370734,68.50285714,3.901280764,35.79,1.86968069,0.523375706,0.029106383,0.863248511,0.861742497,1.741454238,32.89118735,1.41944E-16,1,0.999869783,-0.020810927,-0.043985548,0.992673359,0.554148517,2.001812169,-2.035736354,0.056069416,0.999739583,0.008508462,1.142386542,61.9596643,0.113742663,1.864131591,448.8220789,1344.265636,0.333879009,9.73913E-08,1,0.065471569,2.433291135,297.8496767,1.06387433,1.000258727,6
10,519,2.786036116,0.390495323,0.401892814,0.559457377,0.817064732,0.081610373,0.102166223,0.119893617,92.70583065,20.4588639,51.64018194,22.71101404,142.6842369,29.78090944,0.616318486,0.436985266,67.83428571,7.422687513,36.75,9.825454637,0.554961302,0.218764007,0.859057885,0.850836015,1.711226663,69.96694434,-2.80402E-15,1,0.999869783,-0.018974908,-0.033092749,0.993444555,-0.439355774,2.306859127,-2.055735983,0.052314106,0.999739583,0.007758512,1.145486582,61.9596643,0.119951747,1.985491298,427.5256182,1350.875398,0.316480424,9.30535E-08,1,0.062473776,2.598625173,290.3614308,1.060888817,1.000235595,6
10,520,2.998071468,0.212556147,0.172908491,0.266629397,0.813661024,0.033536143,0.015608841,0.024461271,104.1818024,12.2162385,52.23399846,4.885575153,156.3861173,13.48697571,0.507272773,0.072019556,69.43055556,3.666085452,34.71805556,1.300942119,0.501021542,0.02621487,0.868189487,0.884257332,1.778044162,22.98478306,3.43163E-15,1,0.999869783,-0.010414745,-0.023603531,0.993497144,-5.097751971,1.868672435,-1.895211544,0.057559391,0.999739583,0.009047757,1.137710873,61.9596643,0.058434296,1.78071306,461.18618,1337.362455,0.344847561,1.05274E-07,1,0.067459258,2.425933627,300.0537678,1.065097035,1.000274594,6
10,521,2.929525938,0.258991822,0.29022467,0.399333769,0.819428168,0.0826943,0.057173983,0.066531083,98.34951691,29.11936978,50.48263043,13.56388938,148.3655802,39.12925708,0.58302229,0.394254195,67.07638889,13.45723643,35.89583333,6.911247303,0.57329271,0.336878141,0.840269207,0.820508438,1.652388712,74.18310535,-9.44969E-16,1,0.999869783,-0.004517129,-0.023016445,0.993163208,-0.404702584,2.355264201,-2.357476408,0.053856493,0.999739583,0.008206228,1.172175396,61.9596643,0.036477991,2.075802514,441.1862141,1349.277032,0.326979711,9.57936E-08,1,0.064393524,2.739740298,298.3103304,1.06248132,1.000250235,6
10,522,2.268681902,0.447908776,0.433191476,0.596435802,0.750761218,0.057382628,0.062669713,0.076858829,69.63043264,28.52829262,40.47315359,9.672641761,107.7156034,24.40912165,0.804087348,1.005364635,60.33717949,7.733885776,35.76025641,4.39145671,0.615302899,0.217390884,0.822085486,0.718922625,1.47059553,139.6965283,-8.05338E-15,1,0.999869783,0.014986955,-0.011826839,0.993717541,-0.248290091,2.070849009,-2.340556545,0.047224965,0.999739583,0.006575908,1.187622393,61.9596643,-0.104539662,2.42825924,391.7729984,1361.371994,0.287778065,8.59226E-08,1,0.057553128,2.986272147,311.1543908,1.065589985,1.000199943,6
10,523,2.851431587,0.27697589,0.249499957,0.380164221,0.807274071,0.093178067,0.10106891,0.111739539,89.06529756,28.68685468,48.13613149,16.17705344,137.3849211,47.18608587,0.524456527,0.165860711,66.33918919,11.61545388,34.07027027,8.774762259,0.510946995,0.11576662,0.834555667,0.8163497,1.638283062,131.0676489,-4.43304E-15,1,0.999869783,-0.019505405,-0.043975265,0.99356306,-0.096907585,2.442340831,-2.51622176,0.052363631,0.999739583,0.007736851,1.187081535,61.9596643,0.138912495,2.183141686,428.1661872,1351.373388,0.316837812,8.97948E-08,1,0.062471078,2.663666617,306.0966694,1.060276777,1.000235613,6
10,524,2.753069233,0.317653115,0.264089459,0.415121704,0.783910473,0.039864046,0.022271865,0.031622736,89.53312459,17.26099427,49.49869937,7.413571788,138.3244773,17.46837479,0.580899264,0.183253919,64.50945946,4.057825736,35.83108108,2.092956155,0.557003648,0.040427166,0.853132553,0.807967169,1.641226589,44.13791921,3.51958E-15,1,0.999869783,-0.011107976,-0.035275061,0.993503691,-0.609919645,2.10517364,-2.143079482,0.05486074,0.999739583,0.008025548,1.152924991,61.9596643,0.078426626,1.984010257,435.6311152,1342.865817,0.324404054,9.37197E-08,1,0.063511031,2.574650762,312.1450256,1.063917063,1.000243568,6
10,525,2.623103881,0.394611523,0.429864885,0.601754682,0.774102618,0.023282158,0.024117934,0.033725969,83.42394986,14.30442679,47.12513597,9.601272627,129.6914265,15.00077881,0.587755137,0.182252033,63.32162162,1.884753909,35.76351351,2.765327202,0.565553649,0.05068679,0.835527299,0.758116564,1.549079534,157.6244247,2.16009E-16,1,0.999869783,-0.02036937,-0.047068474,0.99278191,-5.920382917,2.361138346,-2.581490602,0.053026189,0.999739583,0.007534417,1.171040454,61.9596643,0.110496075,2.322740727,422.6709599,1352.791448,0.312443548,9.02766E-08,1,0.061710479,2.763513786,310.7264656,1.066580538,1.00022998,6
10,526,2.834811048,0.420259341,0.5144212,0.646092696,0.801678632,0.043991138,0.058228533,0.066107439,87.89150432,27.79535874,49.22711079,15.62201189,138.5267675,35.96146225,1.397402551,5.169339863,63.21351351,9.730312378,36.67837838,11.34761686,0.596714243,0.348938521,0.841488571,0.807756944,1.649037904,95.52615908,4.64508E-15,1,0.999869783,-0.017755457,-0.048434688,0.993575481,-0.471788501,2.600039102,-2.00495061,0.054114438,0.999739583,0.008340947,1.170820079,61.9596643,0.150357926,2.095497181,437.9363911,1345.647996,0.325446471,9.35043E-08,1,0.064831386,2.804826785,308.829601,1.067576837,1.000253629,6
10,527,2.851795056,0.303136915,0.387141866,0.452500956,0.80297309,0.038550017,0.016075815,0.024428991,95.1596071,10.50515375,51.45422571,7.215226352,146.4432219,14.39716567,0.546754171,0.099110833,66.74444444,3.39854544,36.03611111,2.493924363,0.540550641,0.03728686,0.862366943,0.835105969,1.718319885,99.35730333,5.08251E-15,1,0.999869783,-0.033455815,-0.066235154,0.993598767,1.422506298,2.61710755,-1.718956707,0.055395654,0.999739583,0.00829692,1.141765242,61.9596643,0.232991436,1.9723968,442.9450047,1345.496426,0.329205635,9.47673E-08,1,0.064650545,2.631984934,301.5494367,1.064086297,1.000252319,6
10,528,2.769438053,0.306959111,0.351929781,0.44251637,0.777069257,0.046649202,0.025958505,0.033466011,88.57649368,13.3768315,49.39915007,9.293261339,138.0266424,16.47387002,0.56994638,0.145356349,64.17837838,3.985033468,35.28648649,3.244581993,0.550793682,0.051238307,0.848869525,0.804240622,1.626753997,59.91463012,4.26216E-15,1,0.999869783,-0.019460075,-0.039927916,0.993553221,0.124097559,2.29683925,-2.111383872,0.055500629,0.999739583,0.008256652,1.157274669,61.9596643,0.123327355,2.062256724,440.4301822,1344.511943,0.327576251,9.85848E-08,1,0.064442617,2.658317579,306.7746314,1.067690357,1.000250716,6
10,529,2.891720396,0.203130723,0.190008147,0.297253041,0.851041667,0.024282589,0.014268031,0.022204613,101.3761279,11.48851947,56.62644309,5.423558546,157.5856317,9.305081882,0.568365871,0.101762098,69.84393939,2.79856988,39.08939394,1.348828055,0.560528456,0.029251135,0.86893693,0.839299887,1.740671146,32.07332089,-6.64746E-16,1,0.999869783,-0.026165642,-0.064603561,0.993072238,11.87290843,2.135757828,-1.984481683,0.053342336,0.999739583,0.007463264,1.134867794,61.9596643,0.167047552,1.837378436,422.6739545,1352.499981,0.312513095,7.84326E-08,1,0.061505683,2.77131236,301.570655,1.058217522,1.000228501,6
10,530,2.841339901,0.200887901,0.169069898,0.249173071,0.833949908,0.023967409,0.015311472,0.023738888,98.63001851,16.22550055,54.08119482,4.988902286,151.9970526,12.28750303,0.57134755,0.163236305,68.67352941,2.687576223,38.07205882,1.396054569,0.555198093,0.029194345,0.856563189,0.809315304,1.677739007,68.53410156,8.66841E-16,1,0.999869783,-0.019131988,-0.057019384,0.993141221,6.374015224,2.138885399,-2.490364931,0.053308305,0.999739583,0.007540807,1.147989776,61.9596643,0.11602569,2.005548478,423.5300921,1349.676724,0.313801138,8.30564E-08,1,0.061657513,2.776340704,301.3864245,1.058656504,1.00022962,6
10,531,2.83536209,0.206757876,0.171190414,0.263879797,0.804937066,0.035295873,0.013625305,0.022584844,93.85489482,17.02557143,53.2256457,5.825052058,146.300906,15.26926211,0.587107165,0.133937518,65.47222222,3.552131039,37.55972222,1.9984215,0.57484776,0.036766187,0.859703028,0.819280492,1.666587273,51.77739297,3.57706E-15,1,0.999869783,-0.031304222,-0.068004447,0.993507882,-0.917870412,2.344898617,-2.03601715,0.055061865,0.999739583,0.007959285,1.144904639,61.9596643,0.199782208,1.951062039,434.7008336,1349.433966,0.322135684,8.88417E-08,1,0.063315565,2.801168015,304.5289508,1.060807045,1.000242109,6
10,532,1.888835646,0.638753085,0.561199843,0.932457253,0.700425543,0.12975221,0.095401947,0.139580442,46.82254432,33.31208656,34.59066649,32.26858965,70.69512551,45.18584161,2.483311564,5.592615831,50.24418605,18.3518528,36.57790698,19.64942233,0.893357753,0.697421363,0.805968192,0.65818083,1.321741699,87.91578133,-9.71676E-16,1,0.999869783,-0.029235075,-0.055875977,0.993170416,-0.447562481,2.017928948,-1.894767284,0.037831737,0.999739583,0.004802894,1.212669391,61.9596643,0.198132657,2.416769501,331.8449177,1378.916891,0.240656213,7.94335E-08,1,0.049219735,3.612224873,309.822356,1.07408487,1.000146321,6
10,533,1.94164769,0.587579977,0.585195344,0.848550367,0.679635549,0.086428102,0.08218838,0.121528201,50.41534743,26.92346361,29.55036093,19.44319941,76.39392676,35.04765594,4.471588861,24.35514591,51.68444444,13.91175444,30.57111111,10.26136559,0.6901295,0.657078451,0.792409166,0.695933721,1.382045934,223.585187,-3.71438E-15,1,0.999869783,0.038543337,0.047478904,0.993517296,0.208536475,2.266538112,-2.348074808,0.042944099,0.999739583,0.00583524,1.240071218,61.9596643,-0.271294385,2.723600277,363.2675847,1370.083509,0.265142659,8.85072E-08,1,0.054270058,3.525713926,314.7141101,1.077768957,1.000177806,6
10,534,1.982242785,0.626669104,0.659959547,0.960925214,0.770460304,0.11811922,0.091793479,0.114008568,65.82473919,54.08798281,43.45163868,44.75989192,101.8584693,63.92506238,0.959243975,1.037634821,60.53243243,19.61980015,39.23243243,18.7730274,0.696688521,0.378064884,0.812104827,0.723915606,1.447684829,152.5919777,1.77433E-15,1,0.999869783,0.01594092,0.019768753,0.993326502,0.345098245,2.216565239,-2.273233001,0.039296516,0.999739583,0.004553799,1.202476045,61.9596643,-0.049192846,2.527966329,326.9611268,1377.766676,0.237312407,7.24793E-08,1,0.04797384,3.847801661,304.5913818,1.065474906,1.000139107,6
10,535,2.573118107,0.370791145,0.424583779,0.575171812,0.819341518,0.063758538,0.072716905,0.080855517,88.85656676,22.02638494,46.34912575,12.41136849,133.9480883,23.84211199,0.653717233,0.726072952,69.14857143,7.686805786,35.72714286,4.488847993,0.527917449,0.125516231,0.842693152,0.785916655,1.580724517,416.071634,6.77843E-16,1,0.999869783,0.008705607,-0.008808561,0.993077616,-0.712384763,2.100367801,-2.979335513,0.049218859,0.999739583,0.006847954,1.160955445,61.9596643,-0.131308226,2.40687723,400.8496229,1358.312089,0.295108632,8.40906E-08,1,0.058678626,3.116112451,303.1363437,1.059071879,1.000207921,6
10,536,1.749394311,0.549019724,0.623782693,0.809033383,0.718247768,0.092766945,0.093361164,0.1129018,44.72935008,22.62902241,32.14830956,29.45377887,69.72675703,28.68740963,1.838165614,6.132356612,52.18571429,13.24723757,36.57380952,14.74191071,0.867825876,0.859555977,0.816588472,0.698409727,1.397026889,97.69209933,-3.16379E-15,1,0.999869783,0.027907366,0.035599873,0.993475786,1.738869044,2.055521441,-2.019078018,0.037059499,0.999739583,0.004106167,1.195329457,61.9596643,-0.167575157,2.408069386,309.0358592,1380.222676,0.2239029,7.13287E-08,1,0.045580607,4.043782659,301.8947213,1.074626751,1.000125565,6
10,537,2.016107953,0.52428691,0.553412693,0.782665251,0.732896959,0.08426023,0.086685646,0.117354843,59.92583319,33.78789515,39.21811521,32.7520633,89.50222928,31.01230507,1.004675961,1.253780642,58.71891892,17.81353789,38.51891892,17.47586968,0.720692903,0.464436011,0.821628493,0.722810995,1.449144102,128.5970635,4.25042E-15,1,0.999869783,-0.018636726,-0.013231269,0.993552507,-0.220132171,2.127967679,-2.352495171,0.040782412,0.999739583,0.004807323,1.188689076,61.9596643,0.061132563,2.422706151,336.1671101,1375.034722,0.244478997,7.12519E-08,1,0.049176429,3.720614179,292.0839799,1.062913358,1.000146182,6
10,538,2.170687004,0.456827384,0.498121691,0.627087214,0.791226774,0.101701892,0.102253416,0.126408286,63.44311549,26.43187195,44.75248158,35.05143671,104.0325664,41.81596598,1.105698229,1.75648025,59.49054054,10.96218777,41.22432432,20.3897633,0.726602471,0.379068224,0.824198567,0.732236653,1.459975418,98.29695881,-5.17662E-15,1,0.999869783,0.032977117,0.028764924,0.993603182,0.105740356,2.047187964,-2.02089827,0.040407202,0.999739583,0.004917897,1.184805026,61.9596643,-0.189888747,2.383858024,341.4643779,1376.09649,0.248139851,7.03809E-08,1,0.049787659,3.393631995,309.5707573,1.058726265,1.000149786,6
