SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
8,526,2.241454014,0.441561101,0.223558083,0.364320391,0.898760986,0.133064431,0.086177665,0.0980028,89.15968641,40.64023486,37.88836061,14.37215958,125.6065152,48.3560308,3.169608687,11.76562947,78.5984375,19.21025635,35.7140625,9.148349352,1.203662876,4.378434152,0.81685031,0.74477067,1.489840888,97.68462978,-3.11274E-15,1,0.999869783,-0.00245875,0.012435706,0.993471578,-0.485397922,2.241030652,-2.083007458,0.037278143,0.999739583,0.004534073,1.205721947,61.9596643,0.024070338,2.322487107,318.7738535,1378.689448,0.231215125,6.63469E-08,1,0.047799199,3.976469833,276.8897283,1.058712573,1.000137992,1
8,527,2.461277279,0.470230196,0.4002709,0.605743566,0.989668642,0.036161922,0.019839026,0.0381001,108.1115858,25.53003044,47.17535552,12.37895138,154.3729643,22.86310133,0.472526457,0.200486252,88.69482759,4.913780637,37.98275862,2.874993039,0.430191365,0.046422745,0.833777572,0.755206157,1.518744197,102.6117375,7.47163E-15,1,0.999869783,0.020709693,0.020236476,0.993698471,1.2055273,2.231705952,-2.393643837,0.038623487,0.999739583,0.004584385,1.174629454,61.9596643,-0.111953222,2.254530933,329.6687522,1375.21841,0.239721014,6.1504E-08,1,0.048056266,3.5351471,281.7680101,1.049631501,1.000139539,2
8,528,2.260562295,0.466042086,0.355504236,0.576436861,0.968292026,0.068423684,0.058388695,0.071919114,99.74939252,32.5445053,42.66854656,13.82968904,139.3424687,27.51259188,0.498119835,0.301227366,86.65344828,7.929577667,37.28793103,4.696534725,0.434518189,0.072513975,0.826221222,0.753777439,1.512221664,125.795052,-4.49409E-15,1,0.999869783,0.018476214,0.02902709,0.993566598,-0.007719976,2.162579977,-2.33233675,0.036686657,0.999739583,0.004181365,1.183856659,61.9596643,-0.124862361,2.375941134,314.6016049,1381.389194,0.227742917,6.05258E-08,1,0.045954017,3.818950365,287.6866615,1.049654371,1.00012762,2
8,529,2.256389099,0.566353878,0.543043912,0.759739044,0.921534778,0.084314621,0.028166343,0.042431358,93.18203013,31.70265395,41.4140076,14.30331251,133.4293224,35.52552003,0.502245796,0.288065858,81.96935484,8.96522613,35.98709677,3.858626002,0.442694619,0.056233313,0.831323553,0.752866894,1.522610776,88.61908656,-8.24196E-16,1,0.999869783,0.023164511,0.043669703,0.993127842,1.759120404,2.007126411,-2.336218759,0.037845283,0.999739583,0.004473678,1.177691972,61.9596643,-0.157133133,2.251109851,324.6179464,1379.667427,0.235287099,6.53171E-08,1,0.047502994,3.698431259,290.1112402,1.051806675,1.000136339,2
8,530,2.619989947,0.575935338,0.540655619,0.841503336,0.999944196,0.036454879,0.027382864,0.046616947,118.2546789,24.49810319,50.27051715,15.72781048,167.6415658,24.76319364,0.468249926,0.255969055,90.75535714,4.330861245,37.2375,4.080886455,0.412033832,0.055856374,0.837178747,0.767329281,1.536393324,71.95261837,1.44323E-15,1,0.999869783,0.010821621,0.014050973,0.993273076,0.941263821,2.317747294,-2.173294885,0.040837347,0.999739583,0.005248223,1.171702026,61.9596643,-0.054922033,2.165721004,352.4029483,1372.557562,0.256749122,6.81792E-08,1,0.051451334,3.321482756,283.6456509,1.048818439,1.000159872,1
8,531,2.103658447,0.455328729,0.365632141,0.506369442,0.950638021,0.074543335,0.032571864,0.04978428,90.78193748,29.26214233,38.78976291,10.93456398,129.8016635,30.72571646,0.474089563,0.206204957,85.87333333,7.973271441,35.80833333,3.500962511,0.419663928,0.049022973,0.837193884,0.76488033,1.523158007,75.97377587,-3.62846E-16,1,0.999869783,0.007979029,0.01240589,0.992915679,0.978110307,2.075313317,-2.10423307,0.035021185,0.999739583,0.003921908,1.170795087,61.9596643,-0.039966027,2.206270187,303.067451,1384.073367,0.218967764,6.13746E-08,1,0.044432288,3.9518499,284.97877,1.05080458,1.000119315,2
8,532,2.277354664,0.553618259,0.484698194,0.746613033,0.96047526,0.093532385,0.034794324,0.057899011,98.88568802,39.40078812,40.3582778,15.89204522,135.6123072,43.04140602,0.542007887,0.699844529,85.34833333,16.78887914,35.02166667,5.630163275,0.425218423,0.096162984,0.835480395,0.757830339,1.51844884,93.40947275,2.05559E-15,1,0.999869783,0.031016282,0.043756858,0.993364564,-0.010395782,2.162531805,-2.315119527,0.036876366,0.999739583,0.004360748,1.171904926,61.9596643,-0.184305896,2.232293347,320.1875022,1379.073148,0.232175866,6.34753E-08,1,0.046939418,3.828480647,295.6337277,1.051535279,1.000133114,1
8,533,2.212919605,0.607040102,0.541195414,0.791499977,0.972575431,0.087633327,0.036788765,0.054041798,100.9204107,34.05480408,41.12265154,17.15467087,137.6791734,39.19668578,0.455845711,0.237978947,87.92931034,9.172985544,36.56034483,5.195987107,0.419182433,0.066105723,0.818274722,0.72384774,1.449289522,194.7947449,6.29705E-15,1,0.999869783,0.005830051,0.003117902,0.993654213,-7.133351699,2.113646385,-2.615130673,0.035364678,0.999739583,0.004081566,1.19112084,61.9596643,-0.057716165,2.551404726,308.9054074,1381.940506,0.223530178,6.02555E-08,1,0.045274991,4.031649637,291.5513203,1.048978269,1.000123871,1
8,534,2.666358158,0.483851142,0.478997225,0.699608279,0.998074777,0.041015822,0.024239267,0.048822222,121.1945191,26.34941307,50.15195262,13.35310381,170.2210092,23.7380785,0.448218158,0.20403198,90.925,5.188689623,36.82857143,3.391122085,0.406943821,0.04988197,0.837413769,0.7676242,1.545814494,84.90967068,6.17764E-16,1,0.999869783,0.010107028,0.002833233,0.993053614,1.232868304,2.255289215,-2.25831492,0.042031271,0.999739583,0.005537871,1.170269613,61.9596643,-0.045852676,2.208635113,362.8268896,1370.236183,0.264791497,6.95687E-08,1,0.053033186,3.183033302,284.4289889,1.051542942,1.000169824,1
8,535,2.125356711,0.502826943,0.421983495,0.689335802,0.888220215,0.109661568,0.056960103,0.078535621,81.35439078,32.76430557,35.76354305,19.66755507,114.8476097,41.39114092,0.516785971,0.350599773,77.77424242,14.6567024,33.70909091,9.271128358,0.459272308,0.20606308,0.82482529,0.726578614,1.453530607,85.86697909,-4.08468E-15,1,0.999869783,-0.015020289,-0.020674568,0.993541884,1.062044954,2.098267096,-2.138978552,0.035909581,0.999739583,0.004383731,1.186463155,61.9596643,0.103817768,2.293950033,318.6027828,1381.010389,0.230702669,7.14339E-08,1,0.047012224,4.113873459,293.4142814,1.055756733,1.000133513,1
8,536,2.876616226,0.367126526,0.333712723,0.49130896,0.957382813,0.130909941,0.092189514,0.111669852,119.7242395,45.22889624,48.46384101,16.5359423,168.2476916,52.87496276,3.886589683,18.82835931,86.35,17.16650206,36.195,4.457255805,0.45976769,0.235258043,0.844770813,0.796422538,1.578868393,112.7284663,6.74692E-16,1,0.999869783,-0.0049769,0.003005753,0.99307641,-16.62885622,2.557943726,-2.341742131,0.04286517,0.999739583,0.006424499,1.157691098,61.9596643,0.02801697,2.197445163,385.2198609,1354.731444,0.284351458,8.15931E-08,1,0.056857923,3.296823654,275.2942238,1.053446548,1.000194907,2
8,537,1.721537068,0.520296006,0.47024991,0.695866634,0.816775174,0.132786332,0.119543987,0.152819887,53.54155154,30.35350054,28.31244381,20.86312337,79.29767725,39.46193089,1.899471648,6.976733002,65.52638889,20.91937409,33.36527778,10.56797602,0.594483569,0.373660339,0.78635643,0.599763493,1.193105081,310.6962654,-2.30973E-15,1,0.999869783,0.067361372,0.092005576,0.993394386,0.272756475,1.820851995,-2.484279702,0.030960258,0.999739583,0.003364845,1.232049836,61.9596643,-0.511439921,2.94240316,279.1595713,1378.273421,0.202542955,6.24596E-08,1,0.041297936,4.521935377,290.035157,1.063327969,1.000103067,6
8,538,2.287903193,0.406461613,0.196721892,0.286500035,0.904162598,0.091047263,0.058799569,0.070749406,91.99371801,31.27583216,40.0285401,12.21815113,130.4436251,36.79276735,0.513924809,0.461562218,79.9796875,11.6176094,35.753125,8.362386385,0.491436616,0.398451095,0.853971395,0.814829486,1.634857382,79.37069131,-5.24129E-15,1,0.999869783,-0.001960416,-0.011998685,0.993606395,-0.258942538,2.390550824,-2.072385286,0.038507492,0.999739583,0.004552661,1.148506673,61.9596643,0.030556124,2.089209413,326.9096372,1377.822268,0.237265462,6.8034E-08,1,0.047923876,3.516671759,289.4883564,1.056728075,1.000138776,6
8,539,2.836352198,0.443905093,0.476803287,0.623489521,0.919521799,0.112762677,0.074964124,0.085797445,105.8238595,42.9388815,46.78191396,21.07853591,151.2356814,59.90588108,0.4654946,0.22220977,78.3875,17.5760284,35.5046875,7.680845041,0.460666282,0.095484549,0.826649621,0.785766087,1.582477482,148.138664,1.29451E-15,1,0.999869783,-0.012843646,-0.032958257,0.993244945,-0.309898556,2.560976616,-2.074067833,0.044426218,0.999739583,0.006249831,1.198896063,61.9596643,0.140238465,2.247913227,382.5729525,1364.419849,0.280392397,7.5689E-08,1,0.056078036,3.006618563,284.6677037,1.053375356,1.000189748,1
8,540,2.700176956,0.267251428,0.158105756,0.307374912,0.956328125,0.033373974,0.011267031,0.020808203,113.5373613,19.16863736,51.49362357,6.292035437,165.5446578,14.67995452,0.470959042,0.121954667,84.61166667,4.150689252,37.79833333,1.474290205,0.447877416,0.030003015,0.851201431,0.814697552,1.634672522,61.60196715,9.94054E-16,1,0.999869783,-0.006997586,-0.017017125,0.993176638,-5.917668525,2.27185718,-2.010588132,0.044078067,0.999739583,0.005680964,1.154410753,61.9596643,0.063485926,2.057374759,367.0998026,1364.837111,0.268969681,7.02727E-08,1,0.053578095,3.174956142,290.1989545,1.05104443,1.000173391,1
8,541,2.692192009,0.295311085,0.207259619,0.343651369,0.95359375,0.039915577,0.010954719,0.016629074,112.3986142,21.86881836,51.35006153,6.689089195,164.6103037,16.82233368,0.479375162,0.137209713,84.32666667,4.811565329,37.73333333,1.36623907,0.448808106,0.029114871,0.855337494,0.826472227,1.65522639,67.48794915,8.04406E-17,1,0.999869783,-0.004962132,-0.010666568,0.992526559,0.000297573,2.325720379,-2.081329219,0.043803466,0.999739583,0.005666058,1.148429361,61.9596643,0.04539965,2.046537018,365.7363771,1368.690435,0.267216288,7.10283E-08,1,0.053363334,3.122012121,297.1738112,1.05295163,1.000172007,1
8,542,2.542557803,0.356695268,0.220469004,0.412069696,0.955963542,0.036695376,0.01224215,0.02285821,107.4836344,24.2109208,48.67001554,8.558048584,156.2016346,17.52022673,0.486671395,0.181447485,84.73,4.275846357,37.63333333,2.092899875,0.445328776,0.034512173,0.843667955,0.781179968,1.570852967,77.93073884,3.66371E-15,1,0.999869783,0.008756948,0.024446854,0.993514075,-0.068209689,2.28465605,-2.266337536,0.041705102,0.999739583,0.005121507,1.162089915,61.9596643,-0.040503704,2.144197503,347.9950028,1374.675337,0.253147048,6.59511E-08,1,0.050869702,3.315697702,295.6447471,1.053108243,1.000156342,1
8,543,2.493347194,0.344373028,0.203667068,0.351706177,0.935403646,0.053734821,0.017335989,0.028313414,103.2853994,22.42355396,46.63696451,7.613733046,150.5202469,20.43237411,0.476519985,0.145912987,82.97333333,5.917460041,36.75833333,1.910230323,0.444710467,0.03331117,0.846081796,0.809041879,1.618176854,89.42632303,-3.989E-15,1,0.999869783,-0.008297051,0.002410934,0.993535751,-0.206128828,2.388648767,-2.091717129,0.041671391,0.999739583,0.005191124,1.159315267,61.9596643,0.061758472,2.153289958,349.3580903,1367.836306,0.255409283,6.93039E-08,1,0.051039173,3.335323944,296.5675257,1.052685027,1.000157378,1
8,544,2.605073418,0.30080862,0.178923296,0.347801836,0.896289063,0.034109212,0.014491252,0.02811371,103.5473339,22.67338253,46.92343218,7.402160868,149.4293099,15.95112303,0.479389945,0.14863939,78.778125,3.770918804,35.946875,1.791734495,0.457178766,0.029559538,0.838035132,0.769430984,1.547158986,80.19368488,-3.33067E-16,1,0.999869783,-0.000127716,-0.010227971,0.992893536,-2.5014111,2.132910797,-2.249653757,0.045376882,0.999739583,0.005969824,1.169823449,61.9596643,-0.008148698,2.188220879,375.8139056,1366.451785,0.275029028,7.79871E-08,1,0.05495632,3.105595867,295.8250982,1.05714452,1.000182408,1
8,545,2.766944588,0.226858158,0.193463987,0.304477407,0.936953125,0.04060733,0.017931135,0.027577415,116.2293678,19.90709493,50.87957204,6.350587022,165.8526663,12.02700869,0.457030371,0.133333458,83.16,4.586362844,36.77,1.784879016,0.443312106,0.0303755,0.853854902,0.822572768,1.663495292,83.93581911,-2.15603E-15,1,0.999869783,-0.010908279,-0.027257053,0.993376573,0.126489638,2.474656649,-2.243902478,0.046248195,0.999739583,0.00628667,1.151012977,61.9596643,0.087072421,2.074139424,385.3547212,1361.336892,0.283070799,7.7839E-08,1,0.056308655,2.915062036,288.9498333,1.053963433,1.000191456,1
8,546,2.568554741,0.341375452,0.268733613,0.415337534,0.924205729,0.043214482,0.025132618,0.035419646,105.2282983,21.83658562,46.96064377,8.661998074,151.1364087,17.01338275,0.471780335,0.155705031,81.74833333,4.787762477,36.55,2.124893506,0.448350321,0.033677796,0.838596237,0.782505534,1.564577701,75.50873843,-3.04658E-15,1,0.999869783,0.007135804,0.012315412,0.993466019,1.369955096,2.169334501,-2.326598951,0.043325723,0.999739583,0.005624503,1.169773898,61.9596643,-0.040501438,2.158602328,363.8440239,1366.519841,0.266255939,7.40518E-08,1,0.05311404,3.068771453,290.0306855,1.053212352,1.000170398,1
8,547,2.656052232,0.379704327,0.144059331,0.281937446,0.933669355,0.056158003,0.019107949,0.02639577,113.8408361,24.55618927,48.8820402,8.875643953,160.4023735,25.53864557,0.444141174,0.112493495,82.75,6.303715835,36.75967742,1.80695044,0.446235076,0.033373329,0.846755925,0.802546642,1.611313214,89.90939021,-2.06386E-15,1,0.999869783,0.007489386,0.001425985,0.99336527,0.978005344,2.340222827,-2.426135631,0.044971625,0.999739583,0.005881182,1.158548189,61.9596643,-0.041944598,2.143459573,372.9414636,1364.259838,0.27336542,7.4858E-08,1,0.054518702,3.122781714,297.7589879,1.053915814,1.000179508,2
8,548,2.305038161,0.284174828,0.198047851,0.2752178,0.946080729,0.05887169,0.01650241,0.02719721,97.25224211,20.92535992,41.53498297,6.993111208,139.7265132,20.98156906,0.447820975,0.136867319,85.49,6.546562667,35.60833333,2.211220732,0.418449378,0.036997607,0.843444345,0.797868689,1.607494724,120.9034246,7.64417E-15,1,0.999869783,-0.024408956,-0.010108732,0.993704379,4.288425191,2.316827971,-2.181353748,0.037857825,0.999739583,0.004542297,1.16091228,61.9596643,0.145610967,2.260058912,325.7862995,1373.641733,0.237169774,6.72373E-08,1,0.047708759,3.654488612,282.5971458,1.050592546,1.000137519,1
8,549,2.587792558,0.283003085,0.206964661,0.337739475,0.946927083,0.048251469,0.019147889,0.029876979,108.4531872,20.72249959,48.18621113,7.009121784,156.5865976,16.03445862,0.465465539,0.136340917,84.115,5.38191656,37.09166667,2.037539225,0.442462958,0.034258256,0.850265569,0.811938665,1.616775005,84.71786479,-5.35011E-15,1,0.999869783,-0.006362074,-0.009154896,0.993611712,1.669702698,2.396857876,-2.177164602,0.042926095,0.999739583,0.005455192,1.153347803,61.9596643,0.043233953,2.134517414,357.9236552,1370.606983,0.261142442,7.06067E-08,1,0.052494836,3.272530547,296.8126792,1.053698569,1.00016646,1
8,550,2.201771643,0.53674378,0.315372932,0.567683278,0.932213542,0.068782422,0.023325416,0.035288306,92.97593948,29.80797041,40.52100242,13.89544982,132.1606986,33.38194756,0.474032084,0.202575648,83.22,6.943200594,36.10333333,3.578646762,0.435600929,0.046220767,0.824247329,0.724405846,1.450784714,114.9747386,-1.87243E-15,1,0.999869783,0.038815183,0.058805236,0.99334009,11.40424746,1.936645587,-2.409076041,0.03701867,0.999739583,0.004253231,1.186349296,61.9596643,-0.256692641,2.345159293,316.1339487,1381.967543,0.228756421,6.21416E-08,1,0.046280148,3.726162502,289.1952647,1.054377418,1.000129428,1
8,551,2.767540233,0.26036128,0.211764061,0.30605688,0.989560884,0.03547765,0.017247257,0.028544563,124.8862862,17.27276664,51.65958043,6.331173111,175.1894992,14.27864638,0.422653315,0.085724427,89.25344828,4.224332809,37.41034483,1.423550598,0.420023575,0.02498207,0.856557999,0.863449993,1.728133565,86.95619334,-4.9668E-16,1,0.999869783,-0.023270133,-0.028936419,0.992996866,-0.629247552,2.415082306,-2.021319754,0.04331952,0.999739583,0.005765124,1.148854876,61.9596643,0.147730353,2.038310496,369.3241635,1368.377155,0.269899393,7.07735E-08,1,0.053903958,3.198448392,283.1560108,1.046266291,1.000175456,1
8,552,2.34783103,0.435616921,0.346760951,0.438951458,0.968278556,0.10248446,0.013018849,0.024808752,103.5305964,30.95700662,42.37037325,9.544658102,145.1028827,34.25244633,0.440676952,0.161547857,87.5862069,11.1591242,36.35344828,2.697582616,0.419228444,0.042244403,0.841459496,0.77504035,1.605734419,93.37782522,3.9133E-15,1,0.999869783,0.005666823,0.043969996,0.993531127,-0.509315276,2.293890772,-2.258696033,0.037746428,0.999739583,0.004434343,1.16545102,61.9596643,-0.051691173,2.181967155,323.3097843,1376.853814,0.234817801,6.32282E-08,1,0.047235752,3.702093242,294.3426435,1.047991719,1.000134818,1
8,553,2.363769585,0.497199575,0.343675052,0.557752968,0.967308728,0.088277799,0.028783416,0.041939985,104.3679751,32.61001067,44.18060105,12.43920994,147.0268322,34.99936888,0.457722139,0.173686012,86.74310345,9.946551126,37.07241379,2.864361878,0.431559184,0.049052183,0.826327394,0.751157829,1.517081473,147.4482039,-2.73115E-15,1,0.999869783,0.008790793,0.021142921,0.993437743,-3.509223287,2.192322854,-2.615177111,0.038247991,0.999739583,0.00452294,1.184200401,61.9596643,-0.106086985,2.350715396,327.4454643,1369.976048,0.239015467,6.29761E-08,1,0.047917653,3.769765235,291.5274124,1.051433098,1.000138724,2
8,554,2.631498224,0.395594953,0.375040701,0.511749713,1.014522879,0.046364291,0.018300154,0.028548802,124.3335394,24.83623087,50.14359793,10.31204908,171.5418036,20.32835216,0.433237119,0.179263672,91.99464286,5.443877623,37.86428571,2.587607831,0.413092558,0.038659026,0.857082424,0.843404966,1.67960276,51.57466523,4.62541E-15,1,0.999869783,-0.007339063,0.001203511,0.993574383,4.343569211,2.151185416,-2.12174464,0.040818921,0.999739583,0.004994499,1.147477713,61.9596643,0.02896563,1.988384017,344.6613626,1368.570647,0.251840388,6.37455E-08,1,0.050198292,3.400231852,281.3077034,1.046543039,1.000152236,2
8,555,2.292044082,0.43051974,0.396326945,0.479709427,0.978276536,0.099430046,0.075246016,0.088016206,92.85246124,40.52388329,38.52265804,15.43720626,132.7808177,54.77628586,0.513805142,0.376427221,83.13,23.58029057,35.61,6.899692647,0.506414788,0.402393851,0.816457743,0.756522531,1.517399634,87.82241966,3.20739E-15,1,0.999869783,-0.008672547,0.022409531,0.99347966,-1.338577627,2.281859055,-2.230061907,0.035093628,0.999739583,0.004168052,1.203079341,61.9596643,0.026327379,2.281058197,311.3476056,1380.419619,0.225545625,6.11081E-08,1,0.045906425,4.159016687,285.2784021,1.051174966,1.000127313,1
8,556,2.398894717,0.53188153,0.436300223,0.630491105,0.967834052,0.077032135,0.024813567,0.044324075,106.0338718,30.8299723,45.07061073,13.84843235,149.0458821,33.00337429,0.456860416,0.196612284,86.83275862,7.947194876,37.05,3.64282563,0.428828317,0.046919989,0.831664365,0.748144842,1.498318115,190.8128424,1.74638E-15,1,0.999869783,0.043358029,0.05524221,0.993322393,1.283996186,1.923408686,-2.717251113,0.038878238,0.999739583,0.004692479,1.174936505,61.9596643,-0.296489976,2.36151067,332.1069815,1376.744902,0.241226229,6.42622E-08,1,0.048531548,3.643350312,282.8044396,1.049343149,1.000142301,2
8,557,2.743702242,0.338728753,0.25897839,0.431283753,1.034263393,0.061676785,0.02134312,0.032836087,128.3190401,28.95640522,52.65150909,9.06875197,181.57308,22.17509211,0.437188353,0.147743211,94.49285714,6.96692868,37.89285714,2.531970185,0.402783875,0.036885816,0.857649563,0.834881579,1.670790659,62.05606921,-5.3097E-15,1,0.999869783,-0.00299799,-0.011212957,0.99360975,-0.205605684,2.321662198,-2.236014477,0.041314487,0.999739583,0.005382209,1.145869218,61.9596643,0.027296646,2.011608651,356.6614891,1370.177972,0.260303038,6.75946E-08,1,0.052051068,3.35167023,284.3780251,1.046448447,1.00016362,1
