SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
7,519,2.728488385,0.367988162,0.240298824,0.539177803,0.911365927,0.049859458,0.031009129,0.060148386,110.9339297,35.93887804,50.27783856,8.113538469,158.611652,20.84224167,0.521166305,0.240454917,79.93548387,6.200190771,36.71935484,1.892691092,0.462149649,0.044193309,0.836360903,0.788791857,1.567060705,84.15881622,-6.61531E-15,1,0.999869783,0.012647138,0.003476936,0.993666639,13.845638,2.116004238,-2.256616623,0.046653063,0.999739583,0.006368392,1.171539943,61.9596643,-0.072716443,2.206061974,389.8834146,1361.136062,0.286439707,7.57203E-08,1,0.056755124,2.787494403,290.1415841,1.052806021,1.000194525,2
7,520,2.409324831,0.462682367,0.374343831,0.622865385,0.965759698,0.079667753,0.039759314,0.076492821,103.6503045,40.88117214,45.73912799,11.19970976,147.0980649,29.57104809,0.532237128,0.296771235,85.68103448,9.047991231,37.9362069,2.923974074,0.446603146,0.050471497,0.821442705,0.743810149,1.48817845,153.224839,6.06864E-16,1,0.999869783,0.039407458,0.046975841,0.99304901,-3.029513245,1.966068882,-2.5220613,0.039409383,0.999739583,0.004729399,1.18922816,61.9596643,-0.262437045,2.432924491,334.808214,1374.740837,0.243542786,6.06854E-08,1,0.048697512,3.400761957,289.3310356,1.046523286,1.000143304,3
7,521,2.706117585,0.369075734,0.264998567,0.551018116,0.922895665,0.046928754,0.029914274,0.061819703,110.5110163,38.49338302,50.91505434,7.87286389,159.4594825,20.29778977,0.543321977,0.269779925,80.88870968,6.142769594,37.24193548,1.618131473,0.463311129,0.044481415,0.83665907,0.792211524,1.569494853,60.27592975,-2.16095E-15,1,0.999869783,0.014577781,0.015462093,0.993377162,-0.579227403,2.026867797,-2.190994312,0.045657039,0.999739583,0.006162861,1.173229343,61.9596643,-0.070213536,2.122252308,383.6836298,1362.168087,0.281671281,7.33095E-08,1,0.055810748,2.869672623,303.8195041,1.051214401,1.000188123,3
7,522,2.553195757,0.455626592,0.372122542,0.667524065,0.956184896,0.055942542,0.035271501,0.067024372,111.736573,40.69871577,48.06211443,10.75855203,155.2676017,24.83490268,0.523783837,0.306105564,84.77166667,7.143210948,37.62,2.180145519,0.447174873,0.049317656,0.829476607,0.746339723,1.488019793,151.307108,-5.93796E-16,1,0.999869783,0.034549706,0.041740094,0.993043048,-1.838602046,2.053534354,-2.624653065,0.041880923,0.999739583,0.005205005,1.177248527,61.9596643,-0.228066804,2.371025952,352.4284124,1370.173047,0.257214527,6.52841E-08,1,0.051259092,3.267904118,293.6703712,1.048026066,1.000158746,3
7,523,2.54395994,0.464104473,0.415286142,0.682552669,0.904082661,0.060415755,0.038363861,0.061258046,101.8226099,34.45861359,46.89502293,10.2038721,146.515056,27.79201378,0.520377507,0.246313706,78.87741935,7.308657409,36.84516129,1.952534884,0.470729887,0.048275928,0.829596638,0.741896808,1.478466083,134.3538726,3.91967E-15,1,0.999869783,0.015227431,0.014335416,0.993531547,0.359457178,2.29586372,-2.589036712,0.043880745,0.999739583,0.005639064,1.178475929,61.9596643,-0.087985966,2.336354613,365.7059535,1365.880303,0.267743779,7.05507E-08,1,0.05323238,3.064605534,298.9130694,1.052954873,1.000171191,3
7,524,2.716886862,0.395822924,0.240890369,0.594383503,0.944505208,0.056978817,0.031742145,0.0666517,114.7605935,39.08084309,51.36974702,8.73612025,162.8891329,21.46845237,0.527382143,0.263346994,83.09833333,7.14598372,37.79833333,1.92539666,0.458257696,0.047252655,0.836128788,0.801372787,1.59406117,70.00729863,-5.78689E-15,1,0.999869783,0.02028365,0.030281373,0.993632019,-0.182342134,1.985730222,-2.348519726,0.044631489,0.999739583,0.005875307,1.175159338,61.9596643,-0.123276202,2.127807717,375.6507236,1367.170923,0.274765004,6.8907E-08,1,0.054588665,2.930209735,295.2861417,1.048632871,1.000179994,2
7,525,2.630048575,0.415561315,0.380076779,0.617284399,0.919014617,0.102019823,0.087905402,0.112184594,109.2954998,43.41623033,49.06379312,11.50012975,155.5525839,38.3237248,0.513782127,0.221372668,80.66935484,11.25477438,36.96451613,2.897648286,0.464528983,0.054642456,0.835564524,0.769183657,1.522119154,150.593457,-5.02859E-15,1,0.999869783,0.004803759,-0.007340375,0.993595675,-0.251813325,2.462664377,-2.410440981,0.045154882,0.999739583,0.006004722,1.169958163,61.9596643,0.004189678,2.345672238,377.4867704,1365.886269,0.276367644,7.39459E-08,1,0.054938393,2.886709273,296.0845224,1.051545939,1.000182304,2
7,526,2.763159978,0.309826015,0.256244602,0.473495038,0.923550907,0.05755213,0.034453271,0.071685453,113.4948674,38.03174666,51.61024917,6.740846017,162.4314631,22.64136737,0.523882876,0.23705675,80.87580645,7.45537693,37.33870968,1.905593069,0.465865027,0.052738965,0.841935751,0.785430717,1.569216191,60.5698547,-6.89032E-15,1,0.999869783,0.010177248,-0.001131713,0.993677179,2.844198415,2.068333334,-2.191038078,0.046606041,0.999739583,0.006321842,1.164939187,61.9596643,-0.033214553,2.117757563,386.8376278,1360.583638,0.284317419,7.43385E-08,1,0.056310761,2.797878365,299.0676019,1.050377657,1.000191513,2
7,527,2.736165889,0.40110906,0.340532743,0.650017868,0.903377016,0.07203232,0.075603022,0.103353524,111.2786425,40.14756516,49.53045368,9.70737526,158.4376278,32.67498251,0.518692274,0.264293544,79.65322581,7.981613616,35.97903226,2.245913852,0.45493781,0.043081788,0.834484563,0.757904447,1.530139444,122.1942088,1.43142E-15,1,0.999869783,0.003734962,-0.014578724,0.99327095,-1.576483091,2.483998102,-2.186453745,0.047558602,0.999739583,0.006556616,1.172361031,61.9596643,0.03298485,2.277109772,394.9715118,1362.032908,0.289986761,7.80486E-08,1,0.057580286,2.736950007,302.1244623,1.057374439,1.000200215,2
7,528,2.724361439,0.434412303,0.400808922,0.646722933,0.888781738,0.080630211,0.082770231,0.112372476,108.2419883,43.92272375,49.15736011,10.23701156,154.7981929,38.0876098,0.530365042,0.25482485,77.7359375,9.112577575,36.028125,1.9662859,0.467935992,0.046437702,0.831134662,0.741309604,1.483250973,146.7386316,9.88966E-16,1,0.999869783,0.007750562,-0.012407579,0.99317531,-0.215593385,2.507757085,-2.417274775,0.04741421,0.999739583,0.006553596,1.17573799,61.9596643,-0.002564298,2.349313808,394.5319659,1356.893101,0.290761273,7.9775E-08,1,0.057466988,2.753319114,300.6690835,1.053541704,1.000199419,2
7,529,2.79800971,0.390698773,0.230809221,0.55925132,0.900201613,0.039832881,0.02722737,0.053179592,112.7070991,35.7321577,50.76636552,8.533117704,161.3827641,25.04346945,0.507697633,0.213702172,79.20483871,5.292075126,36.02096774,1.265686519,0.457092375,0.039227137,0.844572313,0.801059461,1.591196189,67.56683999,-4.22217E-15,1,0.999869783,0.011227659,-0.002514585,0.99355045,-0.48419221,1.959193231,-2.257293014,0.048809666,0.999739583,0.006931926,1.161602486,61.9596643,-0.053181836,2.110345957,405.3362607,1357.516154,0.298586694,8.14447E-08,1,0.059058305,2.667091533,299.7901464,1.055584154,1.000210589,2
7,530,2.744586663,0.428691991,0.364238093,0.595447769,0.910987903,0.087029973,0.074731551,0.099063737,115.0317142,43.50885071,49.69671235,10.89418005,161.022717,39.41875327,0.499322689,0.236991437,80.54032258,9.878296238,36.06612903,2.433597717,0.452828268,0.051889027,0.836160126,0.783581297,1.548693734,78.67090372,-4.2717E-15,1,0.999869783,0.006666734,0.006003171,0.993553467,2.920786936,2.336390309,-2.125592818,0.046998042,0.999739583,0.006511141,1.172440988,61.9596643,-0.007608081,2.173095203,393.322465,1358.445692,0.289538601,7.88216E-08,1,0.057256909,2.771553134,291.8806494,1.053285662,1.000197953,3
7,531,2.776156089,0.373621225,0.289274871,0.564945697,0.91843498,0.038101782,0.024589479,0.054147398,113.7201174,34.80416984,50.78150536,7.408217509,162.0075702,19.6641329,0.507909979,0.229221578,80.82096774,4.963580264,36.73870968,1.257889083,0.456457039,0.035404938,0.842474321,0.791092669,1.587202349,60.116135,1.2575E-15,1,0.999869783,0.018264591,0.006928948,0.993237443,0.387690785,2.113625746,-2.175772776,0.047079609,0.999739583,0.006406052,1.16544617,61.9596643,-0.07352516,2.100559082,390.6273677,1359.080526,0.287420326,7.61843E-08,1,0.056870644,2.750655056,298.9027756,1.051221104,1.000195322,3
7,532,2.666365258,0.457210614,0.323636144,0.621578129,0.891552734,0.035396351,0.026537552,0.044868536,105.3749595,32.21342979,48.36464745,10.41461651,151.8272181,25.64400049,0.514004832,0.215287428,78.0796875,4.606427126,36.0390625,1.972665397,0.46353904,0.042300831,0.831790375,0.787582342,1.573974923,153.1659201,2.74985E-15,1,0.999869783,0.002142083,-0.0051778,0.993439841,0.265477187,2.48023246,-2.373664187,0.046505226,0.999739583,0.006540375,1.177102144,61.9596643,0.009012558,2.328224402,392.5872172,1361.32542,0.288386018,8.03059E-08,1,0.057297345,2.858419128,298.0608128,1.053391836,1.000198179,3
7,533,2.611521625,0.398129685,0.354373751,0.607299233,0.863435133,0.106019159,0.100111865,0.128196361,101.6083673,40.76598626,46.31103849,11.91274358,145.4402281,39.8109858,0.519109056,0.219151302,75.31363636,11.30664401,35.20606061,3.39790279,0.473922109,0.056519086,0.823737259,0.749046079,1.499541831,164.3236779,-2.47794E-15,1,0.999869783,-0.011942517,-0.013887724,0.993412572,-1.1242321,2.420234683,-2.232154876,0.047667417,0.999739583,0.006527023,1.18568053,61.9596643,0.120866147,2.444168487,392.9563814,1361.997882,0.288514679,8.27908E-08,1,0.057334946,2.696580892,295.0524855,1.059900612,1.000198525,3
7,534,2.746915427,0.343851484,0.317979019,0.492957481,0.903515625,0.095494006,0.085114844,0.111614128,112.067797,43.53679172,49.31265479,8.905837193,159.6141616,36.28434315,0.501694472,0.198465857,80.0859375,11.09442053,35.5640625,2.019830493,0.450533919,0.053803078,0.835923646,0.780388863,1.543006218,88.3683582,1.83216E-15,1,0.999869783,-0.005273953,-0.007296868,0.993334797,0.27822482,2.264222483,-2.132376573,0.047277783,0.999739583,0.006525006,1.171602277,61.9596643,0.056217416,2.22865829,392.9524244,1361.631264,0.288589455,8.14191E-08,1,0.057307036,2.739173277,293.0759621,1.056006185,1.000198313,3
7,535,2.762115992,0.42947288,0.298875947,0.578501999,0.856629136,0.054132694,0.044155749,0.07122767,105.4463965,38.27738714,48.88358729,9.264277076,151.7964791,30.47778411,0.527161476,0.220430367,74.36176471,7.134498547,35.28676471,2.475984923,0.480296523,0.075317805,0.837467636,0.77863262,1.541825171,114.3173169,-2.70293E-15,1,0.999869783,0.020854994,0.010308233,0.993435056,1.059639419,2.225539273,-2.544569636,0.050649743,0.999739583,0.007268783,1.169490247,61.9596643,-0.134789522,2.243962311,414.7602476,1354.569661,0.306193369,8.82032E-08,1,0.060528914,2.570619741,302.1934403,1.061344446,1.000221196,3
7,536,2.267880879,0.442808545,0.273376596,0.57024731,0.937213542,0.119356055,0.081516704,0.109179947,94.39917183,34.70906693,43.07749534,11.00450565,136.0263127,29.82227069,0.53399081,0.270587418,82.40666667,12.84720373,37.55666667,4.582137984,0.464118611,0.072367622,0.829132245,0.747518107,1.498000971,155.2857221,-3.0789E-15,1,0.999869783,0.019133982,0.036459466,0.99346875,1.10142975,2.294222338,-2.442683966,0.03875934,0.999739583,0.004560977,1.177571404,61.9596643,-0.111556432,2.430386594,327.2178922,1378.494046,0.237373453,6.34526E-08,1,0.047988848,3.487610084,291.5118979,1.052299933,1.000139172,3
7,537,2.79614073,0.300974598,0.199518573,0.429394859,0.929075521,0.034844868,0.028779458,0.045402229,116.2465647,31.74433963,50.8584343,6.82520906,165.6514784,17.27723134,0.485382675,0.194525908,82.70833333,4.859989416,36.21333333,1.333192521,0.439711225,0.036112633,0.851377743,0.827028185,1.640522979,49.09419492,-7.13631E-15,1,0.999869783,0.009958823,0.003819802,0.993686256,-6.77533155,2.009679242,-2.133313754,0.047252991,0.999739583,0.006537327,1.154408627,61.9596643,-0.040052286,2.009025653,393.2689199,1359.463889,0.289282358,7.68811E-08,1,0.057275765,2.817270305,292.126261,1.05298728,1.000198097,2
7,538,2.710646436,0.395014121,0.285779095,0.555613188,0.932220262,0.04472976,0.027646584,0.050394208,112.5542687,32.19608663,50.74230914,8.909731712,161.9387299,21.03960872,0.505485053,0.224477329,82.22258065,5.016420349,37.1016129,1.972793445,0.452640142,0.033625096,0.840000627,0.768794882,1.540155383,126.8196444,-3.94239E-15,1,0.999869783,0.023864662,0.014362751,0.99353271,1.169008441,2.016338984,-2.664385966,0.045263634,0.999739583,0.006029688,1.166692056,61.9596643,-0.144073435,2.214042238,378.8852678,1365.328157,0.27750491,7.32652E-08,1,0.055111453,2.916673689,291.3113187,1.049541194,1.00018344,3
7,539,2.839190064,0.346449083,0.285657669,0.52640049,0.907128906,0.032711839,0.022253684,0.042706195,114.8154923,30.99509288,51.42082304,7.414958246,164.0384341,18.59058345,0.495391248,0.204655935,79.821875,4.397157027,36.290625,1.302134569,0.456289343,0.034771764,0.847349248,0.788228491,1.595585659,52.1617099,5.98416E-16,1,0.999869783,0.015632363,-0.001314068,0.993045385,-6.982728406,1.97882199,-2.154101665,0.04891646,0.999739583,0.006912384,1.158696203,61.9596643,-0.057055212,2.050489929,405.3465374,1359.022379,0.298263328,8.18078E-08,1,0.059006853,2.666073758,299.9281291,1.054233374,1.000210224,2
7,540,2.889818454,0.296761912,0.227977894,0.452297709,0.90168457,0.026326939,0.01732188,0.037499934,115.8649088,28.47563305,51.61156354,6.789080928,166.3155281,15.97324642,0.482950874,0.176869484,79.8328125,3.802940487,35.5828125,1.208078278,0.447067144,0.032149988,0.852474821,0.813195201,1.644090516,57.3379445,-9.7006E-15,1,0.999869783,0.009243051,-0.012030187,0.9937657,-0.1907495,1.995499288,-2.213076658,0.049864237,0.999739583,0.007187176,1.152520719,61.9596643,-0.031064864,2.031129954,412.992579,1356.181664,0.304526001,8.56487E-08,1,0.060188548,2.647607374,296.6821748,1.056323227,1.000218699,3
7,541,2.831046992,0.32366215,0.240177474,0.460198759,0.895514113,0.019988367,0.013193246,0.02624252,112.6702178,27.82665482,50.1224603,7.450337718,161.6455992,15.53245036,0.489082594,0.198316922,79.37741935,3.281179633,35.2483871,1.378796811,0.445278378,0.033010837,0.847477737,0.821995758,1.611559842,45.73950462,-4.68479E-15,1,0.999869783,0.02135349,0.019760439,0.993577351,-0.375613539,1.95056224,-2.150053644,0.049852072,0.999739583,0.0071385,1.15960639,61.9596643,-0.091094837,2.019321565,410.679946,1354.980784,0.303089129,8.49844E-08,1,0.059903064,2.577508057,289.9630803,1.058268682,1.000216647,3
7,542,2.86077663,0.329566544,0.272425333,0.484917589,0.908681956,0.034271671,0.016811273,0.043870799,117.2050556,31.91449115,51.36242626,7.137683156,166.9343992,18.24427861,0.488680587,0.21225369,80.72580645,4.524155003,35.58548387,1.359668682,0.442423634,0.033818715,0.845580966,0.777012678,1.580999379,61.25332622,3.55205E-15,1,0.999869783,0.01955919,-0.001398019,0.993506067,0.176946448,1.950646234,-2.260294652,0.049006479,0.999739583,0.006954096,1.160226742,61.9596643,-0.078048466,2.094382369,406.3112066,1356.837515,0.299454579,8.34452E-08,1,0.059189148,2.664047742,287.6192067,1.055354444,1.000211516,2
7,543,2.864333341,0.329818305,0.193274806,0.471681854,0.891760254,0.026435514,0.01683368,0.029141726,114.4481907,28.26314056,50.30146028,6.927379164,162.8030841,16.24912607,0.47512107,0.164353531,78.9078125,3.567666387,35.2375,1.224349729,0.447674484,0.029334944,0.847936279,0.813442913,1.617581063,63.41078436,-6.00648E-15,1,0.999869783,0.016581323,0.006541058,0.993641656,-0.709478629,1.960373546,-2.183367444,0.049896344,0.999739583,0.007141952,1.158493735,61.9596643,-0.085199278,2.069591221,411.3966421,1351.804754,0.304331406,8.64708E-08,1,0.059975162,2.62935129,296.3392056,1.056389791,1.000217159,2
7,544,2.800022143,0.382749503,0.284852511,0.539045184,0.912840222,0.035136386,0.016083875,0.044116478,113.5929079,33.2158985,50.36651738,7.966228028,161.9350978,20.02871486,0.498632848,0.221289739,80.69354839,4.758163895,36.15,1.19345437,0.449817639,0.035146345,0.839597733,0.783732365,1.565946996,66.79989686,3.80541E-16,1,0.999869783,0.025760474,0.017761501,0.992928323,-4.462330331,2.032356657,-2.223335852,0.047670461,0.999739583,0.00658773,1.167903088,61.9596643,-0.123446883,2.139755308,396.090668,1360.01492,0.291239943,7.89611E-08,1,0.057699863,2.757681553,290.0146643,1.05534101,1.000201035,3
7,545,2.842994586,0.396425261,0.316425278,0.590778007,0.883300781,0.023963766,0.016172439,0.027273275,111.105192,28.48489009,49.98625464,9.151842325,160.1186996,18.2152421,0.49778856,0.21382154,78.1625,3.384023183,34.9,1.747671262,0.447736541,0.03560199,0.844126454,0.805602624,1.593832442,56.81539118,2.87594E-15,1,0.999869783,0.027612059,0.023609549,0.99345144,-1.311563491,1.925667841,-2.27419779,0.050135693,0.999739583,0.007230881,1.163388733,61.9596643,-0.127316505,2.071708325,413.4326374,1355.679561,0.304963392,8.70216E-08,1,0.060312891,2.583207601,293.2936933,1.058156614,1.000219604,3
7,546,2.75387498,0.399119239,0.347597456,0.623296222,0.860049716,0.092928287,0.077731881,0.102818281,105.7816728,38.13418373,48.50253622,10.47868428,152.1541512,36.36106983,0.518430722,0.223721435,75.11666667,10.32472508,34.96969697,2.604351509,0.471510768,0.05497036,0.833487791,0.775524507,1.547071416,110.217113,-3.1314E-15,1,0.999869783,0.002270292,-0.006227628,0.993473124,0.35089565,2.363387244,-2.146463818,0.050215907,0.999739583,0.007210802,1.174557816,61.9596643,0.023440331,2.286350338,412.4615391,1355.971768,0.304181509,8.96196E-08,1,0.060214483,2.51352236,300.8217108,1.060949226,1.000218905,2
7,547,2.612028639,0.452695499,0.397656113,0.714904061,0.846702665,0.110733171,0.10152458,0.140111796,97.89000305,40.37178754,46.68598501,11.7803942,143.5799113,42.86971469,0.540139332,0.212638391,73.20294118,11.86477433,35.175,3.106402235,0.488477779,0.061636014,0.823473225,0.749396732,1.492372471,171.701842,1.29162E-15,1,0.999869783,-0.026690514,-0.031593714,0.993244367,2.346410181,2.413919092,-2.174427074,0.048217585,0.999739583,0.006633893,1.185444685,61.9596643,0.208946769,2.483307633,395.7116141,1361.101743,0.290728901,8.45635E-08,1,0.05778548,2.620057237,298.647368,1.061804692,1.000201653,3
7,548,2.581958363,0.423733899,0.331402095,0.618006535,0.91344506,0.093668898,0.076200322,0.104309749,104.6776675,43.18766286,47.39143686,9.793970614,150.7108664,34.42968815,0.529179969,0.247331089,80.51129032,11.03561439,36.40967742,2.069920262,0.459138459,0.058244745,0.828421924,0.728792592,1.440307105,131.7303855,-1.26823E-15,1,0.999869783,0.026162226,0.033529548,0.993239308,-0.141029436,2.248792683,-2.519469017,0.04397567,0.999739583,0.005646132,1.178923766,61.9596643,-0.164501127,2.367979107,364.8605716,1369.053567,0.266505694,7.17813E-08,1,0.053395915,3.001976126,287.0361621,1.053809313,1.000172232,3
7,549,2.728217518,0.44579075,0.492955431,0.720780027,0.865778883,0.088517078,0.103728428,0.122907985,105.9809512,37.12876588,48.24560257,11.25682852,152.7709274,39.37123611,0.505409064,0.199508978,75.8969697,9.78121557,34.92272727,2.467542138,0.465170952,0.050766012,0.830775743,0.76916739,1.537274026,183.2265888,5.32864E-15,1,0.999869783,-0.006122637,-0.018007764,0.993611004,-1.956825574,2.568219669,-2.290951952,0.049052343,0.999739583,0.006926836,1.176905764,61.9596643,0.096432486,2.394192535,404.309991,1357.896665,0.297747245,8.64645E-08,1,0.058981545,2.607411038,291.9628493,1.059757434,1.000210037,2
