SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
2,692,2.745826405,0.242077968,0.198396935,0.334952309,0.856309186,0.024847543,0.027929156,0.03385624,103.2159951,16.4159953,48.59061162,9.553564221,148.2188861,19.4661959,0.481811525,0.092435039,73.76969697,3.533233721,35.83787879,2.921098635,0.487620824,0.048520917,0.855656705,0.856313427,1.713335803,201.8548079,5.48835E-15,1,0.999869783,-0.021889496,-0.02189598,0.993618645,-1.791087907,2.540831027,-2.128511956,0.049867225,0.999739583,0.00670859,1.146965438,61.9596643,0.202434938,2.211049595,396.5956244,1359.596958,0.291700876,7.77078E-08,1,0.058067895,2.757198099,290.7671819,1.062564404,1.000203683,6
2,693,2.828619364,0.361656027,0.31977285,0.464329726,0.854580966,0.027618471,0.032182408,0.041205904,101.6592811,17.53324881,53.28572607,7.963220089,154.8699196,21.41138119,0.537284622,0.102937556,71.74242424,3.36003909,37.64393939,2.024373266,0.526026763,0.040191437,0.854999606,0.852859418,1.705404224,58.72325891,-9.5042E-15,1,0.999869783,-0.004370699,-0.008090064,0.993760407,-0.150947152,2.367594257,-2.150504387,0.051912052,0.999739583,0.007178416,1.152838044,61.9596643,0.036488427,1.969247462,413.352573,1353.610817,0.305370323,7.89453E-08,1,0.060142237,2.679117977,302.4955724,1.059771197,1.000218476,6
2,694,2.7679871,0.32872206,0.269199518,0.430360171,0.85633286,0.029793761,0.033543749,0.041709395,99.9379738,13.55123445,51.84371093,8.153472817,151.5779513,17.50136953,0.528181986,0.118557159,72.22272727,3.273164822,37.38787879,2.003279745,0.518789498,0.03743087,0.852716382,0.835660959,1.670837456,81.92145213,3.06618E-15,1,0.999869783,0.006424187,0.009740241,0.993468011,-0.491662401,2.027714272,-2.529853268,0.050532921,0.999739583,0.006784634,1.153684005,61.9596643,-0.051389885,2.028114868,401.5874546,1355.240924,0.296321818,7.72914E-08,1,0.058402685,2.727541767,296.7407015,1.057693902,1.000206047,6
2,695,3.019804864,0.261698253,0.243259586,0.402006423,0.855930398,0.027086621,0.034619844,0.039972792,109.5727888,8.842779989,55.94890608,6.474767568,165.7146258,16.09356399,0.511076182,0.046057066,72.62878788,2.876983835,36.93030303,1.16906342,0.509047122,0.021166373,0.877420723,0.907803871,1.817330714,19.46949302,2.36732E-15,1,0.999869783,-0.003157412,-0.008658774,0.99340109,8.468714545,1.926066339,-1.995191141,0.055104496,0.999739583,0.008041595,1.126737091,61.9596643,0.017545866,1.710388386,437.0280016,1345.312252,0.324852465,8.69517E-08,1,0.063615371,2.514512507,294.0121038,1.059665942,1.000244342,6
2,696,2.410380784,0.398251455,0.325515226,0.461987034,0.85256204,0.044346372,0.049114098,0.061776672,81.33007817,26.14613322,44.77786239,12.71410101,125.9025207,33.99271395,0.610217361,0.239776059,69.56617647,6.975973057,39.56176471,4.7399824,0.580475476,0.13422776,0.814863678,0.772414127,1.525401609,170.8391395,7.03266E-15,1,0.999869783,0.02044973,0.024648988,0.993682802,-0.437111503,2.165750482,-2.306397885,0.042100267,0.999739583,0.005247833,1.205405089,61.9596643,-0.139294575,2.493158991,352.2335087,1372.790899,0.256582054,6.86575E-08,1,0.051420409,3.288488856,287.6979915,1.056509107,1.000159762,6
2,697,2.473580398,0.408558575,0.325897557,0.516089899,0.856112132,0.031802915,0.038068398,0.048457352,88.26038143,23.43810841,46.56840908,10.86281612,133.9685124,23.36952307,0.564180366,0.191915249,71.80882353,3.214443507,37.77352941,2.312785127,0.526998881,0.038877046,0.84413073,0.795414453,1.604447488,110.0405593,-3.62117E-15,1,0.999869783,0.004598244,0.018692174,0.993510721,-0.146987467,2.26116335,-2.234450225,0.044600556,0.999739583,0.005457412,1.160070717,61.9596643,-0.022061212,2.234266591,360.9247023,1370.6604,0.263321755,6.6376E-08,1,0.052444146,2.971090058,290.6058224,1.054337146,1.000166228,6
2,698,2.888459285,0.468929691,0.562994731,0.731435202,0.839899554,0.076210288,0.044225944,0.056508546,97.74904164,31.10426523,51.73643401,17.42867944,148.207992,48.29047389,4.109802541,21.30764999,70.05571429,8.467157758,36.34714286,5.744523516,0.525603192,0.117886091,0.842316428,0.838925493,1.677565019,62.96633703,6.83951E-15,1,0.999869783,-0.009474397,-0.011660121,0.993675596,0.341205282,2.392340861,-2.009729148,0.051348194,0.999739583,0.007380419,1.174392742,61.9596643,0.065306655,2.017785091,416.772872,1355.379605,0.30749531,8.07253E-08,1,0.060978847,2.705156984,293.4513973,1.059461735,1.000224438,6
2,699,2.961417918,0.335178472,0.303864688,0.507741826,0.85568704,0.027148108,0.027979516,0.035799371,107.385363,10.41267328,54.81571674,8.255297405,162.4085284,18.94669573,0.512225413,0.072312011,72.72352941,3.005657173,36.80441176,1.676322076,0.506922239,0.031166525,0.871236513,0.883175116,1.764765088,33.95375316,-2.78878E-15,1,0.999869783,-0.001294624,-0.009301542,0.993443146,-15.93913317,2.24404208,-2.004817187,0.054008867,0.999739583,0.007788408,1.132584369,61.9596643,0.022869617,1.809784243,430.0570189,1350.68464,0.318399281,8.57101E-08,1,0.062627225,2.529551238,291.986408,1.059629253,1.000236822,6
2,700,2.916134632,0.293424483,0.321998335,0.426012881,0.85669807,0.028299898,0.037464391,0.043405686,105.7051464,8.409888092,53.99961907,7.537513104,160.0426524,17.02603275,0.511435266,0.061659787,72.74705882,2.883362441,36.91029412,1.550258014,0.508002303,0.026464978,0.864491509,0.864011285,1.726289077,40.75741598,-2.20363E-15,1,0.999869783,0.00259107,0.006810591,0.993382222,0.238148469,2.127481596,-2.125305267,0.053168728,0.999739583,0.007499041,1.139981964,61.9596643,-0.005293063,1.880120537,422.119381,1353.350752,0.311906858,8.33942E-08,1,0.061443682,2.536320676,290.9330289,1.059716948,1.000227994,6
2,701,2.956044939,0.264746972,0.220879909,0.397718635,0.855560662,0.023909982,0.023115076,0.029527971,108.9891695,9.335956297,54.27437665,6.484183049,162.5020258,14.5642995,0.498821779,0.052777134,72.85588235,2.617446266,36.65588235,1.484606095,0.50377342,0.027462945,0.871360968,0.891024278,1.784115989,33.70752446,5.69411E-15,1,0.999869783,-0.006278852,-0.008415698,0.993628169,0.222318326,2.257561102,-1.858539755,0.054257383,0.999739583,0.007795029,1.13330447,61.9596643,0.044698643,1.791630156,430.7700017,1345.987783,0.320040053,8.63581E-08,1,0.06269067,2.418772407,287.7351234,1.060128613,1.000237315,6
2,702,2.669488547,0.29073943,0.200898271,0.292150633,0.853231534,0.029699909,0.032848473,0.03719229,95.07884283,11.82383641,50.4513487,6.394889308,146.2388824,16.35188197,0.533756004,0.06622827,71.79545455,3.449736485,37.41818182,1.410885038,0.522290494,0.030614282,0.857365011,0.846061819,1.706647228,77.60052661,-1.62919E-15,1,0.999869783,-0.011908386,0.003607632,0.993304094,0.806003773,2.403560079,-2.047660815,0.048239057,0.999739583,0.006210636,1.147001679,61.9596643,0.075538621,2.030450208,383.9081656,1362.947126,0.281675025,7.36602E-08,1,0.055827747,2.976310742,293.90822,1.05795914,1.000188323,6
2,703,2.438191613,0.686581761,0.879168295,1.159192829,0.801272321,0.139408428,0.101956691,0.129722706,81.88605679,61.41278621,46.93373024,40.33029152,118.0750414,47.53580434,0.809476101,0.967872032,66.48571429,21.7349291,37.88428571,19.33441678,0.599008325,0.339471587,0.811284734,0.742524999,1.500875453,179.1414776,4.2575E-15,1,0.999869783,-0.023079472,-0.014572612,0.993552938,0.643467988,2.365999587,-2.266339527,0.043183619,0.999739583,0.006165991,1.208658693,61.9596643,0.1552788,2.508459933,379.1102862,1367.513017,0.27722609,8.25282E-08,1,0.055790507,3.091733633,298.5387482,1.061124393,1.000187458,6
2,704,2.867987607,0.417558676,0.384487608,0.515606507,0.849430804,0.090200267,0.062430645,0.075880204,94.2116153,35.30685382,53.86931076,26.22356296,144.6561645,56.48109436,161.2639587,950.4752344,66.20714286,17.15408176,39.73142857,11.91785046,1.842448264,7.306433203,0.846134073,0.846731843,1.693995877,271.1983636,1.29902E-15,1,0.999869783,-0.010849752,-0.017039536,0.993245845,-0.747154419,2.846052707,-2.215080549,0.051371997,0.999739583,0.007861672,1.162352933,61.9596643,0.117586957,2.202721854,429.7813742,1348.675908,0.318669127,8.93088E-08,1,0.062953194,2.613605217,294.6271174,1.058903624,1.000238988,6
2,705,2.989901908,0.215244844,0.215207128,0.301187355,0.85625,0.024307188,0.027308039,0.03268816,110.7457388,10.67805926,53.69966723,5.465195915,164.2203117,13.41552216,0.489068507,0.06689529,73.78333333,2.688827192,35.81666667,1.117381612,0.485953178,0.02097501,0.875833606,0.901597677,1.806575108,22.19553179,3.60053E-15,1,0.999869783,0.00180002,-0.001754481,0.993509575,-1.241178537,1.939541485,-1.895084414,0.054545757,0.999739583,0.008073135,1.128110182,61.9596643,-0.000973059,1.738101381,437.2199923,1343.761985,0.325370115,8.9628E-08,1,0.063761737,2.488467007,292.6357455,1.058737433,1.000245424,6
2,706,2.769250069,0.382834767,0.353514239,0.511147469,0.837390855,0.088482372,0.057061268,0.073178839,87.79655348,34.1192323,46.7258304,20.46650111,134.9309326,51.09300203,0.686400831,0.824546788,67.16,16.24391198,36.43428571,7.007136818,0.692726414,0.849079112,0.825867085,0.804153552,1.609339423,194.1419686,-1.07911E-15,1,0.999869783,0.003650109,-0.002152354,0.993197541,-0.29212904,2.351470068,-2.535485744,0.047859807,0.999739583,0.006822012,1.194801237,61.9596643,-0.045611323,2.364164904,399.7855201,1357.178265,0.294571119,8.03595E-08,1,0.058558553,2.838603731,290.8505098,1.058205053,1.000207019,6
2,707,2.698751885,0.339854199,0.423937165,0.516566794,0.843226207,0.062457088,0.058225229,0.072047396,96.01876842,24.71441294,50.20138324,28.79770693,144.5894323,45.02950039,0.852237305,1.931889678,72.23787879,11.3436865,37.33181818,11.01344929,0.56729909,0.378598831,0.854968808,0.84714754,1.691545001,123.673089,-3.65431E-15,1,0.999869783,-0.006213647,-0.00761455,0.993513078,3.221291679,2.287611922,-2.351667872,0.047321167,0.999739583,0.006255821,1.148000592,61.9596643,0.047985877,2.157879871,384.9978924,1362.389858,0.282590105,7.63837E-08,1,0.056104634,2.694294548,280.7333702,1.058209915,1.00019015,6
2,708,3.01074718,0.210173719,0.200324371,0.282893753,0.856368371,0.023540319,0.025641871,0.03088239,111.6526049,10.53424368,53.51264583,5.548635878,165.0866555,13.73325081,0.482456491,0.059542507,74.14090909,2.590440797,35.47424242,1.263682689,0.478997481,0.022978755,0.877531357,0.908333535,1.815759709,18.8684852,3.21447E-15,1,0.999869783,0.005782292,0.006962324,0.99348023,20.38343379,1.934111407,-1.864945502,0.055050258,0.999739583,0.00829008,1.126791349,61.9596643,-0.024152604,1.707479473,442.4708967,1344.588726,0.329075269,9.13263E-08,1,0.064626742,2.306475314,281.7002135,1.062221277,1.000252081,6
2,709,3.023378217,0.176835365,0.218128264,0.26674718,0.856214489,0.02701998,0.030163672,0.037051764,111.5565435,7.281914794,54.03585781,4.398962823,165.759438,11.82257152,0.485481532,0.040563173,73.89545455,2.889349073,35.7,1.002185113,0.48360198,0.017509693,0.878509286,0.914045263,1.825351795,17.87668225,-5.25516E-15,1,0.999869783,0.004806013,0.007254614,0.993607078,1.991875497,1.866559984,-1.952547417,0.055175608,0.999739583,0.008279655,1.125781473,61.9596643,-0.024282184,1.693362208,441.7217696,1345.126427,0.328386805,9.09326E-08,1,0.06455998,2.318121906,285.9342939,1.062345809,1.000251576,6
2,710,3.021855653,0.15569164,0.161956133,0.221936836,0.853385417,0.018609773,0.022354372,0.025044211,111.5227929,6.879285609,53.95229229,3.902494079,165.3154226,8.825804791,0.485351709,0.043726328,73.58333333,2.079049763,35.65,0.932319017,0.484844823,0.0178846,0.879052551,0.914406898,1.831004185,16.13146478,-2.59171E-15,1,0.999869783,0.004694584,0.006193904,0.993424185,107.2201612,1.804590943,-1.75325047,0.055419331,0.999739583,0.008370638,1.125246974,61.9596643,-0.021129691,1.68302017,443.0819869,1346.335376,0.329102239,9.14996E-08,1,0.065040567,2.293609927,277.1672814,1.063227355,1.000255314,6
2,711,2.996913716,0.113765715,0.099068285,0.155868738,0.852698864,0.019355253,0.023353024,0.028021644,110.3933491,7.015969502,53.55128614,2.892888231,163.7954308,7.952193683,0.487036992,0.039922017,73.44090909,2.395942356,35.70454545,0.912445515,0.48678559,0.022876841,0.879201505,0.918775902,1.839465035,17.20891398,-2.02211E-15,1,0.999869783,0.003404009,0.00584371,0.993359983,-0.086648924,1.873719568,-1.934369519,0.05511949,0.999739583,0.008286564,1.12494465,61.9596643,-0.018401952,1.685271241,440.864007,1346.548379,0.327403021,9.0321E-08,1,0.064581497,2.307076841,282.268653,1.062520264,1.000251742,6
2,712,3.034645501,0.261195258,0.273936436,0.348483105,0.828027344,0.094976943,0.065012524,0.075778981,99.6376842,33.58829622,48.02476442,18.30684913,147.5450794,55.56971779,0.454777783,0.119369848,70.81714286,10.83710227,32.47571429,9.240252188,0.448184087,0.107397735,0.848925457,0.875216924,1.756666134,63.88897109,-6.26698E-16,1,0.999869783,-0.005894872,-0.002960119,0.993056995,0.187598631,2.465542658,-1.893800235,0.052419188,0.999739583,0.008145769,1.170300457,61.9596643,0.056472607,1.928036631,435.6523304,1347.502835,0.323303461,9.11753E-08,1,0.064015952,2.526109113,277.121463,1.06235533,1.000247205,6
2,713,2.949694891,0.222671576,0.222161716,0.310055453,0.856368371,0.026800812,0.031649508,0.037545812,108.2909931,9.985323099,53.71086388,6.021525391,162.0531985,14.14108535,0.498504772,0.060885673,73.34545455,2.892078719,36.26969697,1.57007859,0.495174466,0.027670623,0.870447657,0.882702064,1.766679209,35.8412897,2.53715E-15,1,0.999869783,-0.005370857,-0.005521042,0.993419014,0.100087051,2.22834493,-2.010012668,0.053732441,0.999739583,0.007827487,1.133703619,61.9596643,0.036897912,1.81791725,430.3209836,1349.088369,0.31897168,8.64628E-08,1,0.062735332,2.327587422,292.1089321,1.058999846,1.000237613,6
2,714,2.922949634,0.303498084,0.318174501,0.470103551,0.856190814,0.055472027,0.083109687,0.095278224,104.6162934,15.51250816,53.9700783,12.92422153,158.692297,27.72137379,0.514683516,0.090535434,72.44848485,4.357330118,37.14393939,4.481101943,0.513405538,0.058879105,0.865280392,0.870181943,1.740456924,47.50566069,1.28815E-15,1,0.999869783,-0.006663475,-0.005378125,0.993243671,-0.214298544,2.276472864,-2.012999108,0.052354537,0.999739583,0.007485153,1.139085584,61.9596643,0.049573347,1.893911542,421.6104711,1350.239443,0.312248671,8.37464E-08,1,0.061328339,2.392390283,293.9325595,1.057100831,1.000227109,6
2,715,3.022843499,0.154580429,0.148395552,0.233019758,0.855965909,0.023929821,0.024726725,0.031865056,111.8104254,7.523055584,54.1256049,3.781276216,165.9678131,10.74980619,0.485110631,0.033170725,73.83030303,2.711950964,35.73333333,0.913583831,0.484540991,0.019453064,0.880270734,0.922232145,1.843958316,15.63897917,-4.17878E-15,1,0.999869783,0.002876637,0.006174396,0.993547776,2.388386415,1.799576436,-1.761283255,0.055069066,0.999739583,0.008297728,1.123971837,61.9596643,-0.017605057,1.671706331,443.3996216,1343.899407,0.329935127,9.16238E-08,1,0.064595825,2.32161123,279.7340761,1.058376379,1.000251848,6
2,716,3.02551317,0.19423996,0.208976548,0.27484705,0.856190814,0.023728283,0.027258551,0.032222863,111.7811764,7.984768211,54.24292156,4.806860363,165.9995912,13.03751799,0.486007437,0.035626366,73.77424242,2.603456873,35.81818182,0.981374847,0.485980314,0.018845706,0.879904768,0.920277244,1.835423374,16.69400235,-1.46798E-15,1,0.999869783,0.002102122,0.003739467,0.993277141,-2.90059157,1.836454384,-1.974276463,0.055144803,0.999739583,0.008305016,1.124355174,61.9596643,-0.012497736,1.677081778,443.816509,1342.826456,0.330509208,9.18892E-08,1,0.064621662,2.32782866,273.7211325,1.058430947,1.000252049,6
2,717,2.920189042,0.432767708,0.434740645,0.543470361,0.797091427,0.121611233,0.076537972,0.090865122,85.18999514,46.90424723,43.72441863,21.77306846,126.5581645,66.788128,30.01750639,175.6368514,62.51351351,22.27528728,35.23243243,7.433811795,1.23815218,2.855619869,0.810349668,0.764342096,1.536354203,127.4398461,-4.52352E-15,1,0.999869783,0.005723621,-0.003041703,0.993568287,-0.274878095,2.247509535,-2.572296112,0.049347464,0.999739583,0.007674853,1.219260234,61.9596643,-0.032498607,2.291564082,421.8361919,1349.077358,0.312684954,8.88089E-08,1,0.06221282,2.78894694,286.2779883,1.062406985,1.000233315,6
2,718,2.843882383,0.236284233,0.193144328,0.280358603,0.857090436,0.02585146,0.03163438,0.037808295,103.32408,15.19108006,52.14150436,5.006206951,155.7155314,16.25962845,0.513078509,0.081052102,73.05151515,3.057891554,36.65606061,1.481804093,0.502707232,0.030519921,0.859694155,0.854316457,1.706188383,60.83148477,1.14197E-15,1,0.999869783,0.003098663,0.007731798,0.993212516,0.477360325,2.196033517,-2.334407541,0.051868015,0.999739583,0.007271426,1.145148872,61.9596643,-0.018678252,1.956745784,415.0734306,1348.858331,0.307722035,8.30829E-08,1,0.060427971,2.471806693,285.3493596,1.058563017,1.000220517,6
2,719,3.030361306,0.165822609,0.15133028,0.241912485,0.855790441,0.024053319,0.027125089,0.032087067,112.0083231,8.563161809,54.13869586,4.100586678,166.1187285,12.12904049,0.484197932,0.028968222,73.82205882,2.706982866,35.71911765,0.998333058,0.484360048,0.0193327,0.880603275,0.918663931,1.835637466,15.48665405,-7.60971E-15,1,0.999869783,-0.004352159,-0.00787568,0.993702877,0.984524265,1.731433075,-1.748448661,0.055432517,0.999739583,0.008282194,1.123476993,61.9596643,0.020805825,1.67160074,443.3324675,1344.775817,0.329670167,9.12663E-08,1,0.064615565,2.33850371,280.0203841,1.06096482,1.000252023,6
2,720,2.95150705,0.193731506,0.187950122,0.273395301,0.856353401,0.024728923,0.031179133,0.034711651,108.0640732,10.2102766,54.03592936,4.619992518,162.1083678,12.55551535,0.503315897,0.055533133,73.08676471,2.982862892,36.52647059,1.212450267,0.500578604,0.026445542,0.870379279,0.883553478,1.765173968,31.87155675,4.1906E-15,1,0.999869783,0.000858486,0.000252874,0.99354884,-5.219552661,2.061393595,-1.991142057,0.053855141,0.999739583,0.00778025,1.133740351,61.9596643,0.01303608,1.814033729,429.7302192,1349.77416,0.318371941,8.66711E-08,1,0.062580585,2.376056698,291.4485497,1.059318961,1.000236463,6
2,721,2.764082893,0.288151479,0.175587075,0.315057719,0.855939798,0.026703091,0.030841984,0.036823058,100.5583993,15.63797263,50.94481793,6.10099684,151.366644,17.33810789,0.516798472,0.094034217,72.68088235,3.041207264,36.87941176,1.420473547,0.508222166,0.027800806,0.856362464,0.850340323,1.697896452,45.43633437,-2.38394E-16,1,0.999869783,0.004872403,0.009010767,0.992807071,4.118087236,2.031662235,-2.230319293,0.050413612,0.999739583,0.006850656,1.149884236,61.9596643,-0.036069008,1.950515213,403.7732553,1358.593696,0.297199418,8.00318E-08,1,0.05872241,2.545889261,306.6703217,1.05836353,1.000208283,6
2,722,2.415020574,0.349033617,0.365972412,0.481284021,0.834787946,0.087889856,0.098668325,0.116462081,76.88819149,29.74833057,40.63530668,19.30185553,112.1023429,43.62639419,1.06822136,2.960465784,67.29571429,14.50666871,37.74857143,11.49010115,0.635112358,0.551302083,0.828630136,0.75741076,1.506343825,125.24605,1.23663E-15,1,0.999869783,-0.006384318,0.001341404,0.993233113,0.662690118,1.940637995,-2.418786851,0.040039429,0.999739583,0.004916012,1.178437813,61.9596643,-0.003317975,2.35520514,337.5378221,1370.559965,0.24627731,6.99849E-08,1,0.049855713,3.481690842,291.769992,1.063905618,1.000150156,6
