SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
4,434,2.997840882,0.177628697,0.160020624,0.251984019,0.687723214,0.027677103,0.010849322,0.016726602,88.9145679,12.67516561,43.25130408,3.426762671,132.0338296,11.93755728,0.494272231,0.068648891,59.18333333,3.395687126,28.8452381,0.84686002,0.488882729,0.030681912,0.861065595,0.873473047,1.74324543,33.49795351,1.98042E-15,1,0.999869783,0.004820214,0.015274078,0.993354927,0.28256671,2.159545344,-2.126175488,0.067782732,0.999739583,0.012677224,1.145614239,61.9596643,-0.033623886,1.863782984,540.9017196,1307.365846,0.413734014,1.55833E-07,1,0.079974496,1.87524979,307.9998791,1.087641708,1.000385308,6
4,435,2.756889313,0.203012069,0.221055211,0.314688112,0.671543423,0.031219192,0.023237973,0.028541508,76.59514215,13.70851231,40.39448008,8.302468019,115.8989272,14.31080742,0.583043512,0.452168869,55.65813953,3.675545477,29.53255814,4.136263608,0.533575553,0.097080463,0.834868603,0.809873008,1.624968892,406.0686409,-1.71473E-14,1,0.999869783,0.004272928,0.01121228,0.993913134,-0.747434653,2.709476662,-2.787631755,0.063844301,0.999739583,0.011267524,1.17381547,61.9596643,-0.050902597,2.480979594,509.6880305,1316.552247,0.387138476,1.45392E-07,1,0.075228777,2.01630113,309.3938124,1.089495495,1.000341214,6
4,436,2.963218022,0.454626626,0.341765005,0.586462764,0.673042333,0.064851404,0.062125795,0.072917335,73.25130421,30.6318301,41.998678,17.74672285,114.2962064,44.46196742,1.651347232,5.631045063,52.7755814,13.88912889,32.9627907,7.453323747,1.625572276,5.742314111,0.817598232,0.796342646,1.594812871,59.24588594,8.53533E-15,1,0.999869783,-0.008393451,-0.023272908,0.993732915,-0.180114006,2.280252763,-2.03596664,0.061695214,0.999739583,0.011532855,1.219939748,61.9596643,0.081952618,2.107005898,512.3321362,1318.928359,0.388445766,1.34875E-07,1,0.076379655,2.1799141,297.2428826,1.0850003,1.000351355,6
4,437,2.977781589,0.223210746,0.173498204,0.354158391,0.696236662,0.012406805,0.010656,0.017602305,86.25443953,8.050040681,46.6216148,4.99484353,132.5292183,7.740095073,0.547090752,0.089052235,57.81707317,1.434599672,31.30121951,1.093131271,0.541822969,0.025810545,0.870164558,0.889007512,1.787776842,27.06366974,-1.19251E-14,1,0.999869783,-0.010629929,-0.030421382,0.993819131,1.338685902,2.10138998,-2.112577408,0.066611588,0.999739583,0.011686062,1.134985179,61.9596643,0.075581808,1.781027751,522.3919555,1315.050794,0.397240896,1.37468E-07,1,0.076680155,1.883708936,301.3693972,1.081256872,1.000354562,6
4,438,2.768004723,0.278590614,0.272004888,0.414680833,0.679678199,0.023681009,0.023274027,0.030042159,76.53769528,18.26517386,43.60540622,14.19528138,115.1333904,23.25040384,16.65463336,104.316679,55.74285714,6.199228625,31.25595238,7.423670139,0.599771541,0.389394859,0.851653855,0.838772855,1.678825779,225.2998625,1.64885E-15,1,0.999869783,-0.020473357,-0.034504816,0.993307529,-0.294552164,2.572259146,-2.050374245,0.062108534,0.999739583,0.010337719,1.152574935,61.9596643,0.207885536,2.229146185,489.9035275,1327.720464,0.368980927,1.27828E-07,1,0.071977887,2.006398159,313.3241967,1.081553608,1.000312567,6
4,439,2.913872028,0.20569582,0.180608823,0.334277875,0.694683689,0.020434743,0.009783917,0.015705603,84.43968615,11.99754924,45.26971661,4.496614388,129.4616864,7.714763341,0.550094703,0.111438436,57.91341463,2.38631579,31.00609756,1.030970121,0.536266844,0.027941166,0.863187855,0.855735632,1.725703056,33.31607727,-3.34021E-15,1,0.999869783,-0.008802011,-0.027633002,0.993489825,-2.007253074,1.991946639,-2.001146157,0.066047852,0.999739583,0.011519229,1.142394629,61.9596643,0.065770709,1.86793146,518.5254087,1318.748551,0.393195055,1.34242E-07,1,0.076218526,1.85907556,316.2509262,1.084583689,1.00035032,6
4,440,2.980630718,0.212835519,0.173044275,0.355712316,0.698780488,0.012302268,0.010089768,0.016377043,86.67089015,10.32834837,46.62467555,4.670572291,132.9889164,7.494214731,0.549391865,0.108927901,58.16707317,1.562154352,31.27682927,1.175164752,0.538297769,0.029666922,0.870588289,0.883602479,1.776407497,21.61910233,-2.23837E-15,1,0.999869783,-0.00736518,-0.029277373,0.993386268,0.630939287,1.811959108,-1.915256185,0.06653507,0.999739583,0.011686478,1.134715085,61.9596643,0.062049666,1.766328331,521.950599,1316.174224,0.396566495,1.35316E-07,1,0.076740391,1.856635326,310.0917263,1.081289165,1.000355107,6
4,441,2.933824045,0.201161876,0.189431849,0.340082706,0.693692835,0.012739575,0.009191874,0.016418452,85.13665606,9.702105845,45.6529837,4.417115503,130.5066839,6.480332662,0.545794856,0.096470829,57.7902439,1.585174261,31.00243902,0.995486767,0.536979377,0.025420156,0.867988688,0.874806331,1.770845716,30.16085864,9.09672E-15,1,0.999869783,-0.00708948,-0.027116913,0.993749399,0.482380359,2.244712934,-1.891190244,0.066131689,0.999739583,0.011626414,1.137306029,61.9596643,0.068716526,1.806440985,519.8892341,1314.552613,0.395487582,1.37977E-07,1,0.076336512,1.888443383,309.2271533,1.081408969,1.000351388,1
4,442,2.945511841,0.270379982,0.212400721,0.454545024,0.69047619,0.01940929,0.010321372,0.019025268,84.81913039,9.454849706,45.65552036,5.857107662,130.1144945,8.6597438,0.548279339,0.11033083,57.49642857,2.121417866,30.88452381,1.221379073,0.537823644,0.02792613,0.866502107,0.873959195,1.761556869,30.4481154,-4.45951E-15,1,0.999869783,-0.005416268,-0.020493253,0.9935646,8.332318582,2.262897514,-1.921025644,0.06668259,0.999739583,0.011742488,1.13925303,61.9596643,0.05399684,1.815078841,522.9702454,1312.649172,0.398408239,1.38942E-07,1,0.076836566,1.857803241,296.1920893,1.082650502,1.000355986,1
4,443,2.957362946,0.248988272,0.251038143,0.413751302,0.687248884,0.020686098,0.00890901,0.016027356,85.06799328,10.85319098,45.24323872,5.426928105,129.9578807,7.826488493,0.54504654,0.123030945,57.43452381,2.313388606,30.53333333,1.236422192,0.532434986,0.030205934,0.864819629,0.860122481,1.75159103,32.6637252,6.4814E-15,1,0.999869783,-0.002607049,-0.024625329,0.99366168,-3.741042925,1.888965028,-2.245230833,0.067180962,0.999739583,0.011994782,1.1410831,61.9596643,0.037555544,1.835353419,529.078105,1315.316445,0.402243967,1.41944E-07,1,0.077786969,1.867801187,315.1909792,1.085602948,1.000364785,1
4,444,2.95910282,0.246896113,0.212331168,0.415507254,0.688820685,0.010033466,0.008483312,0.0153427,85.43505059,9.850651088,45.49886033,5.455390809,130.4716751,5.788222555,0.544442476,0.118120158,57.52380952,1.187959826,30.6452381,1.184184886,0.533131023,0.027013277,0.86644478,0.86914426,1.741147763,25.3973755,6.30965E-15,1,0.999869783,-0.002991378,-0.01886132,0.99365473,-0.210257342,1.931569127,-2.076046734,0.067361651,0.999739583,0.012005272,1.139469915,61.9596643,0.038602757,1.803661149,527.4530869,1314.169536,0.40135848,1.41531E-07,1,0.077795823,1.867601965,307.8604951,1.08681208,1.000364884,1
4,445,2.974781286,0.198874744,0.181099484,0.328239711,0.688634673,0.013348559,0.006791573,0.011965766,85.29904244,8.601257265,46.02253589,4.379888364,131.127641,5.144547771,0.548375123,0.096622559,57.31190476,1.690677795,30.83333333,1.116378436,0.538623057,0.028597851,0.869636047,0.884967475,1.783569428,21.6020991,4.30914E-15,1,0.999869783,-0.004294799,-0.021372137,0.993556057,-0.491576772,1.826967581,-1.959135993,0.067337275,0.999739583,0.011964362,1.136045128,61.9596643,0.042338821,1.765169263,527.3082148,1314.590002,0.401119903,1.41331E-07,1,0.07752328,1.842784212,300.541995,1.082967365,1.000362354,2
4,446,2.973845391,0.320707591,0.337821474,0.532908343,0.685294786,0.031381785,0.04516038,0.053184818,78.79814817,22.76003731,42.3160486,13.68987638,121.7260017,32.45375406,0.555526002,0.240951479,54.84302326,9.530999432,30.76860465,8.437437995,0.601379816,0.412708594,0.844968264,0.844745291,1.704360328,51.27332561,-1.29647E-15,1,0.999869783,-0.005690093,-0.021716118,0.993245005,-0.510749906,2.356071268,-1.924130461,0.064943614,0.999739583,0.011869822,1.17283162,61.9596643,0.069769488,1.956387241,521.4586706,1317.12144,0.395907814,1.40805E-07,1,0.077228547,1.984044792,310.4658895,1.086354017,1.000359431,2
4,447,2.275458974,0.474172435,0.430801672,0.621431904,0.673164971,0.068574679,0.083731564,0.089625507,63.65358541,39.69499121,36.14961349,14.62433549,93.19899035,26.83147847,2.44189592,11.16771857,54.43372093,12.16222059,31.73139535,8.181352369,0.642977596,0.396587841,0.822177161,0.743882011,1.490700414,175.8813719,-1.01692E-15,1,0.999869783,0.013087865,0.020749432,0.993182188,11.29952394,2.285250351,-2.324975666,0.052184197,0.999739583,0.007903284,1.187711366,61.9596643,-0.091557736,2.503556422,426.233911,1351.297534,0.315425656,1.12613E-07,1,0.063130521,2.377963443,311.9813417,1.086409862,1.000240563,6
4,448,3.016421958,0.298180929,0.325044197,0.470692862,0.674647983,0.049475632,0.035866795,0.04195085,80.41721187,23.71101738,43.6597763,19.41289251,122.539934,34.87969795,0.681875505,0.68334127,54.51744186,10.32159597,30.79534884,6.621940569,0.661493323,0.573700961,0.844988282,0.857689208,1.715342679,50.20759791,-6.53557E-15,1,0.999869783,-0.001959768,-0.003296317,0.993663501,-0.489929579,2.350890779,-2.00607367,0.066154983,0.999739583,0.012490368,1.173080189,61.9596643,0.030398541,1.943286568,533.2324012,1309.380905,0.407240093,1.48392E-07,1,0.079298123,1.950368283,289.5992822,1.088396684,1.000378712,1
4,449,3.01450502,0.206745933,0.160096649,0.363715078,0.69281064,0.016123216,0.008764819,0.014823804,88.12929341,6.183020521,45.58426163,4.162266588,133.5626319,6.495664134,0.521402454,0.073184856,58.46428571,1.893257797,30.21547619,0.794837619,0.517343413,0.021465974,0.869955497,0.896381529,1.799322014,18.28717233,4.41422E-16,1,0.999869783,0.000221033,-0.007883769,0.992966699,-8.719107241,1.78027185,-1.801882813,0.06786563,0.999739583,0.012296008,1.136615929,61.9596643,0.014495055,1.739527755,533.9079552,1312.049724,0.406926617,1.47355E-07,1,0.078595567,1.880435688,308.6381471,1.084773395,1.000372346,2
4,450,3.014772017,0.221768823,0.166619145,0.353086788,0.690820313,0.025837667,0.010344154,0.018287983,88.55030243,8.553754105,45.34564968,4.793730081,133.5679143,9.106147896,0.518567132,0.085987249,58.4547619,2.940607402,29.9702381,1.14001816,0.513805555,0.029490629,0.86869062,0.8924705,1.793823141,19.94255802,-6.05563E-15,1,0.999869783,0.004050142,-0.000580947,0.993643765,-15.88509801,1.817357972,-1.902676375,0.067997329,0.999739583,0.012392538,1.137673676,61.9596643,-0.00910456,1.756930418,535.6573798,1308.969284,0.40922074,1.48962E-07,1,0.078868837,1.864642425,309.2016265,1.085277095,1.000374911,1
4,451,2.997316735,0.210517021,0.164855097,0.340523313,0.691806402,0.012571053,0.009121163,0.014779879,87.49009398,6.503684953,45.52471818,4.465614583,132.9657022,6.837250151,0.524688182,0.076763297,58.31829268,1.295509364,30.23292683,1.02131103,0.518680463,0.021409494,0.869470488,0.899304483,1.798333374,20.51032031,1.16839E-15,1,0.999869783,0.001836126,-0.002453635,0.993218433,-0.530418977,1.798742581,-1.923172961,0.0679329,0.999739583,0.012291794,1.136864043,61.9596643,-0.002761851,1.754851267,534.768777,1310.36786,0.408105841,1.46141E-07,1,0.0786755,1.84370949,303.8692202,1.086381292,1.000373113,1
4,452,2.98471707,0.277737459,0.207613003,0.453782241,0.679369549,0.022229741,0.009999921,0.017400099,85.93350268,9.660078659,44.57391052,5.90135298,130.0673198,9.888573869,0.528817714,0.112543471,57.26860465,2.584662252,29.69069767,1.301064391,0.519509567,0.033214303,0.865129785,0.879620242,1.760682579,25.32174629,5.67352E-15,1,0.999869783,0.00636739,0.002503636,0.993627232,0.54125087,2.153999281,-1.838994288,0.068629771,0.999739583,0.012585557,1.141607304,61.9596643,-0.013309231,1.80360067,540.1747207,1310.439311,0.41220888,1.51253E-07,1,0.079624716,1.890202536,305.4547355,1.087308916,1.000382102,2
4,453,3.017908483,0.188033849,0.164975909,0.300583496,0.695749628,0.020844958,0.007393602,0.01396197,88.81540829,8.469180916,45.38962801,4.059270065,133.9057285,6.986669026,0.5179494,0.082536908,58.92857143,2.832523284,30.12738095,1.064230077,0.512685589,0.034795352,0.869359887,0.901212541,1.795860567,19.57407055,-1.12213E-14,1,0.999869783,0.004511456,0.003729177,0.993803387,-1.026520062,1.792631599,-1.883994199,0.067622416,0.999739583,0.01226113,1.136935634,61.9596643,-0.015801324,1.748888001,533.8127641,1313.684691,0.406347709,1.4736E-07,1,0.078557883,1.907402202,297.0663608,1.08466975,1.000371971,1
4,454,3.002539676,0.190586351,0.173188549,0.309302402,0.683947173,0.014710978,0.007779286,0.012276943,86.5293252,8.014666394,45.06897663,3.957388499,131.4531907,6.213020154,0.527446363,0.081888841,57.6047619,2.011212761,29.94047619,0.996716444,0.520588217,0.029054357,0.868301864,0.891419876,1.778831955,20.78224451,5.18186E-15,1,0.999869783,0.003540877,0.000172121,0.993603777,7.227224365,1.8607049,-1.867502611,0.068648006,0.999739583,0.012614273,1.13789168,61.9596643,-0.005773932,1.764294525,540.2039065,1309.578784,0.41250203,1.52576E-07,1,0.079615254,1.842226121,304.4475609,1.088072705,1.000382026,1
4,455,2.66345252,0.382177744,0.391572842,0.566528964,0.663953488,0.035482973,0.050540361,0.056590989,72.56981515,13.02657945,39.32469578,10.9781252,111.3286796,17.05595875,0.573368142,0.228254075,55.48023256,3.434837966,29.50581395,3.797982066,0.534563581,0.07783188,0.842844082,0.794805757,1.606670866,241.3049866,3.34085E-15,1,0.999869783,0.009188919,0.025500914,0.993490207,-1.216575,2.548309766,-2.70515815,0.061388251,0.999739583,0.010556758,1.161839659,61.9596643,-0.052136206,2.34260897,494.3894311,1328.685628,0.372089094,1.37074E-07,1,0.072889265,2.04109446,309.3636712,1.086853364,1.000320353,1
4,456,2.917970322,0.286623853,0.231455453,0.364104887,0.711830357,0.076741236,0.070226531,0.076415388,84.36843798,25.67961952,41.86716917,10.31512639,123.5842747,32.96591569,36.24264656,231.7353033,59.70119048,12.75493921,29.70119048,3.069668451,0.714365147,1.462068715,0.830929475,0.801251056,1.5975878,135.9934634,1.41178E-15,1,0.999869783,0.009366286,0.010112973,0.993267377,1.049296172,2.348683444,-2.672430524,0.063086594,0.999739583,0.011752285,1.185539887,61.9596643,-0.085601409,2.210742356,519.2632431,1320.115318,0.393346881,1.44632E-07,1,0.076924368,2.09093627,305.1266111,1.088141101,1.000356166,1
4,457,2.656783708,0.299008865,0.217761171,0.38099265,0.677861555,0.022776952,0.017663187,0.026921161,76.82944089,20.187246,38.98325066,6.364548369,114.9128003,13.91897405,0.573570737,0.354720345,57.51976744,3.21786567,29.24651163,1.868899452,0.510875968,0.05337691,0.839545849,0.783963893,1.56375095,223.6442921,-4.19508E-15,1,0.999869783,0.003445756,-0.001076973,0.993548784,0.087050214,2.6999926,-2.696704646,0.061113667,0.999739583,0.010319961,1.16600442,61.9596643,0.006422333,2.33983092,488.629021,1329.849007,0.367431955,1.34591E-07,1,0.072095257,2.093955394,308.9433085,1.086843962,1.000313479,6
4,458,3.004168309,0.238966427,0.284608271,0.383710935,0.70882479,0.052693722,0.053188736,0.061163642,86.67206133,24.83460488,41.71320455,13.09358555,128.01479,37.56692563,0.588222172,0.628424922,59.8195122,11.24182413,29.33292683,3.653433484,0.577054655,0.589399411,0.848915304,0.85535286,1.722582293,40.47024347,3.64957E-15,1,0.999869783,-0.01527232,-0.035269358,0.993513074,-0.527998227,2.217027406,-1.882251868,0.062798084,0.999739583,0.011583494,1.166234861,61.9596643,0.110120298,1.923262589,515.2646683,1317.622924,0.391056241,1.37304E-07,1,0.076381582,2.067130809,301.6040481,1.081091248,1.000351477,1
4,459,1.465826462,0.717720242,0.584198649,0.741727237,0.683143579,0.165695499,0.177411249,0.208377431,36.1098687,36.4695852,26.14612251,31.793084,60.38548548,64.77539644,1.780320248,2.733617548,50.00487805,22.92677148,38.47804878,22.53262925,1.069724814,1.362181135,0.822216785,0.788213511,1.559914848,54.22389821,3.78014E-15,1,0.999869783,0.043737395,0.074884883,0.993522169,0.128650181,1.809317859,-1.865041094,0.028442654,0.999739583,0.003264878,1.206589663,61.9596643,-0.243653138,2.164929394,271.6628265,1387.521935,0.195789933,6.35357E-08,1,0.040443756,4.677154725,270.3094353,1.071237501,1.000098821,6
4,460,2.281481256,0.437857268,0.346227405,0.547181483,0.675629772,0.079126341,0.058650544,0.075542971,61.00189043,28.47015898,31.1407399,12.7847316,90.93840013,34.85455362,0.992897708,1.707938279,54.32840909,14.39723164,30.06704545,4.565058689,0.8725021,1.699199943,0.809962417,0.719220759,1.444042707,219.0649084,8.73202E-16,1,0.999869783,0.048525393,0.05597447,0.993143112,-1.566787088,1.996003253,-2.497580529,0.04907828,0.999739583,0.007296394,1.205690458,61.9596643,-0.35142556,2.570809265,411.2410101,1355.687946,0.303344889,1.02215E-07,1,0.060832206,2.782471776,313.653819,1.078468701,1.000223245,1
4,461,2.446663874,0.45165135,0.329634375,0.683598973,0.691625381,0.029041865,0.017812932,0.033578701,69.10001917,22.21844515,39.30024436,9.906028568,107.0631254,15.57089603,0.799528942,1.1349424,56.8304878,3.646863002,31.69756098,2.548012736,0.561186399,0.07202848,0.830771535,0.75913564,1.52649776,264.5239735,-2.9231E-15,1,0.999869783,-8.4739E-05,0.011967435,0.993455315,0.865214273,2.710890809,-2.365221869,0.054985379,0.999739583,0.008522585,1.176339048,61.9596643,0.056338546,2.437388617,445.5085318,1344.629863,0.331324288,1.06389E-07,1,0.065457951,2.396709335,312.3498628,1.07058814,1.000258613,1
4,462,2.542488799,0.497885147,0.541592808,0.734336817,0.707096354,0.041122011,0.054580712,0.0644461,75.68003259,24.11128677,46.19042269,38.8482273,120.2360615,46.49534385,0.644262304,0.363423413,59.12435897,5.622345828,34.02820513,13.61623351,0.572223345,0.166872927,0.835868889,0.768493127,1.550825658,131.1631282,2.29967E-16,1,0.999869783,-0.003138292,-0.017567494,0.992798098,-1.929111199,2.311840872,-2.485518715,0.054408012,0.999739583,0.008368749,1.171529306,61.9596643,0.037567813,2.288871199,442.5380141,1340.734283,0.330071379,1.04065E-07,1,0.064775695,2.199099771,316.9883516,1.067724597,1.00025325,2
4,463,2.122479782,0.559460905,0.446599029,0.72368419,0.677878534,0.066140422,0.071587027,0.087444977,57.42826942,29.00079431,38.966559,36.77446561,89.49480243,36.64111845,1.094617712,1.859210986,53.16666667,8.561667739,34.56785714,18.45535755,0.702575723,0.557941994,0.80843396,0.704206659,1.421915011,309.9705686,8.6384E-15,1,0.999869783,0.008504082,0.019306081,0.993736021,0.63171006,2.43865369,-2.405791071,0.047172902,0.999739583,0.006578209,1.203536124,61.9596643,-0.047694276,2.790981966,391.2126963,1361.579616,0.287322674,9.5292E-08,1,0.057652082,2.760325012,325.9889576,1.079910989,1.0002007,6
4,464,2.684966536,0.272824562,0.261429188,0.385121038,0.69839939,0.027691952,0.015353664,0.024539988,78.83258451,24.51335327,41.89861472,6.234596599,119.6962625,16.74109065,0.620772186,0.426573998,58.2695122,3.291843671,31.12560976,2.009512439,0.536235947,0.051546808,0.843015757,0.781214615,1.573614655,116.8493681,-6.27314E-15,1,0.999869783,-0.021953234,-0.037231321,0.993652896,0.841622612,2.415475735,-2.298953871,0.060121042,0.999739583,0.010080195,1.162315788,61.9596643,0.148660142,2.219936207,484.1840507,1331.348765,0.363679348,1.22103E-07,1,0.071193009,2.003612019,312.0814914,1.078603803,1.000305729,1
