SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
9,472,2.749339287,0.296349918,0.115567999,0.190245513,0.809743304,0.060557025,0.020641753,0.03061569,96.62160404,17.45106638,46.51391101,7.009571815,143.5633788,23.35916932,0.486390727,0.05466706,70.09571429,6.313039394,33.55142857,1.909784624,0.480591009,0.028925996,0.844260862,0.79789063,1.579866442,92.77033795,-2.69634E-16,1,0.999869783,0.014859769,0.011180975,0.992838908,-0.338837583,1.997974753,-2.607483724,0.052925764,0.999739583,0.007866415,1.161634315,61.9596643,-0.09166831,2.150692349,428.4031453,1350.023215,0.317330206,1.01054E-07,1,0.063013339,2.652211738,296.9195324,1.069420446,1.000239655,6
9,473,2.801090272,0.301020941,0.227671239,0.318202401,0.833455882,0.071031082,0.035760496,0.048864806,102.3102817,20.29496527,47.69499535,7.655877014,150.2306254,27.17673014,0.471241615,0.049537566,72.80441176,7.247323097,33.87794118,2.108898577,0.467344659,0.025832526,0.862647194,0.849890092,1.703695675,36.305789,-2.01443E-15,1,0.999869783,-0.003961538,-0.001793604,0.993359,1.154848917,2.117856419,-1.882454522,0.052056538,0.999739583,0.007684349,1.141673726,61.9596643,0.032148285,1.89140569,422.8819308,1351.306192,0.312943087,9.7246E-08,1,0.062082969,2.625980656,300.1080967,1.064931422,1.000232645,1
9,474,2.776029636,0.289202953,0.238148441,0.347093984,0.846212121,0.061416813,0.055420498,0.06802082,102.1650618,19.09909236,48.61132523,6.784064523,151.0169788,24.68835367,0.481571273,0.053027698,73.41969697,6.81002179,34.89545455,1.35227607,0.47785546,0.031129592,0.85599821,0.838155377,1.665695808,42.26394387,6.75866E-15,1,0.999869783,-0.004198485,-0.001458536,0.993672519,-1.383898546,2.109898981,-1.972832714,0.051345649,0.999739583,0.007402555,1.149531356,61.9596643,0.034586169,1.954298762,417.8884839,1351.198686,0.309272417,9.16773E-08,1,0.06105652,2.598560104,298.0237231,1.064072765,1.000225056,1
9,475,2.764405543,0.317175618,0.265680329,0.389601538,0.822310268,0.066366822,0.048258326,0.059764273,98.7075598,18.58878416,47.18928809,7.300323999,145.7919689,24.66237709,0.486539397,0.07650282,71.11428571,7.349415457,34.14142857,1.550971504,0.483134557,0.034367872,0.845961592,0.797610043,1.608817372,69.03823038,-2.26049E-16,1,0.999869783,-0.004497043,-0.020212935,0.992793323,75.47099252,2.196876614,-2.368770558,0.052292283,0.999739583,0.007677282,1.160727249,61.9596643,0.031596426,2.089652933,424.1096362,1351.922252,0.313708599,9.88784E-08,1,0.062266701,2.640873306,301.1018784,1.067386196,1.000234027,6
9,476,2.438056234,0.408534758,0.353185877,0.460181288,0.753803454,0.04016104,0.026499456,0.035348456,78.83226327,22.00112151,39.29598121,8.537100614,117.1786152,21.527634,0.566738605,0.346575454,64.29736842,4.477163487,32.18947368,1.963386412,0.502695568,0.043218205,0.835359188,0.751951918,1.510822829,116.7021663,3.17345E-15,1,0.999869783,0.007314217,0.018826397,0.993476907,-0.041919199,2.444550969,-2.372663751,0.050471484,0.999739583,0.007266925,1.171057805,61.9596643,-0.040003986,2.276604213,410.5355587,1354.64663,0.303057306,1.04283E-07,1,0.060442105,2.716547804,309.4709029,1.075777098,1.000220557,6
9,477,2.556288841,0.499399602,0.611349462,0.779825036,0.719755859,0.043411804,0.058430707,0.069396889,78.96305621,17.66804345,40.40667861,10.65390488,118.8241312,26.74329427,0.522432774,0.117246832,60.7775,4.584644801,31.35125,2.322616989,0.51807143,0.052513265,0.814254072,0.709123011,1.418419273,265.7889585,-5.25179E-15,1,0.999869783,0.007717419,0.003819936,0.993606913,0.691155235,2.758152918,-2.48806414,0.055717739,0.999739583,0.008718735,1.198508578,61.9596643,-0.00667745,2.567472408,447.6057766,1344.783077,0.332846081,1.20215E-07,1,0.066310941,2.38996496,309.8491728,1.085405058,1.000265298,6
9,478,2.681629664,0.616480966,0.761133453,0.896676125,0.776541385,0.080428231,0.102285566,0.116088196,87.97406989,25.11374671,47.24186598,20.4876433,134.5727169,38.23733355,0.565183523,0.311161552,65.12162162,8.766227338,34.27567568,6.345554236,0.540842827,0.19338713,0.839316843,0.785878593,1.571934483,157.3996099,4.17574E-15,1,0.999869783,-0.013381777,-0.021029164,0.993547921,-2.609298272,2.540729962,-2.404624937,0.053598273,0.999739583,0.008099391,1.16641526,61.9596643,0.113748502,2.299240453,434.4413851,1348.41802,0.322185983,1.05695E-07,1,0.063856395,2.359585727,299.7152945,1.073152313,1.000246065,6
9,479,2.894483862,0.382046253,0.311681482,0.371394258,0.77516276,0.042615571,0.011216877,0.017366409,95.42796346,16.59165956,49.38726263,7.965037827,144.5198457,23.0723791,0.524807141,0.082538158,65.22222222,4.606834123,33.99861111,1.28377157,0.523058614,0.030567714,0.85970566,0.83082209,1.680042627,33.73213403,-4.41386E-15,1,0.999869783,0.000944514,-0.01698364,0.993561938,-0.508464893,2.041832705,-2.051757047,0.058287351,0.999739583,0.00920278,1.145854471,61.9596643,0.026663356,1.893418474,463.6876299,1338.545808,0.346411477,1.11937E-07,1,0.067986546,2.202140868,302.5678507,1.074032532,1.000278914,1
9,480,2.684489322,0.351326457,0.335762235,0.44722348,0.751827925,0.054734335,0.041313333,0.052311693,84.97372471,23.83535664,43.4897457,12.04168439,128.4069441,31.22364956,0.559240682,0.269161468,62.77564103,6.278512561,32.22692308,4.6457514,0.519278447,0.095655525,0.83348156,0.762635179,1.532470909,222.0748464,7.8498E-15,1,0.999869783,0.007521089,-0.005674324,0.993711248,-0.742916328,2.674062072,-2.869427274,0.056181797,0.999739583,0.008975616,1.173400806,61.9596643,-0.041628606,2.366496811,455.7267861,1342.493414,0.339462958,1.18043E-07,1,0.067257125,2.353421526,307.3323015,1.07646281,1.000272894,6
9,481,2.790077517,0.417141684,0.399983736,0.478036718,0.814008247,0.069261374,0.062260668,0.073476819,95.78300758,18.42795459,50.75473155,27.76467331,146.4083762,32.85133466,0.551317662,0.394967644,68.77638889,8.973233898,35.41666667,10.29227172,0.551057049,0.390663197,0.853688337,0.821790948,1.641868564,56.2367585,1.11919E-16,1,0.999869783,0.011103093,0.006438342,0.992611924,10.21995061,2.154817849,-2.258794676,0.053477413,0.999739583,0.008184046,1.151555932,61.9596643,-0.04844833,2.010033864,437.099837,1347.584974,0.324357904,1.04511E-07,1,0.064133286,2.366184446,301.6869161,1.068395852,1.000248142,1
9,482,2.725531522,0.383140036,0.242757188,0.376456026,0.759930099,0.055103063,0.031785685,0.040935914,89.42890576,23.54478434,44.19118941,9.13535287,132.9518895,26.42124445,0.513480624,0.116662642,65.05789474,5.674284409,32.21315789,2.449122408,0.497287984,0.042798625,0.841606771,0.79827214,1.598671399,179.8642116,9.75493E-16,1,0.999869783,-0.005870097,-0.009401376,0.993171763,1.065469619,2.674938232,-2.165849524,0.055791482,0.999739583,0.008744437,1.163894767,61.9596643,0.082747083,2.270242955,450.9246322,1342.282554,0.335938682,1.14172E-07,1,0.066417103,2.366315343,311.459074,1.076563373,1.000266162,6
9,483,2.807613809,0.310541653,0.20176149,0.310444772,0.769605152,0.04836226,0.020626226,0.029964188,93.22776309,16.2823783,45.36770379,7.149553458,138.3676643,20.62967354,0.493663771,0.080061488,66.21351351,4.871054652,32.29594595,2.077270457,0.489037095,0.032851365,0.845637363,0.807388129,1.630238197,175.3083656,9.72328E-16,1,0.999869783,-0.015401293,-0.037676788,0.993170922,-0.592102552,2.775475048,-2.177060729,0.056811251,0.999739583,0.009176772,1.161488644,61.9596643,0.14070509,2.179736865,460.9602349,1340.774151,0.343801553,1.18006E-07,1,0.067920588,2.331393205,310.5708954,1.075679685,1.000278274,6
9,484,2.858853117,0.347967669,0.359448261,0.450580959,0.76248972,0.034090873,0.02013145,0.027216842,92.99959103,12.03416248,46.82327388,8.230716906,139.9351369,19.41545996,0.504690157,0.06646895,65.07763158,3.04920675,32.52105263,1.956197068,0.500118962,0.027723154,0.851866842,0.818919448,1.641152719,56.3983759,-3.12181E-15,1,0.999869783,0.004696869,-0.003063485,0.99347233,-7.186148067,2.072327342,-2.182515318,0.058453961,0.999739583,0.009375867,1.153358809,61.9596643,-0.028172716,2.03404595,467.309906,1335.005008,0.35004356,1.19096E-07,1,0.068753536,2.225407197,300.9323946,1.077698841,1.000285169,6
9,485,2.976105732,0.271156951,0.178461631,0.264086144,0.79593099,0.04136489,0.014974674,0.022259554,101.9086948,12.86783986,49.5564209,6.561567087,151.6660236,17.38982542,0.490310275,0.07076346,68.67222222,4.528204381,33.20694444,1.614185012,0.485145456,0.034369999,0.864507284,0.860076928,1.737593299,28.83277011,6.17559E-15,1,0.999869783,-0.005413821,-0.028598225,0.993649173,-2.509958753,1.839278807,-2.057294677,0.058310498,0.999739583,0.009473583,1.141356865,61.9596643,0.05083822,1.835876716,470.2966708,1335.308641,0.352200725,1.12662E-07,1,0.068952084,2.153618228,312.8526908,1.07009813,1.000286796,6
9,486,2.409133952,0.40121942,0.395711329,0.499433683,0.75339227,0.048827585,0.047737105,0.054589454,74.84175566,35.10030679,40.04728786,19.80352323,112.9555038,46.49775911,0.600751835,0.462699503,63.61315789,10.01452785,34.13289474,10.10160729,0.541287652,0.171696493,0.810009723,0.70649281,1.425972153,355.5541176,-6.32405E-15,1,0.999869783,-0.03871698,-0.056152319,0.993654988,0.478538249,2.510455876,-2.380269408,0.046587351,0.999739583,0.006175873,1.199956938,61.9596643,0.349963607,2.803569156,379.3211913,1364.383749,0.278016498,9.28736E-08,1,0.055839201,2.937836264,310.1103272,1.07858535,1.000188355,6
9,487,2.505102775,0.377813518,0.347580774,0.48795607,0.739342949,0.063772696,0.047496008,0.057873555,74.29446925,24.00591634,39.17851662,11.30220846,112.8960273,30.94380136,0.595357921,0.463566168,61.79487179,9.161567285,31.93589744,3.854490695,0.528206057,0.119897856,0.827199659,0.760328463,1.526405677,208.5089612,8.95305E-16,1,0.999869783,0.015934794,0.003579913,0.993149577,0.167185518,2.049428187,-2.736949586,0.051068835,0.999739583,0.007372035,1.183032105,61.9596643,-0.144095979,2.389310605,413.7477899,1355.416381,0.30525512,1.02993E-07,1,0.060916199,2.670148614,308.6292315,1.078338591,1.000224036,6
9,488,2.921075793,0.214974992,0.201186507,0.282543215,0.737930689,0.015591245,0.011478731,0.018040786,89.91494151,10.99784975,48.38486138,4.118600647,138.1523196,9.930572195,0.545602295,0.079968301,61.36282051,1.471694242,33.09230769,0.883439634,0.539457888,0.015070257,0.85510656,0.843659544,1.685704349,95.49030968,-4.56812E-15,1,0.999869783,-0.001526419,-0.012308873,0.993570826,-1.661173399,2.409554048,-2.649426909,0.062379946,0.999739583,0.010212555,1.150418556,61.9596643,0.011548065,2.020922352,488.1195274,1330.146717,0.366966682,1.23749E-07,1,0.071656384,2.165895248,308.8480632,1.081381586,1.000309796,6
9,489,2.105709626,0.601816435,0.568260843,0.757612776,0.691168064,0.090836149,0.075305632,0.096299288,53.79713622,33.61247893,34.71387062,40.11287937,82.34700005,50.1241609,1.556208727,3.91629323,56.33170732,19.93295248,33.97926829,16.23595153,0.699792165,0.510247707,0.817143822,0.744193778,1.481580448,217.7089484,-8.98009E-16,1,0.999869783,0.032586245,0.037054621,0.993150025,-0.627438194,2.083980719,-2.391730919,0.03973844,0.999739583,0.004977027,1.190804334,61.9596643,-0.24315983,2.65938367,339.0108526,1375.07648,0.246539634,8.50515E-08,1,0.050267718,3.357668808,313.4699789,1.083001511,1.000152648,6
9,490,1.522325418,0.805078135,0.679916414,0.991132624,0.713527134,0.243963075,0.18741588,0.255960048,27.76214844,30.55368746,34.67923385,52.80700315,55.01663503,71.68203386,7.654548587,25.68387408,43.09883721,20.94645523,41.50930233,35.26833406,1.325089909,1.576765942,0.80991893,0.704965541,1.430761391,87.07785271,2.07415E-16,1,0.999869783,-0.032686943,-0.009644232,0.992771414,9.388719344,2.070233766,-1.655061094,0.026872962,0.999739583,0.003413319,1.210835459,61.9596643,0.188326003,2.350094764,273.8097253,1385.42362,0.197636103,6.98299E-08,1,0.041309775,4.606510981,295.1710049,1.093341255,1.000102885,6
9,491,1.607215586,0.722649183,0.626821989,0.884782052,0.646522588,0.141636155,0.175807255,0.213657398,31.6663877,24.19701699,23.42389949,25.67348019,51.32903558,40.56558724,2.08795673,4.127938772,45.62826087,15.62715817,33.25978261,20.02369047,0.927362008,0.816303801,0.799760937,0.641931143,1.281320651,251.8391712,1.69933E-15,1,0.999869783,0.016136043,0.022080063,0.993315329,-0.928159257,1.977261599,-2.406855147,0.033539025,0.999739583,0.004866365,1.209596026,61.9596643,-0.19581275,2.85858027,323.8035282,1380.197774,0.234606615,8.96633E-08,1,0.049653529,3.895953234,293.7003818,1.098918765,1.000148272,6
9,492,1.97441769,0.81193559,0.836750951,1.028120018,0.601865043,0.101156283,0.095125716,0.111912437,41.38819876,28.22315615,24.27878193,24.80125482,64.44288154,50.04109937,1.875203418,4.976395882,47.22647059,14.80754319,26.53823529,10.38830394,0.698753925,0.642941597,0.813767345,0.69392763,1.430063527,256.3100352,-7.1592E-15,1,0.999869783,0.051780611,0.090892863,0.993687085,-0.068725522,2.428044135,-2.339427765,0.045270099,0.999739583,0.007702312,1.193503931,61.9596643,-0.324528203,2.759919114,410.0720398,1354.481571,0.302752026,1.28902E-07,1,0.062321497,2.91018386,304.9179625,1.113462041,1.00023361,6
9,493,1.799965373,0.799706133,0.696336725,1.078164554,0.721903582,0.20992257,0.157307416,0.214237343,35.3609334,34.16560765,36.3815034,46.83990143,63.50556343,68.7758183,2.086837238,3.329789031,47.47195122,19.038563,41.16829268,28.55079849,0.975097037,0.690241053,0.831945133,0.664489135,1.431733882,57.35726708,-3.36566E-15,1,0.999869783,-0.056524544,-0.127308583,0.993491789,-0.935936953,1.825561854,-1.835103156,0.029616791,0.999739583,0.003928444,1.17465259,61.9596643,0.362347611,2.223269557,296.6539286,1387.769607,0.213763097,7.28386E-08,1,0.044550582,4.418997366,306.902533,1.084811511,1.000119475,6
9,494,1.508269894,0.663089479,0.714821993,0.933506991,0.731707498,0.188857292,0.127951118,0.184881453,33.59366822,37.17250393,26.68890613,35.72454121,52.02812156,49.99119062,11.13295279,49.43695757,44.95869565,22.252681,36.6673913,21.53217287,1.076577022,1.090265467,0.804442018,0.628769194,1.261532594,121.2160904,2.29712E-15,1,0.999869783,-0.040381726,-0.07582974,0.993393303,-2.91189027,1.859053295,-2.261624235,0.029733675,0.999739583,0.003457849,1.210164268,61.9596643,0.194361702,2.542503536,278.7329106,1390.021749,0.200524136,7.05328E-08,1,0.041805502,4.632634334,297.3599698,1.091238611,1.000105455,6
9,495,1.964578462,0.49459287,0.428975211,0.606308072,0.656776495,0.052018398,0.046793788,0.06695512,47.23233224,25.81399183,31.15361468,13.07085844,73.54151438,28.07528157,2.402658003,6.579163863,47.96630435,12.07919724,33.70978261,9.995563569,0.878133184,0.823447269,0.827818712,0.747139162,1.500667966,139.4100448,-3.76025E-15,1,0.999869783,-0.001590689,-0.012982196,0.993520472,-3.819909258,2.365432922,-2.213682001,0.044977003,0.999739583,0.006495466,1.181624882,61.9596643,-0.017439675,2.396661339,385.0342031,1364.590632,0.28216096,1.07381E-07,1,0.057172916,2.863449289,322.6147398,1.087604981,1.000197254,6
9,496,1.956408023,0.584127541,0.630682682,0.848687103,0.678642578,0.081513011,0.07980344,0.110018322,48.88715264,25.25158087,32.2020756,21.25991362,77.65872136,33.17520852,0.895376387,0.81281593,48.99777778,13.05152358,32.90444444,11.79159862,0.745938001,0.398246875,0.807252237,0.68092741,1.413591532,141.8423868,-3.58417E-15,1,0.999869783,-0.00091992,0.031479556,0.993508064,-0.924199999,2.165946018,-2.206076516,0.045988068,0.999739583,0.006522336,1.205554885,61.9596643,-0.019224215,2.585851985,385.7315109,1355.614252,0.284543712,1.06573E-07,1,0.057323126,2.815327364,320.0187303,1.092513346,1.000198424,6
9,497,2.736305398,0.308497272,0.389090402,0.49654193,0.677858665,0.061458639,0.053605318,0.065340472,70.89983479,28.5491209,40.79137328,15.63317822,108.7852563,39.45443091,64.44541911,423.0215448,52.99772727,11.33239314,31.96363636,8.076763711,1.25430682,4.279458809,0.821191786,0.772132896,1.556503298,779.1878107,7.2338E-16,1,0.999869783,-0.002337468,0.018550202,0.99309443,-22.92967402,3.114004338,-2.815432915,0.061347868,0.999739583,0.011629496,1.18848573,61.9596643,0.06422491,2.711734054,512.2862684,1318.225448,0.3886181,1.53652E-07,1,0.076590729,2.203299983,313.6022966,1.088442731,1.000353098,6
9,498,2.223716122,0.601648433,0.599359713,0.690455265,0.719221608,0.108454017,0.118088109,0.137479767,61.69761053,32.97761529,38.72923282,34.19765736,92.83660091,42.96756271,1.218626516,2.106664906,54.58536585,13.84721652,34.98414634,16.93501343,0.787406704,0.721475318,0.812043608,0.746721282,1.493668661,222.9955759,-8.90087E-16,1,0.999869783,0.011790216,0.021320349,0.993147733,2.78014806,2.209834253,-2.282848813,0.050202687,0.999739583,0.00810321,1.197903468,61.9596643,-0.121921709,2.732706433,425.5060397,1347.931087,0.315673437,1.18306E-07,1,0.063976573,2.538965225,304.6832088,1.086958369,1.00024664,6
9,499,2.399500481,0.424191649,0.330596235,0.451285983,0.731803385,0.066142342,0.081994168,0.095333339,71.76256025,26.43850231,38.66266467,19.2729809,113.5367174,52.43323716,0.655893764,0.542782661,60.07948718,11.28868622,32.66153846,16.13764177,0.581786548,0.373519003,0.809417577,0.731993457,1.473258608,378.5948465,4.50684E-15,1,0.999869783,-0.026311986,-0.003548893,0.993567664,-0.086471735,2.53446003,-2.40466565,0.05148958,0.999739583,0.008429369,1.201725612,61.9596643,0.289642712,2.832670514,437.0577948,1347.196531,0.32442022,1.17414E-07,1,0.065055921,2.498949297,301.4496074,1.077608847,1.000255243,6
9,500,2.770987903,0.538845065,0.709959795,0.843202035,0.721003418,0.074967693,0.077636845,0.0898918,83.53048351,23.39750593,42.71529077,23.93929705,124.0174963,40.16848057,1.328627152,5.22436409,60.76125,10.93238829,30.4425,6.960046695,0.542273446,0.279208079,0.836149628,0.808391872,1.61136748,211.9907926,-2.2747E-15,1,0.999869783,0.000561441,0.009330242,0.993390433,-0.326512364,2.545677724,-2.706618233,0.058763261,0.999739583,0.010443301,1.172285127,61.9596643,0.002004371,2.339937223,487.7612424,1328.710236,0.367093765,1.35843E-07,1,0.072422486,2.117027261,316.3126603,1.076359997,1.000316121,6
9,501,2.324442633,0.645490296,0.50923381,0.807407815,0.761190878,0.070796656,0.075514152,0.100399428,72.78646451,38.2645208,43.05518148,23.90336032,113.8545238,49.2115684,0.73496062,0.686740112,62.64594595,12.79616033,36.87702703,12.91749242,0.629416531,0.342119406,0.806897219,0.715058769,1.431195428,149.2888609,-5.89427E-15,1,0.999869783,-0.019857486,-0.028422011,0.993636776,-0.11056184,2.021856953,-2.239784394,0.047011244,0.999739583,0.008121662,1.209189378,61.9596643,0.071825132,2.567656877,426.3806656,1350.550239,0.315708852,1.14317E-07,1,0.063919908,2.465890142,318.8334356,1.074459829,1.000245929,6
9,502,2.519738721,0.596668245,0.602794163,0.760235611,0.702629743,0.124728997,0.114846991,0.126512653,66.9588588,32.52215083,37.80773962,27.80681917,101.616407,46.74042212,14.55144056,89.30659493,56.41190476,17.94206398,31.30714286,16.36617411,0.742917969,0.916947732,0.814639513,0.734243234,1.524078799,272.3975856,1.22966E-15,1,0.999869783,0.021619337,0.047610407,0.993231652,2.374211414,2.631699164,-2.455339813,0.052115149,0.999739583,0.010133483,1.197947529,61.9596643,-0.167874812,2.606560227,469.6924309,1334.85599,0.351867493,1.40641E-07,1,0.071503078,2.405692851,306.1012845,1.086469775,1.000306759,6
