SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
5,459,3.04611962,0.148376009,0.056813764,0.088266788,0.920690524,0.018102841,0.01042352,0.01893719,123.4927012,10.48524161,56.21981912,2.452270208,179.8259365,10.39481607,0.457627212,0.034354277,81.02419355,2.136932029,36.82419355,1.033027183,0.454810556,0.018130739,0.878505046,0.896434144,1.813833396,17.87367746,2.37831E-16,1,0.999869783,-0.019008127,-0.043864531,0.992806791,0.520883382,1.827242446,-1.714300849,0.051888782,0.999739583,0.007708069,1.125078276,61.9596643,0.119379582,1.702492484,426.6469384,1348.993849,0.316270485,8.69063E-08,1,0.062334982,2.530065107,285.256625,1.055912321,1.000234494,1
5,460,2.914000685,0.260943382,0.332519832,0.446091122,0.903981855,0.015558262,0.014177422,0.022190113,116.3078671,18.19379382,52.76974729,5.235294124,168.9221544,18.98450584,0.460799568,0.060246317,79.55322581,2.024801862,36.15645161,0.904962424,0.454849095,0.018036091,0.86472049,0.864559641,1.748663813,73.00145177,-2.84581E-16,1,0.999869783,-0.037119132,-0.061962314,0.992852859,0.497982987,2.268066341,-1.981419789,0.050270604,0.999739583,0.007538901,1.139033876,61.9596643,0.230918681,1.943503102,420.1189393,1350.949595,0.310980469,8.83179E-08,1,0.061544257,2.410790428,279.6947197,1.053098707,1.000228532,1
5,461,3.04354101,0.134765822,0.127451109,0.20418569,0.90670166,0.014780315,0.010159755,0.015106864,121.839698,7.184988739,55.2279196,3.444586537,177.0049878,8.813110217,0.454215224,0.030699914,79.853125,1.839483514,36.2046875,0.922685367,0.453675294,0.016987706,0.876641896,0.901510208,1.818165978,18.6052029,5.82144E-16,1,0.999869783,-0.018082246,-0.038779574,0.993038256,2.919271887,1.937724493,-1.787434671,0.052392371,0.999739583,0.00797743,1.127684128,61.9596643,0.112679608,1.706951009,433.6988618,1349.435213,0.321392874,9.19929E-08,1,0.063353271,2.368443659,274.8999981,1.05401785,1.000242163,1
5,462,2.778351417,0.319160657,0.268346213,0.361563298,0.870178223,0.076030622,0.052378049,0.061263602,110.6428881,33.703987,50.86551359,6.267797928,159.225842,37.3049957,1.643402985,6.702532778,77.315625,15.08088642,36.7,3.396060336,0.543538309,0.472806925,0.854775531,0.831623231,1.694035795,105.4138287,3.57683E-15,1,0.999869783,-0.025123932,-0.052043491,0.993507865,-8.29599114,2.243018497,-2.282485065,0.049036838,0.999739583,0.00717367,1.149897669,61.9596643,0.149259485,2.089856726,410.2347307,1357.306967,0.302241675,8.7186E-08,1,0.060176311,2.577100932,284.2907195,1.056987989,1.000218536,1
5,463,3.043189529,0.145167789,0.159340371,0.2025851,0.891772461,0.016053517,0.010860378,0.016781337,119.2566248,9.274889025,54.67728424,3.831021766,173.8067138,9.599952141,0.46142462,0.055716702,78.2625,2.219415791,35.884375,1.220155827,0.459060223,0.025216528,0.873958614,0.89888501,1.811015691,22.79453374,9.76591E-15,1,0.999869783,-0.019377501,-0.040320769,0.99376777,-1.972044835,2.090806156,-1.946419935,0.0530196,0.999739583,0.008176262,1.130813886,61.9596643,0.119259275,1.73572025,438.4375751,1346.002038,0.325733218,9.51573E-08,1,0.064132416,2.380511466,280.154135,1.055125776,1.000248128,2
5,464,3.049498238,0.183440161,0.245866494,0.288754302,0.889611816,0.01488245,0.010728826,0.016855966,119.7406885,8.383140175,53.95305328,4.234770082,173.6717257,11.56443513,0.451386242,0.030029417,78.5140625,2.015033594,35.35625,0.859177213,0.450693314,0.018348077,0.874770069,0.898990472,1.813433586,21.12420922,6.78751E-15,1,0.999869783,-0.022216727,-0.04457193,0.993673621,0.283744669,2.175948902,-1.676073798,0.053571259,0.999739583,0.008432807,1.130035652,61.9596643,0.133983641,1.72184127,444.4389473,1344.912402,0.330459401,9.87445E-08,1,0.065069724,2.309322674,273.5104328,1.057028606,1.000255386,2
5,465,3.045646451,0.177169564,0.203360387,0.263672304,0.878030303,0.022548029,0.011663491,0.018419274,117.3042298,12.63662232,54.07016204,3.684122274,171.2444632,13.8015442,0.464247286,0.039094326,76.87575758,2.834886495,35.51212121,0.752914162,0.462585221,0.02054687,0.868892882,0.883806909,1.778513671,23.25527992,4.64039E-16,1,0.999869783,-0.019014586,-0.035772185,0.992979619,0.18765574,2.029454236,-1.79712813,0.054116248,0.999739583,0.008396487,1.136898272,61.9596643,0.112001674,1.773584661,444.8211831,1346.65606,0.330315361,9.80629E-08,1,0.065032698,2.349961635,289.9205414,1.058222819,1.000255142,2
5,466,2.980595316,0.259337022,0.096880082,0.139490071,0.906628418,0.039598078,0.01638884,0.02457585,118.4502078,14.01785591,53.91895399,4.765207863,172.4658311,17.19034682,0.458068379,0.037313914,79.75,4.493848843,36.2984375,1.050382755,0.456279008,0.023544065,0.867436799,0.853442368,1.737530786,26.13272266,3.00367E-16,1,0.999869783,-0.0125374,-0.038800288,0.99286715,0.163771899,1.925600286,-1.895845652,0.05135122,0.999739583,0.00774674,1.137363856,61.9596643,0.100115531,1.813649386,426.3025858,1350.928266,0.315562711,9.09163E-08,1,0.062482071,2.591958932,298.1686275,1.056013217,1.00023555,2
5,467,3.03617168,0.094469031,0.080749443,0.123116229,0.901281738,0.020128283,0.011605722,0.017976966,120.8745889,10.88915261,54.40905537,2.072377442,175.1834991,10.00416119,0.453109478,0.038045301,79.5203125,2.554719206,35.84375,0.803796435,0.451242355,0.018764899,0.874095414,0.899718569,1.808914328,18.89073119,-6.42067E-15,1,0.999869783,-0.012401369,-0.026084732,0.993658911,0.168346891,1.928362416,-1.672296641,0.052502464,0.999739583,0.008018814,1.130887993,61.9596643,0.078844448,1.723997862,433.1775881,1345.959943,0.321835423,9.34551E-08,1,0.063344097,2.440345965,281.8739734,1.055747696,1.000242103,2
5,468,3.042988507,0.107306824,0.077478083,0.142465414,0.896008301,0.02578769,0.012171555,0.0199362,120.0478815,11.45513603,54.21613737,2.252512869,174.2608601,11.09723915,0.454561495,0.035033152,78.9953125,3.036800082,35.69375,0.930812167,0.452432297,0.019605119,0.873302726,0.896056411,1.800448501,20.78627971,7.32487E-16,1,0.999869783,-0.020908187,-0.038763209,0.993097666,-0.436661739,1.898446153,-1.66546049,0.053135393,0.999739583,0.008154796,1.131474276,61.9596643,0.120023492,1.739375217,438.841314,1347.022269,0.325786235,9.39379E-08,1,0.064195877,2.430389911,284.9303693,1.05841107,1.000248629,2
5,469,2.928449902,0.259989814,0.084851805,0.137288321,0.891064453,0.046685157,0.014148355,0.02467549,113.1045427,15.31330634,52.89427548,5.023040771,166.3399632,18.6770823,0.471843536,0.045827153,77.7796875,5.32761914,36.2765625,1.226520411,0.468155908,0.03008009,0.862786514,0.841615034,1.687312387,30.5220647,2.87708E-15,1,0.999869783,-0.001181664,-0.016873046,0.993451542,0.730779809,1.937065687,-1.924979108,0.051283967,0.999739583,0.007638436,1.142327936,61.9596643,0.03148677,1.865854303,421.7152842,1352.105045,0.311895356,9.02271E-08,1,0.062066236,2.660137709,297.3070416,1.05763114,1.00023246,2
5,470,3.034648459,0.0801584,0.065581673,0.107836636,0.89938256,0.021528783,0.012812255,0.018542554,120.4547556,11.09187704,54.30454925,1.670736081,174.5411488,8.364419944,0.454667554,0.045656147,79.28225806,2.665756565,35.83870968,0.975850883,0.452568513,0.020443506,0.871811266,0.891110899,1.794035382,20.99241406,-3.23179E-15,1,0.999869783,-0.017059287,-0.03545688,0.993481288,-0.68273317,1.89784444,-1.738455244,0.052694976,0.999739583,0.008001306,1.133437651,61.9596643,0.102825216,1.749584971,434.2286963,1346.922522,0.322385801,9.32108E-08,1,0.063432182,2.431968402,286.4318745,1.057353326,1.000242787,2
5,471,3.029505731,0.1681931,0.104896348,0.145479348,0.87750947,0.030207689,0.011892793,0.020213664,116.5928284,12.60318917,54.30138505,3.221918281,170.6457743,13.22967602,0.469331355,0.041526731,76.51818182,3.446076079,35.8030303,1.080793935,0.468692366,0.022728221,0.867010508,0.871705345,1.764669714,25.67381452,-1.98866E-15,1,0.999869783,-0.01529762,-0.036929309,0.993355668,-0.738711216,2.001823432,-1.845793195,0.053942083,0.999739583,0.008255244,1.138461334,61.9596643,0.102774509,1.803757896,440.834913,1347.344289,0.327188022,9.62936E-08,1,0.064511077,2.421685329,291.4120879,1.058185131,1.000251106,2
5,472,2.999907757,0.252372133,0.285620419,0.338821771,0.911425781,0.025047208,0.010335649,0.018536407,120.219939,13.29090956,53.67854972,4.42519958,173.9650926,14.89368023,0.449872297,0.043360277,80.6828125,3.092697157,35.9796875,0.943215107,0.44660425,0.021396225,0.869641079,0.874980356,1.766512465,45.85206907,1.502E-15,1,0.999869783,-0.028317059,-0.050429228,0.993283399,-1.305785221,2.305755424,-1.674413828,0.051381238,0.999739583,0.007906206,1.134404432,61.9596643,0.175307697,1.837391727,430.5876117,1350.095239,0.318931287,9.26986E-08,1,0.063050749,2.442031165,286.731657,1.054222321,1.000239808,2
5,473,3.030853456,0.172932022,0.103495119,0.168855906,0.879545455,0.026099776,0.010594015,0.016646452,116.9448124,12.62751944,53.98149127,3.032620242,170.5883768,12.66903709,0.465425115,0.043435637,76.88333333,3.018734903,35.69848485,0.791703548,0.464895178,0.018047502,0.867037768,0.874593436,1.770622221,26.16550838,-2.48915E-16,1,0.999869783,-0.016864925,-0.038887321,0.992818236,-2.583781064,1.956651135,-1.860782625,0.053746634,0.999739583,0.008297769,1.138374186,61.9596643,0.110326568,1.807260016,441.6285431,1347.241111,0.327802158,9.71852E-08,1,0.064643753,2.423083103,294.1371402,1.058504652,1.000252107,2
5,474,3.032680926,0.130533114,0.072204407,0.132430965,0.905651855,0.021614681,0.012281781,0.021226226,121.7719301,12.84464647,54.63088619,2.305873173,176.2805254,11.81869614,0.452559358,0.041691297,79.971875,2.625063363,35.9515625,0.830223869,0.450019316,0.017835047,0.87142123,0.894212355,1.788782237,23.10949654,-2.69692E-16,1,0.999869783,-0.018584917,-0.033901958,0.992838964,-2.099462805,1.964838145,-1.704491346,0.052360527,0.999739583,0.007997165,1.133490148,61.9596643,0.109114894,1.763349169,433.9075337,1348.895615,0.321676139,9.2994E-08,1,0.063493149,2.425238421,289.2439408,1.055019813,1.00024321,6
5,475,2.135911414,0.596591971,0.396148453,0.537967767,0.795871311,0.135641155,0.093498414,0.115180025,68.44764072,47.44105266,39.69917252,33.21647389,100.9982977,58.85031799,19.41488671,105.0433817,63.03472222,21.84154894,39.0875,19.78441441,1.63823141,4.104750145,0.781933648,0.63881461,1.276244725,224.7418459,6.45577E-16,1,0.999869783,-0.023509782,-0.010235397,0.993065003,-1.267042803,2.233214734,-2.527725705,0.038160537,0.999739583,0.004897043,1.245223625,61.9596643,0.147459982,2.789388086,332.1017643,1376.781093,0.241216099,7.84989E-08,1,0.049728496,3.916571638,298.9269225,1.073405213,1.000149333,6
5,476,2.801002081,0.354590278,0.348451828,0.471208841,0.936204427,0.105106544,0.134157835,0.170173887,107.4275676,48.20255964,50.58944085,18.04378788,156.9227951,61.0096614,1.982921571,5.415975696,75.4375,22.39727806,38.2484375,5.431917091,1.419591037,4.946149321,0.840364967,0.828522572,1.655215603,611.7585566,-2.48008E-16,1,0.999869783,-0.027050152,-0.034352733,0.992817292,1.978655281,3.036117708,-2.167495099,0.045454172,0.999739583,0.006281323,1.164985125,61.9596643,0.251566727,2.460920826,385.2155788,1361.596385,0.28291466,7.24577E-08,1,0.05627739,3.424120427,293.791309,1.049657032,1.000191176,2
5,477,2.833172173,0.472241847,0.572355965,0.705111522,0.92671371,0.044462401,0.044100457,0.067240509,113.106517,15.78974352,55.31471239,20.42006106,168.1506184,32.3815622,0.48633932,0.143832037,80.08870968,5.613832762,38.53064516,6.003980311,0.487053498,0.122164447,0.857934155,0.849454103,1.713571051,273.3112805,3.15166E-15,1,0.999869783,-0.042904821,-0.06655613,0.993475125,0.781578911,2.701846322,-1.778664718,0.047618915,0.999739583,0.006591485,1.145055549,61.9596643,0.314223534,2.189013027,395.6078902,1361.329639,0.290604038,7.66265E-08,1,0.057632689,3.10885462,296.6549799,1.050688978,1.000200534,2
5,478,3.077985984,0.256264595,0.334383429,0.372565789,0.88092152,0.125339504,0.077577945,0.086416356,111.669226,40.46036598,52.18144686,17.4909504,163.0274882,53.70481383,0.512854754,0.315306439,75.42878788,16.22472087,35.90151515,5.014953964,0.496378983,0.126951834,0.853421976,0.872181431,1.749243888,52.24873018,-1.5289E-15,1,0.999869783,-0.00858534,-0.023250167,0.993287659,2.478239737,1.938748544,-2.409731674,0.050442795,0.999739583,0.007746342,1.159336139,61.9596643,0.039747101,1.90092178,425.7719336,1350.518104,0.315265625,8.92652E-08,1,0.062400588,2.866408832,278.9208895,1.05719641,1.000234823,2
5,479,2.884948033,0.274968381,0.16237294,0.226274157,0.850887784,0.051009597,0.013333381,0.024491479,106.1025077,14.46770487,50.55430479,6.379527736,156.8161384,18.73554532,0.480749248,0.065218261,73.84242424,5.619638017,35.07121212,1.646066823,0.476830331,0.032289096,0.857416064,0.83177233,1.66416095,41.85606758,-3.56919E-15,1,0.999869783,0.000979332,-0.007732082,0.99350698,0.19124282,2.091375639,-2.155411013,0.053062305,0.999739583,0.007959729,1.14760306,61.9596643,0.010220754,1.947596383,431.7407138,1350.643077,0.319655667,9.46104E-08,1,0.063537279,2.77935909,301.2558394,1.064420814,1.000243624,2
5,480,3.016868075,0.159637393,0.116546439,0.166333006,0.924168347,0.031702412,0.011644137,0.02029509,122.232281,13.96802392,56.37667005,3.626083028,178.8486084,14.40702418,0.465112121,0.04297495,81.04354839,3.421153361,37.25,1.137907436,0.460164629,0.018052706,0.875072475,0.896062869,1.803410107,25.04860324,-2.32947E-15,1,0.999869783,-0.017923829,-0.036425126,0.993396589,-1.267941094,2.118184203,-1.756918606,0.050763056,0.999739583,0.007339642,1.128887937,61.9596643,0.110040904,1.751815306,416.8750264,1354.905825,0.30767823,8.3901E-08,1,0.060759502,2.827888875,290.3766251,1.053868157,1.00022285,2
5,481,2.938327493,0.242479001,0.112790645,0.166366712,0.910424805,0.036008711,0.016503339,0.023882082,116.6343251,16.70599012,54.57306773,5.155878507,171.045508,17.60522903,0.474512016,0.064042065,79.3234375,4.140496004,37.2109375,1.222222617,0.470188106,0.025913813,0.864066263,0.851233293,1.720677346,30.20101886,-1.3897E-15,1,0.999869783,-0.002418921,-0.01725339,0.993262967,26.68064859,1.911531587,-1.998512062,0.050484667,0.999739583,0.007274497,1.141063895,61.9596643,0.03206078,1.851698039,414.5946579,1355.263289,0.305914475,8.45492E-08,1,0.060546841,2.813886472,295.6557848,1.054668467,1.000221292,2
5,482,3.022831463,0.114596453,0.147744746,0.176034088,0.905371094,0.021225878,0.010736607,0.018620526,119.9021687,12.73796566,55.11411161,3.10752757,175.1197809,10.68554329,0.464176905,0.050287671,79.4703125,2.631565809,36.4171875,1.027807671,0.458774553,0.020936822,0.871240093,0.887438598,1.786982259,23.21729645,-1.11715E-15,1,0.999869783,-0.013687118,-0.028885743,0.9932065,-2.211111326,1.987481706,-1.777240967,0.052022937,0.999739583,0.007721154,1.133519577,61.9596643,0.085585856,1.76771527,426.8884494,1351.224575,0.315927091,8.89876E-08,1,0.062373046,2.640887366,298.5696649,1.054870425,1.000234792,2
5,483,3.019396355,0.132259706,0.056293185,0.085056971,0.88671875,0.025394793,0.009406624,0.017598974,117.0153612,13.87258627,54.59514582,2.729572083,171.3722969,12.81426835,0.472050136,0.053064089,77.2859375,3.20176953,36.2140625,1.008131006,0.46942542,0.024730673,0.870099966,0.884189335,1.78747509,22.58910801,6.3292E-15,1,0.999869783,-0.009853388,-0.025295352,0.993655531,-0.583908595,1.8919439,-1.874811198,0.053350304,0.999739583,0.008043082,1.135256161,61.9596643,0.066371972,1.770140734,435.1486214,1347.15735,0.323012469,9.33823E-08,1,0.063613102,2.587420182,289.2750994,1.057838415,1.000244209,2
5,484,3.051309574,0.081258787,0.058260289,0.101142385,0.898132324,0.019414149,0.015315579,0.026395757,120.3053159,12.23093813,54.90917593,1.861695258,175.2437013,9.72889758,0.460601891,0.045298132,78.9671875,2.328422191,35.99375,0.754315541,0.456176877,0.016217568,0.871204872,0.8914157,1.790637602,20.70108,4.43369E-15,1,0.999869783,-0.012785536,-0.026996677,0.99356343,-2.314388343,1.847756408,-1.722916305,0.052855623,0.999739583,0.008018283,1.133924783,61.9596643,0.080155871,1.753307214,435.211011,1348.172867,0.322815435,9.33402E-08,1,0.063610249,2.512050874,288.1841182,1.055413785,1.000244144,2
5,485,3.025029864,0.12920404,0.106675298,0.154308545,0.868273926,0.026694063,0.013035622,0.019218514,114.8538261,12.59975186,53.4102522,2.637968907,168.1633656,12.58280937,0.469189591,0.043366895,75.80625,3.344826289,35.3328125,0.863377592,0.466990226,0.023772308,0.869850532,0.893129175,1.793873576,21.35058291,-1.22379E-15,1,0.999869783,-0.013676916,-0.026161618,0.993230082,6.311964042,1.909437563,-1.79385967,0.054600373,0.999739583,0.008502252,1.13581789,61.9596643,0.081836466,1.758001839,446.8675919,1342.312191,0.332908838,9.94007E-08,1,0.065378956,2.401940758,285.1918386,1.05944135,1.000257884,3
5,486,3.027909437,0.120068715,0.077795242,0.11814872,0.894104004,0.045561373,0.013926359,0.023918946,118.2547512,15.40718882,54.75040946,3.065665006,173.1572082,15.02017894,0.469291877,0.054782302,78.278125,5.215051688,36.1671875,1.214735427,0.463716302,0.029454899,0.868200889,0.883512399,1.776558042,23.41382819,2.23213E-15,1,0.999869783,-0.010988813,-0.026264266,0.993385878,13.95776443,1.871639119,-1.853602644,0.05271566,0.999739583,0.007944614,1.137454609,61.9596643,0.071587072,1.786328155,433.3611411,1347.511491,0.321601073,9.31699E-08,1,0.063277952,2.583041978,290.617108,1.056021251,1.000241617,2
5,487,3.049486851,0.09158377,0.075983857,0.11992152,0.859753788,0.021947574,0.012346662,0.018724679,114.5651532,11.27125217,53.29113119,2.185054369,167.8794095,10.01973031,0.46889116,0.042702843,75.12575758,2.650033054,34.92272727,0.913876608,0.465421094,0.020444489,0.868506008,0.896120186,1.781113122,21.11835089,2.40939E-15,1,0.999869783,-0.012713501,-0.0218165,0.993405647,0.087172144,1.874599236,-1.75092904,0.055386577,0.999739583,0.008729708,1.137803915,61.9596643,0.072625116,1.762629971,453.274024,1342.188709,0.337712589,1.03067E-07,1,0.066308025,2.390190415,287.0990798,1.060318305,1.000265238,2
5,488,3.031084601,0.110254833,0.068763599,0.117997801,0.872644043,0.026442612,0.01131076,0.019212751,116.2074168,12.68004972,53.13418441,1.817196714,169.4162119,11.92015443,0.461710201,0.044508574,76.6609375,3.395935293,35.0375,0.726236432,0.457984488,0.023900687,0.870147665,0.898311787,1.803507284,20.88700517,-1.08767E-16,1,0.999869783,-0.014718674,-0.024835705,0.992604209,-1.178861593,1.916403393,-1.768911517,0.054509287,0.999739583,0.008604652,1.13570919,61.9596643,0.081419993,1.753298951,449.6820866,1341.088972,0.335311151,1.01363E-07,1,0.065757702,2.39388303,287.1485454,1.058210799,1.000260837,2
5,489,3.032771696,0.256768628,0.222373519,0.284731357,0.826774554,0.05063711,0.01166753,0.019342145,109.5970818,16.50791886,51.95705249,5.576779463,161.3058072,21.09511978,0.478766947,0.044787373,71.62428571,5.744272997,34.20285714,1.213765583,0.479919208,0.033419583,0.864077601,0.879242374,1.768378186,28.90485677,-2.98922E-15,1,0.999869783,-0.016215793,-0.025121827,0.993461102,-0.57468545,2.233858943,-1.721935489,0.057348985,0.999739583,0.009292075,1.14295176,61.9596643,0.093296221,1.812710341,466.2629949,1337.849931,0.348516664,1.10348E-07,1,0.068442141,2.308067339,282.7214047,1.064258813,1.000282517,2
